counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
19,1968-08-21,39,LAUREL AND HARDY,EQUALS,13189,PRESIDENT,,39,1
19,1968-08-21,40,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,37,36,4
19,1968-08-21,41,YESTERDAY'S DREAMS,THE FOUR TOPS,11856,TAMLA MOTOWN,,41,1
19,1968-08-21,42,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,43,1,29
19,1968-08-21,43,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,31,12,10
19,1968-08-21,44,WHERE WILL YOU BE,SUE NICHOLLS,13343,PYE,35,17,8
19,1968-08-21,45,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,41,32,9
19,1968-08-21,46,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,47,46,2
19,1968-08-21,47,LITTLE ARROWS,LEAPY LEE,13391,MCA,,47,1
19,1968-08-21,48,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,45,3,13
19,1968-08-21,49,WALK ON,ROY ORBISON,16272,LONDON,40,39,5
19,1968-08-21,50,ICE IN THE SUN,STATUS QUO,17941,PYE,,50,1
20,1968-08-14,1,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,2,1,8
20,1968-08-14,2,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,1,1,11
20,1968-08-14,3,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,5,3,7
20,1968-08-14,4,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,6,4,6
20,1968-08-14,5,I PRETEND,DES O'CONNOR,13114,COLUMBIA,3,1,15
20,1968-08-14,6,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,4,4,6
20,1968-08-14,7,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,12,7,6
20,1968-08-14,8,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,10,8,5
20,1968-08-14,9,HELP YOURSELF,TOM JONES,11640,DECCA,7,7,5
20,1968-08-14,10,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,9,8,7
20,1968-08-14,11,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,17,11,4
20,1968-08-14,12,DAYS,THE KINKS,11246,PYE,15,12,5
20,1968-08-14,13,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,27,13,2
20,1968-08-14,14,KEEP ON,BRUCE CHANNEL,10120,BELL,14,14,8
20,1968-08-14,15,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,8,4,8
20,1968-08-14,16,BABY COME BACK,EQUALS,13189,PRESIDENT,11,1,15
20,1968-08-14,17,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,23,17,3
20,1968-08-14,18,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,13,5,11
20,1968-08-14,19,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,19,19,5
20,1968-08-14,20,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,18,16,6
20,1968-08-14,21,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,16,2,12
20,1968-08-14,22,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,21,17,9
20,1968-08-14,23,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,28,23,5
20,1968-08-14,24,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,31,24,3
20,1968-08-14,25,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,26,8,10
20,1968-08-14,26,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,37,26,2
20,1968-08-14,27,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,29,27,4
20,1968-08-14,28,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,20,4,9
20,1968-08-14,29,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,30,29,6
20,1968-08-14,30,ONE MORE DANCE,ESTHER AND ABI OFARIM,2574,PHILIPS,25,13,9
20,1968-08-14,31,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,24,12,9
20,1968-08-14,32,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,32,30,5
20,1968-08-14,33,AMERICA,THE NICE,13347,IMMEDIATE,34,31,6
20,1968-08-14,34,LADY WILLPOWER,UNION GAP,13251,CBS,50,34,2
20,1968-08-14,35,WHERE WILL YOU BE,SUE NICHOLLS,13343,PYE,22,17,7
20,1968-08-14,36,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,46,36,2
20,1968-08-14,37,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,36,36,3
20,1968-08-14,38,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,42,38,2
20,1968-08-14,39,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,45,39,5
20,1968-08-14,40,WALK ON,ROY ORBISON,16272,LONDON,43,39,4
20,1968-08-14,41,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,40,32,8
20,1968-08-14,42,IF YOU DON'T WANT MY LOVE,ROBERT JOHN,13363,CBS,44,42,5
20,1968-08-14,43,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,49,1,28
20,1968-08-14,44,LOVIN' THINGS,MARMALADE,13280,CBS,35,6,13
20,1968-08-14,45,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,38,3,12
20,1968-08-14,46,DREAM A LITTLE DREAM OF ME,ANITA HARRIS,13009,CBS,,46,1
20,1968-08-14,47,C'MON MARIANNE,GRAPEFRUIT,13182,RCA,,47,1
20,1968-08-14,48,BEGGIN',TIMEBOX,13371,DERAM,48,38,4
20,1968-08-14,49,DREAM A LITTLE DREAM OF ME,MAMA CASS,13385,RCA,,49,1
20,1968-08-14,50,JESAMINE,CASUALS,13388,DECCA,,50,1
21,1968-08-07,1,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,1,1,10
21,1968-08-07,2,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,3,2,7
21,1968-08-07,3,I PRETEND,DES O'CONNOR,13114,COLUMBIA,2,1,14
21,1968-08-07,4,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,5,4,5
21,1968-08-07,5,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,11,5,6
21,1968-08-07,6,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,7,6,5
21,1968-08-07,7,HELP YOURSELF,TOM JONES,11640,DECCA,12,7,4
21,1968-08-07,8,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,4,4,7
21,1968-08-07,9,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,8,8,6
21,1968-08-07,10,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,15,10,4
21,1968-08-07,11,BABY COME BACK,EQUALS,13189,PRESIDENT,6,1,14
21,1968-08-07,12,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,14,12,5
21,1968-08-07,13,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,10,5,10
21,1968-08-07,14,KEEP ON,BRUCE CHANNEL,10120,BELL,18,14,7
21,1968-08-07,15,DAYS,THE KINKS,11246,PYE,19,15,4
21,1968-08-07,16,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,9,2,11
21,1968-08-07,17,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,26,17,3
21,1968-08-07,18,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,16,16,5
21,1968-08-07,19,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,20,19,4
21,1968-08-07,20,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,13,4,8
21,1968-08-07,21,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,17,17,8
21,1968-08-07,22,WHERE WILL YOU BE,SUE NICHOLLS,13343,PYE,22,17,6
21,1968-08-07,23,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,44,23,2
21,1968-08-07,24,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,24,12,8
21,1968-08-07,25,ONE MORE DANCE,ESTHER AND ABI OFARIM,2574,PHILIPS,23,13,8
21,1968-08-07,26,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,21,8,9
21,1968-08-07,27,I'VE GOTTA GET A MESSAGE TO YOU,THE BEE GEES,12951,POLYDOR,,27,1
21,1968-08-07,28,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,40,28,4
21,1968-08-07,29,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,37,29,3
21,1968-08-07,30,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,36,30,5
21,1968-08-07,31,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,46,31,2
21,1968-08-07,32,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,30,30,4
21,1968-08-07,33,YOUNG GIRL,UNION GAP,13251,CBS,29,1,17
21,1968-08-07,34,AMERICA,THE NICE,13347,IMMEDIATE,33,31,5
21,1968-08-07,35,LOVIN' THINGS,MARMALADE,13280,CBS,27,6,12
21,1968-08-07,36,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,45,36,2
21,1968-08-07,37,I SAY A LITTLE PRAYER,ARETHA FRANKLIN,12994,ATLANTIC,,37,1
21,1968-08-07,38,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,25,3,11
21,1968-08-07,39,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,28,1,11
21,1968-08-07,40,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,34,32,7
21,1968-08-07,41,THE SUNSHINE OF YOUR LOVE,LOUIS ARMSTRONG,333,STATESIDE,41,41,7
21,1968-08-07,42,HOLD ME TIGHT,JOHNNY NASH,13377,REGAL ZONOPHONE,,42,1
21,1968-08-07,43,WALK ON,ROY ORBISON,16272,LONDON,39,39,3
21,1968-08-07,44,IF YOU DON'T WANT MY LOVE,ROBERT JOHN,13363,CBS,43,42,4
21,1968-08-07,45,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,42,42,4
21,1968-08-07,46,VOICES IN THE SKY,THE MOODY BLUES,11532,DERAM,,46,1
21,1968-08-07,47,SOME THINGS YOU NEVER GET USED TO,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,48,34,6
21,1968-08-07,48,BEGGIN',TIMEBOX,13371,DERAM,38,38,3
21,1968-08-07,49,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,47,1,27
21,1968-08-07,50,LADY WILLPOWER,UNION GAP,13251,CBS,,50,1
22,1968-07-31,1,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,2,1,9
22,1968-07-31,2,I PRETEND,DES O'CONNOR,13114,COLUMBIA,1,1,13
22,1968-07-31,3,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,8,3,6
22,1968-07-31,4,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,4,4,6
22,1968-07-31,5,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,10,5,4
22,1968-07-31,6,BABY COME BACK,EQUALS,13189,PRESIDENT,3,1,13
22,1968-07-31,7,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,11,7,4
22,1968-07-31,8,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,12,8,5
22,1968-07-31,9,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,6,2,10
22,1968-07-31,10,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,5,5,9
22,1968-07-31,11,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,9,9,5
22,1968-07-31,12,HELP YOURSELF,TOM JONES,11640,DECCA,22,12,3
22,1968-07-31,13,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,7,4,7
22,1968-07-31,14,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,23,14,4
22,1968-07-31,15,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,29,15,3
22,1968-07-31,16,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,18,16,4
22,1968-07-31,17,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,20,17,7
22,1968-07-31,18,KEEP ON,BRUCE CHANNEL,10120,BELL,21,18,6
22,1968-07-31,19,DAYS,THE KINKS,11246,PYE,34,19,3
22,1968-07-31,20,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,28,20,3
22,1968-07-31,21,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,13,8,8
22,1968-07-31,22,WHERE WILL YOU BE,SUE NICHOLLS,13343,PYE,17,17,5
22,1968-07-31,23,ONE MORE DANCE,ESTHER AND ABI OFARIM,2574,PHILIPS,15,13,7
22,1968-07-31,24,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,14,12,7
22,1968-07-31,25,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,16,3,10
22,1968-07-31,26,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,46,26,2
22,1968-07-31,27,LOVIN' THINGS,MARMALADE,13280,CBS,26,6,11
22,1968-07-31,28,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,19,1,10
22,1968-07-31,29,YOUNG GIRL,UNION GAP,13251,CBS,25,1,16
22,1968-07-31,30,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,32,30,3
22,1968-07-31,31,HURDY GURDY MAN,DONOVAN,11694,PYE,24,4,10
22,1968-07-31,32,DW WASHBURN,THE MONKEES,12804,RCA,27,17,6
22,1968-07-31,33,AMERICA,THE NICE,13347,IMMEDIATE,31,31,4
22,1968-07-31,34,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,35,32,6
22,1968-07-31,35,I'LL LOVE YOU FOREVER TODAY,CLIFF RICHARD,19899,COLUMBIA,30,27,6
22,1968-07-31,36,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,40,36,4
22,1968-07-31,37,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,44,37,2
22,1968-07-31,38,BEGGIN',TIMEBOX,13371,DERAM,49,38,2
22,1968-07-31,39,WALK ON,ROY ORBISON,16272,LONDON,48,39,2
22,1968-07-31,40,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,45,40,3
22,1968-07-31,41,THE SUNSHINE OF YOUR LOVE,LOUIS ARMSTRONG,333,STATESIDE,47,41,6
22,1968-07-31,42,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,50,42,3
22,1968-07-31,43,IF YOU DON'T WANT MY LOVE,ROBERT JOHN,13363,CBS,42,42,3
22,1968-07-31,44,HIGH IN THE SKY,AMEN CORNER,13054,DERAM,,44,1
22,1968-07-31,45,ELEANOR RIGBY,RAY CHARLES,15614,STATESIDE,,45,1
22,1968-07-31,46,HARD TO HANDLE,OTIS REDDING,12105,ATLANTIC,,46,1
22,1968-07-31,47,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,33,1,26
22,1968-07-31,48,SOME THINGS YOU NEVER GET USED TO,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,36,34,5
22,1968-07-31,49,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,43,2,15
22,1968-07-31,50,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,39,5,16
23,1968-07-24,1,I PRETEND,DES O'CONNOR,13114,COLUMBIA,3,1,12
23,1968-07-24,2,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,6,2,8
23,1968-07-24,3,BABY COME BACK,EQUALS,13189,PRESIDENT,1,1,12
23,1968-07-24,4,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,7,4,5
23,1968-07-24,5,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,5,5,8
23,1968-07-24,6,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,2,2,9
23,1968-07-24,7,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,4,4,6
23,1968-07-24,8,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,8,8,5
23,1968-07-24,9,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,16,9,4
23,1968-07-24,10,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,17,10,3
23,1968-07-24,11,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,22,11,3
23,1968-07-24,12,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,24,12,4
23,1968-07-24,13,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,10,8,7
23,1968-07-24,14,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,12,12,6
23,1968-07-24,15,ONE MORE DANCE,ESTHER AND ABI OFARIM,2574,PHILIPS,13,13,6
23,1968-07-24,16,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,11,3,9
23,1968-07-24,17,WHERE WILL YOU BE,SUE NICHOLLS,13343,PYE,19,17,4
23,1968-07-24,18,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,23,18,3
23,1968-07-24,19,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,9,1,9
23,1968-07-24,20,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,18,18,6
23,1968-07-24,21,KEEP ON,BRUCE CHANNEL,10120,BELL,29,21,5
23,1968-07-24,22,HELP YOURSELF,TOM JONES,11640,DECCA,28,22,2
23,1968-07-24,23,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,27,23,3
23,1968-07-24,24,HURDY GURDY MAN,DONOVAN,11694,PYE,20,4,9
23,1968-07-24,25,YOUNG GIRL,UNION GAP,13251,CBS,15,1,15
23,1968-07-24,26,LOVIN' THINGS,MARMALADE,13280,CBS,14,6,10
23,1968-07-24,27,DW WASHBURN,THE MONKEES,12804,RCA,21,17,5
23,1968-07-24,28,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,31,28,2
23,1968-07-24,29,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,48,29,2
23,1968-07-24,30,I'LL LOVE YOU FOREVER TODAY,CLIFF RICHARD,19899,COLUMBIA,30,27,5
23,1968-07-24,31,AMERICA,THE NICE,13347,IMMEDIATE,36,31,3
23,1968-07-24,32,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,38,32,2
23,1968-07-24,33,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,34,1,25
23,1968-07-24,34,DAYS,THE KINKS,11246,PYE,42,34,2
23,1968-07-24,35,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,32,32,5
23,1968-07-24,36,SOME THINGS YOU NEVER GET USED TO,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,35,34,4
23,1968-07-24,37,AIN'T NOTHIN' LIKE THE REAL THING,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,41,34,7
23,1968-07-24,38,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,25,2,15
23,1968-07-24,39,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,26,5,15
23,1968-07-24,40,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,49,40,3
23,1968-07-24,41,SMOKEY BLUES AWAY,NEW GENERATION,13319,SPARK,47,38,5
23,1968-07-24,42,IF YOU DON'T WANT MY LOVE,ROBERT JOHN,13363,CBS,43,42,2
23,1968-07-24,43,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,33,2,14
23,1968-07-24,44,ON THE ROAD AGAIN,CANNED HEAT,13366,LIBERTY,,44,1
23,1968-07-24,45,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,45,45,2
23,1968-07-24,46,DO IT AGAIN,THE BEACH BOYS,27515,CAPITOL,,46,1
23,1968-07-24,47,THE SUNSHINE OF YOUR LOVE,LOUIS ARMSTRONG,333,STATESIDE,50,43,5
23,1968-07-24,48,WALK ON,ROY ORBISON,16272,LONDON,,48,1
23,1968-07-24,49,BEGGIN',TIMEBOX,13371,DERAM,,49,1
23,1968-07-24,50,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,44,44,2
24,1968-07-17,1,BABY COME BACK,EQUALS,13189,PRESIDENT,1,1,11
24,1968-07-17,2,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,2,2,8
24,1968-07-17,3,I PRETEND,DES O'CONNOR,13114,COLUMBIA,3,3,11
24,1968-07-17,4,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,4,4,5
24,1968-07-17,5,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,9,5,7
24,1968-07-17,6,MONY MONY,TOMMY JAMES AND THE SHONDELLS,12629,MAJOR MINOR,11,6,7
24,1968-07-17,7,MACARTHUR PARK,RICHARD HARRIS,13316,RCA,12,7,4
24,1968-07-17,8,FIRE!,CRAZY WORLD OF ARTHUR BROWN,13318,TRACK,18,8,4
24,1968-07-17,9,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,5,1,8
24,1968-07-17,10,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,8,8,6
24,1968-07-17,11,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,10,3,8
24,1968-07-17,12,HUSH NOT A WORD TO MARY,JOHN ROWLES,13209,MCA,14,12,5
24,1968-07-17,13,ONE MORE DANCE,ESTHER AND ABI OFARIM,2574,PHILIPS,15,13,5
24,1968-07-17,14,LOVIN' THINGS,MARMALADE,13280,CBS,7,6,9
24,1968-07-17,15,YOUNG GIRL,UNION GAP,13251,CBS,13,1,14
24,1968-07-17,16,THIS GUY'S IN LOVE WITH YOU,HERB ALPERT,12958,A&M,28,16,3
24,1968-07-17,17,MRS. ROBINSON,SIMON AND GARFUNKEL,8688,CBS,42,17,2
24,1968-07-17,18,GOTTA SEE JANE,R DEAN TAYLOR,13310,TAMLA MOTOWN,23,18,5
24,1968-07-17,19,WHERE WILL YOU BE,SUE NICHOLLS,13343,PYE,24,19,3
24,1968-07-17,20,HURDY GURDY MAN,DONOVAN,11694,PYE,6,4,8
24,1968-07-17,21,DW WASHBURN,THE MONKEES,12804,RCA,17,17,4
24,1968-07-17,22,I CLOSE MY EYES AND COUNT TO TEN,DUSTY SPRINGFIELD,27702,PHILIPS,31,22,2
24,1968-07-17,23,UNIVERSAL,THE SMALL FACES,14499,IMMEDIATE,37,23,2
24,1968-07-17,24,LAST NIGHT IN SOHO,"DAVE DEE, DOZY, BEAKY, MICK AND TICH",5189,FONTANA,30,24,3
24,1968-07-17,25,HONEY,BOBBY GOLDSBORO,13243,UNITED ARTISTS,20,2,14
24,1968-07-17,26,THIS WHEEL'S ON FIRE,JULIE DRISCOLL AND THE BRIAN AUGER TRINITY,2582,MARMALADE,16,5,14
24,1968-07-17,27,DANCE TO THE MUSIC,SLY AND THE FAMILY STONE,2826,DIRECTION,47,27,2
24,1968-07-17,28,HELP YOURSELF,TOM JONES,11640,DECCA,,28,1
24,1968-07-17,29,KEEP ON,BRUCE CHANNEL,10120,BELL,22,22,4
24,1968-07-17,30,I'LL LOVE YOU FOREVER TODAY,CLIFF RICHARD,19899,COLUMBIA,29,27,4
24,1968-07-17,31,HERE COMES THE JUDGE,PIGMEAT MARKHAM,13355,CHESS,,31,1
24,1968-07-17,32,IMPORTANCE OF YOUR LOVE,VINCE HILL,10219,COLUMBIA,32,32,4
24,1968-07-17,33,A MAN WITHOUT LOVE,ENGELBERT HUMPERDINCK,17134,DECCA,21,2,13
24,1968-07-17,34,WHAT A WONDERFUL WORLD/CABARET,LOUIS ARMSTRONG,333,HMV,27,1,24
24,1968-07-17,35,SOME THINGS YOU NEVER GET USED TO,DIANA ROSS AND THE SUPREMES,13086,TAMLA MOTOWN,35,34,3
24,1968-07-17,36,AMERICA,THE NICE,13347,IMMEDIATE,40,36,2
24,1968-07-17,37,DO YOU KNOW THE WAY TO SAN JOSE,DIONNE WARWICK,10966,PYE INTERNATIONAL,19,8,10
24,1968-07-17,38,HERE COMES THE JUDGE,SHORTY LONG,13361,TAMLA MOTOWN,,38,1
24,1968-07-17,39,BOY,LULU,28001,COLUMBIA,26,15,7
24,1968-07-17,40,DOGS,THE WHO,11649,TRACK,25,25,5
24,1968-07-17,41,AIN'T NOTHIN' LIKE THE REAL THING,MARVIN GAYE AND TAMMI TERRELL,13160,TAMLA MOTOWN,34,34,6
24,1968-07-17,42,DAYS,THE KINKS,11246,PYE,,42,1
24,1968-07-17,43,IF YOU DON'T WANT MY LOVE,ROBERT JOHN,13363,CBS,,43,1
24,1968-07-17,44,NEED YOUR LOVE SO BAD,FLEETWOOD MAC,28702,BLUE HORIZON,,44,1
24,1968-07-17,45,YOUR TIME HASN'T COME YET BABY,ELVIS PRESLEY,13107,RCA,,45,1
24,1968-07-17,46,THINK,ARETHA FRANKLIN,12994,ATLANTIC,39,26,9
24,1968-07-17,47,SMOKEY BLUES AWAY,NEW GENERATION,13319,SPARK,38,38,4
24,1968-07-17,48,SUNSHINE GIRL,HERMAN'S HERMITS,11271,COLUMBIA,,48,1
24,1968-07-17,49,ANGEL OF THE MORNING,P.P. ARNOLD,12965,IMMEDIATE,45,45,2
24,1968-07-17,50,THE SUNSHINE OF YOUR LOVE,LOUIS ARMSTRONG,333,STATESIDE,44,43,4
25,1968-07-10,1,BABY COME BACK,EQUALS,13189,PRESIDENT,1,1,10
25,1968-07-10,2,SON OF HICKORY HOLLER'S TRAMP,OC SMITH,2596,CBS,2,2,7
25,1968-07-10,3,I PRETEND,DES O'CONNOR,13114,COLUMBIA,5,3,10
25,1968-07-10,4,YESTERDAY HAS GONE,CUPID'S INSPIRATION,13308,NEMS,8,4,4
25,1968-07-10,5,JUMPIN' JACK FLASH,THE ROLLING STONES,28195,DECCA,3,1,7
25,1968-07-10,6,HURDY GURDY MAN,DONOVAN,11694,PYE,4,4,7
25,1968-07-10,7,LOVIN' THINGS,MARMALADE,13280,CBS,6,6,8
25,1968-07-10,8,MY NAME IS JACK,MANFRED MANN,28009,FONTANA,9,8,5
25,1968-07-10,9,YUMMY YUMMY YUMMY,OHIO EXPRESS,13295,PYE INTERNATIONAL,11,9,6
25,1968-07-10,10,BLUE EYES,DON PARTRIDGE,13285,COLUMBIA,7,3,7
