counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
13,2012-10-07,100,LOVING THE SOUND,OVERTONES,6576,WARNER MUSIC ENTERTAINMENT,,100,1
14,2012-09-30,1,GANGNAM STYLE,PSY,7592,ISLAND,3,1,4
14,2012-09-30,2,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,1,1,4
14,2012-09-30,3,I CRY,FLO RIDA,3737,ATLANTIC,9,3,4
14,2012-09-30,4,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,6,4,6
14,2012-09-30,5,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,4,1,4
14,2012-09-30,6,SAY NOTHING,EXAMPLE,5854,MINISTRY OF SOUND,2,2,2
14,2012-09-30,7,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,14,7,9
14,2012-09-30,8,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,11,8,3
14,2012-09-30,9,TURN AROUND,CONOR MAYNARD FT NE-YO,27376,PARLOPHONE,18,9,3
14,2012-09-30,10,YOU BRING ME JOY,AMELIA LILY,7610,XENOMANIA,8,2,3
14,2012-09-30,11,WINGS,LITTLE MIX,7217,SYCO MUSIC,7,1,5
14,2012-09-30,12,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,16,12,3
14,2012-09-30,13,THE FEELING,DJ FRESH FT RAVAUGHN,27879,MINISTRY OF SOUND,,13,1
14,2012-09-30,14,BLOW ME (ONE LAST KISS),PINK,7334,RCA,5,3,4
14,2012-09-30,15,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,10,5,6
14,2012-09-30,16,NEVER TEAR US APART,PALOMA FAITH,5616,RCA,,16,1
14,2012-09-30,17,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,13,1,6
14,2012-09-30,18,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,21,18,7
14,2012-09-30,19,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,15,3,10
14,2012-09-30,20,GOOD INTENTIONS,DAPPY,7150,AATW/ISLAND,12,12,2
14,2012-09-30,21,UNDER THE SUN,CHERYL,28572,POLYDOR,17,13,9
14,2012-09-30,22,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,25,1,12
14,2012-09-30,23,I WON'T GIVE UP,JASON MRAZ,5301,ELEKTRA,,13,24
14,2012-09-30,24,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,20,1,7
14,2012-09-30,25,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,29,1,15
14,2012-09-30,26,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,23,12,8
14,2012-09-30,27,HOW TO SAVE A LIFE,FRAY,2096,EPIC,71,4,58
14,2012-09-30,28,MADNESS,MUSE,4712,HELIUM 3/WARNER BROS,47,28,6
14,2012-09-30,29,AVALON,PROFESSOR GREEN/KUSTERBECK,27668,VIRGIN,38,29,4
14,2012-09-30,30,BEGIN AGAIN,TAYLOR SWIFT,5387,MERCURY,,30,1
14,2012-09-30,31,BLACK HEART,STOOSHE,7294,WARNER BROS,32,3,15
14,2012-09-30,32,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,28,1,9
14,2012-09-30,33,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,22,22,3
14,2012-09-30,34,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,35,1,18
14,2012-09-30,35,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,42,1,25
14,2012-09-30,36,HARDER THAN YOU THINK,PUBLIC ENEMY,29085,SLAMJAMZ,26,4,10
14,2012-09-30,37,RUNAWAYS,KILLERS,23332,VERTIGO,19,18,3
14,2012-09-30,38,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,31,29,3
14,2012-09-30,39,LIVE IT UP,TULISA FT TYGA,27502,AATW/ISLAND,24,11,3
14,2012-09-30,40,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,33,1,26
14,2012-09-30,41,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,34,8,16
14,2012-09-30,42,AS LONG AS YOU LOVE ME,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,30,22,15
14,2012-09-30,43,VA VA VOOM,NICKI MINAJ,6414,CASH MONEY/ISLAND,,43,1
14,2012-09-30,44,TOO CLOSE,ALEX CLARE,7371,ISLAND,40,4,25
14,2012-09-30,45,WONDERFUL,ANGEL,7325,AATW/ISLAND,37,9,11
14,2012-09-30,46,ANGELS,XX,5799,YOUNG TURKS,43,43,3
14,2012-09-30,47,WHISTLE,FLO RIDA,3737,ATLANTIC,44,2,17
14,2012-09-30,48,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,39,2,9
14,2012-09-30,49,ANNIE'S SONG,JOHN DENVER,18331,RCA,,1,14
14,2012-09-30,50,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,52,10,33
14,2012-09-30,51,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,51,1,39
14,2012-09-30,52,TEA AND TOAST,BIG HITS 2012,7558,BIG HITS 2012,,52,1
14,2012-09-30,53,I CAN'T MAKE YOU LOVE ME,ADELE,3710,XL RECORDINGS,,53,1
14,2012-09-30,54,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,50,15,37
14,2012-09-30,55,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,46,4,23
14,2012-09-30,56,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,53,2,33
14,2012-09-30,57,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,56,24,30
14,2012-09-30,58,DON'T WAKE ME UP,CHRIS BROWN,17746,RCA,54,2,14
14,2012-09-30,59,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,95,24,43
14,2012-09-30,60,BLUE VELVET,LANA DEL REY,7180,POLYDOR,,60,1
14,2012-09-30,61,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,63,1,43
14,2012-09-30,62,ONE DAY LIKE THIS,ELBOW,9505,FICTION,49,4,60
14,2012-09-30,63,DRIVE BY,TRAIN,10979,COLUMBIA,61,6,24
14,2012-09-30,64,SIMPLY AMAZING,TREY SONGZ,6364,ATLANTIC,48,8,7
14,2012-09-30,65,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,55,1,21
14,2012-09-30,66,SUMMER PARADISE,SIMPLE PLAN FT SEAN PAUL,26683,ATLANTIC,41,12,6
14,2012-09-30,67,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,66,1,54
14,2012-09-30,68,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,69,1,51
14,2012-09-30,69,JAR OF HEARTS,CHRISTINA PERRI,6966,ATLANTIC,,4,51
14,2012-09-30,70,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,77,13,28
14,2012-09-30,71,DEEPEST SHAME,PLAN B,1770,679/ATLANTIC,45,27,4
14,2012-09-30,72,THIS IS LOVE,WILL I AM FT EVA SIMONS,27213,INTERSCOPE,60,1,14
14,2012-09-30,73,WIDE AWAKE,KATY PERRY,5088,VIRGIN,57,9,19
14,2012-09-30,74,LAST NIGHT (BEER FEAR),BIG HITS 2012,7558,BIG HITS 2012,,74,1
14,2012-09-30,75,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,92,2,48
14,2012-09-30,76,AT LAST,ETTA JAMES,29516,MCA,81,39,11
14,2012-09-30,77,I LIE LONELY,JOSEPH WHELAN,7639,ROK RECORDS,,77,1
14,2012-09-30,78,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,88,2,59
14,2012-09-30,79,PARADISE,COLDPLAY,7620,PARLOPHONE,72,1,46
14,2012-09-30,80,LANGUAGE,PORTER ROBINSON,7555,MINISTRY OF SOUND,70,9,7
14,2012-09-30,81,PROFESSIONAL GRIEFERS,DEADMAU5 FT GERARD WAY,27453,MAU5TRAP/PARLOPHONE,,81,1
14,2012-09-30,82,I NEED,MAVERICK SABRE,7057,MERCURY,,18,13
14,2012-09-30,83,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,67,12,32
14,2012-09-30,84,CHASING CARS,SNOW PATROL,4676,FICTION,97,6,159
14,2012-09-30,85,SETTLE DOWN,NO DOUBT,1680,INTERSCOPE,,85,1
14,2012-09-30,86,STRONGER,KELLY CLARKSON,13611,RCA,,8,30
14,2012-09-30,87,THE CAVE,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,31,41
14,2012-09-30,88,PICKING UP THE PIECES,PALOMA FAITH,5616,RCA,93,7,19
14,2012-09-30,89,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,85,6,24
14,2012-09-30,90,TEENAGE ICON,VACCINES,6700,COLUMBIA,74,39,4
14,2012-09-30,91,WITH OR WITHOUT YOU,U2,21874,MERCURY,,4,25
14,2012-09-30,92,NEVER TEAR US APART,INXS,23046,MERCURY,58,58,2
14,2012-09-30,93,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,84,5,54
14,2012-09-30,94,BABEL,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,94,1
14,2012-09-30,95,LOST IN YOUR LOVE,REDLIGHT,7248,POLYDOR,73,5,8
14,2012-09-30,96,SKINNY LOVE,BIRDY,6789,WARNER BROS,75,17,43
14,2012-09-30,97,THE BOXER,MUMFORD & SONS/DOUGLAS/SIMON,27318,GENTLEMEN OF THE ROAD/ISLAND,,97,1
14,2012-09-30,98,LEVELS,AVICII,7203,ISLAND,,4,43
14,2012-09-30,99,NEXT TO ME,EMELI SANDE,7084,VIRGIN,96,2,33
14,2012-09-30,100,CALL MY NAME,CHERYL,28572,POLYDOR,90,1,16
15,2012-09-23,1,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,1,1,3
15,2012-09-23,2,SAY NOTHING,EXAMPLE,5854,MINISTRY OF SOUND,,2,1
15,2012-09-23,3,GANGNAM STYLE,PSY,7592,ISLAND,37,3,3
15,2012-09-23,4,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,3,1,3
15,2012-09-23,5,BLOW ME (ONE LAST KISS),PINK,7334,RCA,5,3,3
15,2012-09-23,6,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,7,5,5
15,2012-09-23,7,WINGS,LITTLE MIX,7217,SYCO MUSIC,4,1,4
15,2012-09-23,8,YOU BRING ME JOY,AMELIA LILY,7610,XENOMANIA,2,2,2
15,2012-09-23,9,I CRY,FLO RIDA,3737,ATLANTIC,6,6,3
15,2012-09-23,10,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,8,5,5
15,2012-09-23,11,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,14,11,2
15,2012-09-23,12,GOOD INTENTIONS,DAPPY,7150,AATW/ISLAND,,12,1
15,2012-09-23,13,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,9,1,5
15,2012-09-23,14,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,10,10,8
15,2012-09-23,15,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,19,3,9
15,2012-09-23,16,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,17,16,2
15,2012-09-23,17,UNDER THE SUN,CHERYL,28572,POLYDOR,13,13,8
15,2012-09-23,18,TURN AROUND,CONOR MAYNARD FT NE-YO,27376,PARLOPHONE,38,18,2
15,2012-09-23,19,RUNAWAYS,KILLERS,23332,VERTIGO,18,18,2
15,2012-09-23,20,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,15,1,6
15,2012-09-23,21,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,24,21,6
15,2012-09-23,22,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,22,22,2
15,2012-09-23,23,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,20,12,7
15,2012-09-23,24,LIVE IT UP,TULISA FT TYGA,27502,AATW/ISLAND,11,11,2
15,2012-09-23,25,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,21,1,11
15,2012-09-23,26,HARDER THAN YOU THINK,PUBLIC ENEMY,29085,SLAMJAMZ,16,4,9
15,2012-09-23,27,YOU'LL NEVER WALK ALONE,GERRY & THE PACEMAKERS,10611,EMI,12,1,22
15,2012-09-23,28,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,23,1,8
15,2012-09-23,29,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,25,1,14
15,2012-09-23,30,AS LONG AS YOU LOVE ME,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,44,22,14
15,2012-09-23,31,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,29,29,2
15,2012-09-23,32,BLACK HEART,STOOSHE,7294,WARNER BROS,27,3,14
15,2012-09-23,33,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,35,1,25
15,2012-09-23,34,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,33,8,15
15,2012-09-23,35,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,31,1,17
15,2012-09-23,36,DANCE ALL NIGHT,JESSICA WRIGHT,7629,AATW/UMTV,,36,1
15,2012-09-23,37,WONDERFUL,ANGEL,7325,AATW/ISLAND,30,9,10
15,2012-09-23,38,AVALON,PROFESSOR GREEN/KUSTERBECK,27668,VIRGIN,39,36,3
15,2012-09-23,39,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,28,2,8
15,2012-09-23,40,TOO CLOSE,ALEX CLARE,7371,ISLAND,40,4,24
15,2012-09-23,41,SUMMER PARADISE,SIMPLE PLAN FT SEAN PAUL,26683,ATLANTIC,26,12,5
15,2012-09-23,42,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,42,1,24
15,2012-09-23,43,ANGELS,XX,5799,YOUNG TURKS,43,43,2
15,2012-09-23,44,WHISTLE,FLO RIDA,3737,ATLANTIC,45,2,16
15,2012-09-23,45,DEEPEST SHAME,PLAN B,1770,679/ATLANTIC,36,27,3
15,2012-09-23,46,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,34,4,22
15,2012-09-23,47,MADNESS,MUSE,4712,HELIUM 3/WARNER BROS,66,35,5
15,2012-09-23,48,SIMPLY AMAZING,TREY SONGZ,6364,ATLANTIC,41,8,6
15,2012-09-23,49,ONE DAY LIKE THIS,ELBOW,9505,FICTION,32,4,59
15,2012-09-23,50,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,48,15,36
15,2012-09-23,51,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,53,1,38
15,2012-09-23,52,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,51,10,32
15,2012-09-23,53,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,47,2,32
15,2012-09-23,54,DON'T WAKE ME UP,CHRIS BROWN,17746,RCA,46,2,13
15,2012-09-23,55,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,54,1,20
15,2012-09-23,56,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,56,24,29
15,2012-09-23,57,WIDE AWAKE,KATY PERRY,5088,VIRGIN,60,9,18
15,2012-09-23,58,NEVER TEAR US APART,INXS,23046,MERCURY,,58,1
15,2012-09-23,59,COCONUT SKINS,DAMIEN RICE,12452,1967,,59,1
15,2012-09-23,60,THIS IS LOVE,WILL I AM FT EVA SIMONS,27213,INTERSCOPE,52,1,13
15,2012-09-23,61,DRIVE BY,TRAIN,10979,COLUMBIA,57,6,23
15,2012-09-23,62,CLOWN,EMELI SANDE,7084,VIRGIN,,62,1
15,2012-09-23,63,TITANIUM,DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,69,1,42
15,2012-09-23,64,GET IT STARTED,PITBULL FT SHAKIRA,27242,J/MR 305/POLO GROUNDS,,64,1
15,2012-09-23,65,A GIRL LIKE YOU,EDWYN COLLINS,24398,AED,61,4,17
15,2012-09-23,66,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,65,1,53
15,2012-09-23,67,212,AZEALIA BANKS FT LAZY JAY,26134,AZEALIA BANKS,73,12,31
15,2012-09-23,68,BEAUTIFUL,CARLY RAE JEPSEN/JUSTIN BIEBER,27568,INTERSCOPE,,68,1
15,2012-09-23,69,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,62,1,50
15,2012-09-23,70,LANGUAGE,PORTER ROBINSON,7555,MINISTRY OF SOUND,58,9,6
15,2012-09-23,71,HOW TO SAVE A LIFE,FRAY,2096,EPIC,,4,57
15,2012-09-23,72,PARADISE,COLDPLAY,7620,PARLOPHONE,49,1,45
15,2012-09-23,73,LOST IN YOUR LOVE,REDLIGHT,7248,POLYDOR,50,5,7
15,2012-09-23,74,TEENAGE ICON,VACCINES,6700,COLUMBIA,67,39,3
15,2012-09-23,75,SKINNY LOVE,BIRDY,6789,WARNER BROS,77,17,42
15,2012-09-23,76,EXPLODE,COVER DRIVE,7109,GLOBAL TALENT,71,29,5
15,2012-09-23,77,GREYHOUND,SWEDISH HOUSE MAFIA,6947,VIRGIN,88,13,27
15,2012-09-23,78,BROKENHEARTED,KARMIN,7543,EPIC,70,6,9
15,2012-09-23,79,ONE DAY/RECKONING SONG,ASAF AVIDAN & THE MOJOS,7630,COLUMBIA DEUTSCHLAND,,79,1
15,2012-09-23,80,MR BRIGHTSIDE,KILLERS,23332,MERCURY,82,10,97
15,2012-09-23,81,AT LAST,ETTA JAMES,29516,MCA,68,39,10
15,2012-09-23,82,SUPERLOVE,LENNY KRAVITZ/AVICII,27220,ROADRUNNER,59,49,3
15,2012-09-23,83,READ ALL ABOUT IT,PROFESSOR GREEN FT EMELI SANDE,23540,VIRGIN,,1,25
15,2012-09-23,84,SEXY AND I KNOW IT,LMFAO,5955,INTERSCOPE,85,5,53
15,2012-09-23,85,WHERE HAVE YOU BEEN,RIHANNA,12203,DEF JAM,79,6,23
15,2012-09-23,86,THE A TEAM,ED SHEERAN,6692,ASYLUM,,3,54
15,2012-09-23,87,MY KIND OF LOVE,EMELI SANDE,7084,VIRGIN,80,17,20
15,2012-09-23,88,MOVES LIKE JAGGER,MAROON 5 FT CHRISTINA AGUILERA,25311,A&M/OCTONE,86,2,58
15,2012-09-23,89,TREATMENT,LABRINTH,6496,SYCO MUSIC,55,55,4
15,2012-09-23,90,CALL MY NAME,CHERYL,28572,POLYDOR,75,1,15
15,2012-09-23,91,SET THIS WORLD ON FIRE,JANOSKIANS,7631,SONY MUSIC,,91,1
15,2012-09-23,92,EARTHQUAKE,LABRINTH FT TINIE TEMPAH,25832,SYCO MUSIC,84,2,47
15,2012-09-23,93,PICKING UP THE PIECES,PALOMA FAITH,5616,RCA,81,7,18
15,2012-09-23,94,TO THE WORLD,KANYE WEST & R KELLY,27662,DEF JAM,,94,1
15,2012-09-23,95,LITTLE LION MAN,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,24,42
15,2012-09-23,96,NEXT TO ME,EMELI SANDE,7084,VIRGIN,89,2,32
15,2012-09-23,97,CHASING CARS,SNOW PATROL,4676,FICTION,,6,158
15,2012-09-23,98,TURN UP THE LOVE,FAR EAST MOVEMENT/COVER DRIVE,26982,INTERSCOPE,72,13,11
15,2012-09-23,99,HOT RIGHT NOW,DJ FRESH FT RITA ORA,26540,MINISTRY OF SOUND,95,1,30
15,2012-09-23,100,(ALL ALONG THE) WATCHTOWER,DEVLIN FT ED SHEERAN,27188,4TH & BROADWAY,64,7,5
16,2012-09-16,1,HALL OF FAME,SCRIPT FT WILL I AM,27307,EPIC/PHONOGENIC,2,1,2
16,2012-09-16,2,YOU BRING ME JOY,AMELIA LILY,7610,XENOMANIA,,2,1
16,2012-09-16,3,LET ME LOVE YOU (UNTIL YOU LEARN TO LOVE,NE-YO,18121,DEF JAM,1,1,2
16,2012-09-16,4,WINGS,LITTLE MIX,7217,SYCO MUSIC,4,1,3
16,2012-09-16,5,BLOW ME (ONE LAST KISS),PINK,7334,RCA,3,3,2
16,2012-09-16,6,I CRY,FLO RIDA,3737,ATLANTIC,11,6,2
16,2012-09-16,7,WE ARE NEVER EVER GETTING BACK TOGETHER,TAYLOR SWIFT,5387,MERCURY,8,5,4
16,2012-09-16,8,GOOD TIME,OWL CITY/CARLY RAE JEPSEN,27248,INTERSCOPE/REPUBLIC,6,5,4
16,2012-09-16,9,BOM BOM,SAM & THE WOMP,7566,ONE MORE TUNE/STIFF,5,1,4
16,2012-09-16,10,SOME NIGHTS,FUN,7366,ATLANTIC/FUELED BY RAMEN,10,10,7
16,2012-09-16,11,LIVE IT UP,TULISA FT TYGA,27502,AATW/ISLAND,,11,1
16,2012-09-16,12,YOU'LL NEVER WALK ALONE,GERRY & THE PACEMAKERS,10611,EMI,,1,21
16,2012-09-16,13,UNDER THE SUN,CHERYL,28572,POLYDOR,15,13,7
16,2012-09-16,14,SHE WOLF (FALLING TO PIECES),DAVID GUETTA FT SIA,25475,POSITIVA/VIRGIN,,14,1
16,2012-09-16,15,HOW WE DO (PARTY),RITA ORA,7418,COLUMBIA/ROC NATION,9,1,5
16,2012-09-16,16,HARDER THAN YOU THINK,PUBLIC ENEMY,29085,SLAMJAMZ,7,4,8
16,2012-09-16,17,I WILL WAIT,MUMFORD & SONS,5810,GENTLEMEN OF THE ROAD/ISLAND,,17,1
16,2012-09-16,18,RUNAWAYS,KILLERS,23332,VERTIGO,,18,1
16,2012-09-16,19,READ ALL ABOUT IT PT 3,EMELI SANDE,7084,VIRGIN,17,3,8
16,2012-09-16,20,LITTLE TALKS,OF MONSTERS & MEN,7549,UNIVERSAL REPUBLIC,14,12,6
16,2012-09-16,21,SPECTRUM,FLORENCE & THE MACHINE,5108,ISLAND,12,1,10
16,2012-09-16,22,PLAY HARD,DAVID GUETTA FT NE-YO/AKON,27776,POSITIVA/VIRGIN,,22,1
16,2012-09-16,23,HEATWAVE,WILEY FT MS D,27368,ONE MORE TUNE/WARNER BROS,13,1,7
16,2012-09-16,24,MILLION VOICES,OTTO KNOWS,7554,EMBASSY OF MUSIC,42,24,5
16,2012-09-16,25,PAYPHONE,MAROON 5 FT WIZ KHALIFA,27181,A&M/OCTONE,20,1,13
16,2012-09-16,26,SUMMER PARADISE,SIMPLE PLAN FT SEAN PAUL,26683,ATLANTIC,19,12,4
16,2012-09-16,27,BLACK HEART,STOOSHE,7294,WARNER BROS,21,3,13
16,2012-09-16,28,WE'LL BE COMING BACK,CALVIN HARRIS FT EXAMPLE,27117,COLUMBIA,18,2,7
16,2012-09-16,29,CLIQUE,KANYE WEST/JAY Z/BIG SEAN,27661,GOOD MUSIC,,29,1
16,2012-09-16,30,WONDERFUL,ANGEL,7325,AATW/ISLAND,16,9,9
16,2012-09-16,31,FEEL THE LOVE,RUDIMENTAL FT JOHN NEWMAN,27038,ASYLUM/BLACK BUTTER,23,1,16
16,2012-09-16,32,ONE DAY LIKE THIS,ELBOW,9505,FICTION,29,4,58
16,2012-09-16,33,POUND THE ALARM,NICKI MINAJ,6414,CASH MONEY/ISLAND,22,8,14
16,2012-09-16,34,PRINCESS OF CHINA,COLDPLAY & RIHANNA,25771,PARLOPHONE,51,4,21
16,2012-09-16,35,CALL ME MAYBE,CARLY RAE JEPSEN,7347,604 RECORDS,30,1,24
16,2012-09-16,36,DEEPEST SHAME,PLAN B,1770,679/ATLANTIC,27,27,2
16,2012-09-16,37,GANGNAM STYLE,PSY,7592,ISLAND,61,37,2
16,2012-09-16,38,TURN AROUND,CONOR MAYNARD FT NE-YO,27376,PARLOPHONE,,38,1
16,2012-09-16,39,AVALON,PROFESSOR GREEN/KUSTERBECK,27668,VIRGIN,36,36,2
16,2012-09-16,40,TOO CLOSE,ALEX CLARE,7371,ISLAND,25,4,23
16,2012-09-16,41,SIMPLY AMAZING,TREY SONGZ,6364,ATLANTIC,24,8,5
16,2012-09-16,42,WE ARE YOUNG,FUN FT JANELLE MONAE,25859,FUELED BY RAMEN,31,1,23
16,2012-09-16,43,ANGELS,XX,5799,YOUNG TURKS,,43,1
16,2012-09-16,44,AS LONG AS YOU LOVE ME,JUSTIN BIEBER FT BIG SEAN,27078,DEF JAM,26,22,13
16,2012-09-16,45,WHISTLE,FLO RIDA,3737,ATLANTIC,32,2,15
16,2012-09-16,46,DON'T WAKE ME UP,CHRIS BROWN,17746,RCA,34,2,12
16,2012-09-16,47,STARSHIPS,NICKI MINAJ,6414,CASH MONEY/ISLAND,45,2,31
16,2012-09-16,48,NEED YOU NOW,LADY ANTEBELLUM,6223,CAPITOL,41,15,35
16,2012-09-16,49,PARADISE,COLDPLAY,7620,PARLOPHONE,92,1,44
16,2012-09-16,50,LOST IN YOUR LOVE,REDLIGHT,7248,POLYDOR,35,5,6
16,2012-09-16,51,N****S IN PARIS,JAY-Z & KANYE WEST,7076,ROC-A-FELLA,50,10,31
16,2012-09-16,52,THIS IS LOVE,WILL I AM FT EVA SIMONS,27213,INTERSCOPE,40,1,12
16,2012-09-16,53,SOMEBODY THAT I USED TO KNOW,GOTYE FT KIMBRA,25492,V2 BENELUX,48,1,37
16,2012-09-16,54,R.I.P.,RITA ORA FT TINIE TEMPAH,26750,COLUMBIA/ROC NATION,33,1,19
16,2012-09-16,55,TREATMENT,LABRINTH,6496,SYCO MUSIC,60,55,3
16,2012-09-16,56,BANGARANG,SKRILLEX FT SIRAH,26368,ASYLUM,44,24,28
16,2012-09-16,57,DRIVE BY,TRAIN,10979,COLUMBIA,46,6,22
16,2012-09-16,58,LANGUAGE,PORTER ROBINSON,7555,MINISTRY OF SOUND,37,9,5
16,2012-09-16,59,SUPERLOVE,LENNY KRAVITZ/AVICII,27220,ROADRUNNER,49,49,2
16,2012-09-16,60,WIDE AWAKE,KATY PERRY,5088,VIRGIN,47,9,17
16,2012-09-16,61,A GIRL LIKE YOU,EDWYN COLLINS,24398,AED,56,4,16
16,2012-09-16,62,WE FOUND LOVE,RIHANNA FT CALVIN HARRIS,25810,DEF JAM,88,1,49
16,2012-09-16,63,VIVA LA VIDA,COLDPLAY,7620,PARLOPHONE,,1,64
16,2012-09-16,64,(ALL ALONG THE) WATCHTOWER,DEVLIN FT ED SHEERAN,27188,4TH & BROADWAY,28,7,4
16,2012-09-16,65,WHAT MAKES YOU BEAUTIFUL,ONE DIRECTION,7132,SYCO MUSIC,54,1,52
