counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
19,1970-08-23,46,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,48,46,3
19,1970-08-23,47,PARANOID,BLACK SABBATH,14136,VERTIGO,,47,1
19,1970-08-23,48,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,42,40,4
19,1970-08-23,49,MY WAY,FRANK SINATRA,15791,REPRISE,44,5,67
19,1970-08-23,50,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,39,4,17
20,1970-08-16,1,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,1,1,7
20,1970-08-16,2,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,2,2,8
20,1970-08-16,3,RAINBOW,MARMALADE,13280,DECCA,7,3,6
20,1970-08-16,4,LOLA,THE KINKS,11246,PYE,3,2,8
20,1970-08-16,5,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,11,5,4
20,1970-08-16,6,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,4,4,10
20,1970-08-16,7,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,17,7,4
20,1970-08-16,8,NATURAL SINNER,FAIR WEATHER,14093,RCA,6,6,6
20,1970-08-16,9,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,8,1,12
20,1970-08-16,10,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,9,7,8
20,1970-08-16,11,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,13,11,11
20,1970-08-16,12,ALL RIGHT NOW,FREE,14060,ISLAND,5,2,12
20,1970-08-16,13,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,10,10,12
20,1970-08-16,14,25 OR 6 TO 4,CHICAGO,13861,CBS,16,14,6
20,1970-08-16,15,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,23,15,5
20,1970-08-16,16,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,15,15,6
20,1970-08-16,17,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,12,8,9
20,1970-08-16,18,SONG OF JOY,MIGUEL RIOS,14088,A&M,21,16,7
20,1970-08-16,19,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,30,19,3
20,1970-08-16,20,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,43,20,2
20,1970-08-16,21,WILD WORLD,JIMMY CLIFF,13810,ISLAND,35,21,3
20,1970-08-16,22,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,33,22,4
20,1970-08-16,23,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,39,23,2
20,1970-08-16,24,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,24,16,8
20,1970-08-16,25,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,19,5,15
20,1970-08-16,26,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,34,26,4
20,1970-08-16,27,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,20,6,12
20,1970-08-16,28,YELLOW RIVER,CHRISTIE,14027,CBS,25,1,17
20,1970-08-16,29,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,18,9,11
20,1970-08-16,30,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,14,5,13
20,1970-08-16,31,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,22,3,10
20,1970-08-16,32,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,29,2,16
20,1970-08-16,33,SALLY,GERRY MONROE,14052,CHAPTER ONE,27,4,14
20,1970-08-16,34,GIVE ME JUST A LITTLE MORE TIME,CHAIRMEN OF THE BOARD,2795,INVICTUS,,34,1
20,1970-08-16,35,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,26,22,8
20,1970-08-16,36,THE LONG AND WINDING ROAD,RAY MORGAN,14098,B&C,36,32,5
20,1970-08-16,37,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,42,34,4
20,1970-08-16,38,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,28,6,15
20,1970-08-16,39,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,31,4,16
20,1970-08-16,40,STRANGE BAND,THE FAMILY,13812,REPRISE,,40,1
20,1970-08-16,41,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,48,41,2
20,1970-08-16,42,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,40,40,3
20,1970-08-16,43,SUMMERTIME BLUES,THE WHO,11649,TRACK,38,38,3
20,1970-08-16,44,MY WAY,FRANK SINATRA,15791,REPRISE,37,5,66
20,1970-08-16,45,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,32,12,17
20,1970-08-16,46,YOU CAN GET IT IF YOU REALLY WANT,DESMOND DEKKER,14126,TROJAN,,46,1
20,1970-08-16,47,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,49,1,23
20,1970-08-16,48,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,50,48,2
20,1970-08-16,49,SPANISH EYES,AL MARTINO,37349,CAPITOL,,49,1
20,1970-08-16,50,DON'T PLAY THAT SONG,ARETHA FRANKLIN,12994,ATLANTIC,,50,1
21,1970-08-09,1,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,1,1,6
21,1970-08-09,2,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,3,2,7
21,1970-08-09,3,LOLA,THE KINKS,11246,PYE,2,2,7
21,1970-08-09,4,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,5,4,9
21,1970-08-09,5,ALL RIGHT NOW,FREE,14060,ISLAND,4,2,11
21,1970-08-09,6,NATURAL SINNER,FAIR WEATHER,14093,RCA,17,6,5
21,1970-08-09,7,RAINBOW,MARMALADE,13280,DECCA,14,7,5
21,1970-08-09,8,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,6,1,11
21,1970-08-09,9,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,7,7,7
21,1970-08-09,10,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,10,10,11
21,1970-08-09,11,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,25,11,3
21,1970-08-09,12,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,8,8,8
21,1970-08-09,13,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,12,12,10
21,1970-08-09,14,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,9,5,12
21,1970-08-09,15,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,15,15,5
21,1970-08-09,16,25 OR 6 TO 4,CHICAGO,13861,CBS,28,16,5
21,1970-08-09,17,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,24,17,3
21,1970-08-09,18,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,13,9,10
21,1970-08-09,19,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,19,5,14
21,1970-08-09,20,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,18,6,11
21,1970-08-09,21,SONG OF JOY,MIGUEL RIOS,14088,A&M,16,16,6
21,1970-08-09,22,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,11,3,9
21,1970-08-09,23,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,29,23,4
21,1970-08-09,24,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,23,16,7
21,1970-08-09,25,YELLOW RIVER,CHRISTIE,14027,CBS,21,1,16
21,1970-08-09,26,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,22,22,7
21,1970-08-09,27,SALLY,GERRY MONROE,14052,CHAPTER ONE,20,4,13
21,1970-08-09,28,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,31,6,14
21,1970-08-09,29,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,27,2,15
21,1970-08-09,30,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,42,30,2
21,1970-08-09,31,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,26,4,15
21,1970-08-09,32,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,32,12,16
21,1970-08-09,33,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,37,33,3
21,1970-08-09,34,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,43,34,3
21,1970-08-09,35,WILD WORLD,JIMMY CLIFF,13810,ISLAND,41,35,2
21,1970-08-09,36,THE LONG AND WINDING ROAD,RAY MORGAN,14098,B&C,33,32,4
21,1970-08-09,37,MY WAY,FRANK SINATRA,15791,REPRISE,45,5,65
21,1970-08-09,38,SUMMERTIME BLUES,THE WHO,11649,TRACK,40,38,2
21,1970-08-09,39,I (WHO HAVE NOTHING),TOM JONES,11640,DECCA,,39,1
21,1970-08-09,40,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,48,40,2
21,1970-08-09,41,REACH OUT AND TOUCH (SOMEBODY'S HAND),DIANA ROSS,14097,TAMLA MOTOWN,36,33,5
21,1970-08-09,42,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,34,34,3
21,1970-08-09,43,LOVE IS LIFE,HOT CHOCOLATE,14109,RAK,,43,1
21,1970-08-09,44,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,,10,27
21,1970-08-09,45,BRIDGE OVER TROUBLED WATER,SIMON AND GARFUNKEL,8688,CBS,,1,20
21,1970-08-09,46,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,,1,17
21,1970-08-09,47,I WILL SURVIVE,ARRIVAL,13875,DECCA,38,16,11
21,1970-08-09,48,WHICH WAY YOU GOIN' BILLY? FT SUSAN JACKS,POPPY FAMILY FEATURING SUSAN JACKS,14116,DECCA,,48,1
21,1970-08-09,49,WAND'RIN' STAR,LEE MARVIN,13950,PARAMOUNT,,1,22
21,1970-08-09,50,BLACK NIGHT,DEEP PURPLE,27669,HARVEST,,50,1
22,1970-08-02,1,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,1,1,5
22,1970-08-02,2,LOLA,THE KINKS,11246,PYE,3,2,6
22,1970-08-02,3,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,6,3,6
22,1970-08-02,4,ALL RIGHT NOW,FREE,14060,ISLAND,2,2,10
22,1970-08-02,5,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,5,5,8
22,1970-08-02,6,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,4,1,10
22,1970-08-02,7,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,9,7,6
22,1970-08-02,8,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,10,8,7
22,1970-08-02,9,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,7,5,11
22,1970-08-02,10,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,12,10,10
22,1970-08-02,11,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,8,3,8
22,1970-08-02,12,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,17,12,9
22,1970-08-02,13,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,11,9,9
22,1970-08-02,14,RAINBOW,MARMALADE,13280,DECCA,20,14,4
22,1970-08-02,15,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,18,15,4
22,1970-08-02,16,SONG OF JOY,MIGUEL RIOS,14088,A&M,22,16,5
22,1970-08-02,17,NATURAL SINNER,FAIR WEATHER,14093,RCA,23,17,4
22,1970-08-02,18,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,13,6,10
22,1970-08-02,19,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,14,5,13
22,1970-08-02,20,SALLY,GERRY MONROE,14052,CHAPTER ONE,15,4,12
22,1970-08-02,21,YELLOW RIVER,CHRISTIE,14027,CBS,25,1,15
22,1970-08-02,22,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,26,22,6
22,1970-08-02,23,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,16,16,6
22,1970-08-02,24,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,37,24,2
22,1970-08-02,25,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,29,25,2
22,1970-08-02,26,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,21,4,14
22,1970-08-02,27,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,19,2,14
22,1970-08-02,28,25 OR 6 TO 4,CHICAGO,13861,CBS,30,28,4
22,1970-08-02,29,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,36,29,3
22,1970-08-02,30,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,27,10,12
22,1970-08-02,31,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,28,6,13
22,1970-08-02,32,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,24,12,15
22,1970-08-02,33,THE LONG AND WINDING ROAD,RAY MORGAN,14098,B&C,32,32,3
22,1970-08-02,34,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,41,34,2
22,1970-08-02,35,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,43,8,18
22,1970-08-02,36,REACH OUT AND TOUCH (SOMEBODY'S HAND),DIANA ROSS,14097,TAMLA MOTOWN,33,33,4
22,1970-08-02,37,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,46,37,2
22,1970-08-02,38,I WILL SURVIVE,ARRIVAL,13875,DECCA,40,16,10
22,1970-08-02,39,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,31,19,13
22,1970-08-02,40,SUMMERTIME BLUES,THE WHO,11649,TRACK,,40,1
22,1970-08-02,41,WILD WORLD,JIMMY CLIFF,13810,ISLAND,,41,1
22,1970-08-02,42,MAMA TOLD ME (NOT TO COME),THREE DOG NIGHT,14108,STATESIDE,,42,1
22,1970-08-02,43,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,42,42,2
22,1970-08-02,44,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,39,22,10
22,1970-08-02,45,MY WAY,FRANK SINATRA,15791,REPRISE,35,5,64
22,1970-08-02,46,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,,21,12
22,1970-08-02,47,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,38,9,14
22,1970-08-02,48,MY WAY,DOROTHY SQUIRES,514,PRESIDENT,,48,1
22,1970-08-02,49,THE LETTER,JOE COCKER,13283,REGAL ZONOPHONE,48,39,6
22,1970-08-02,50,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,34,6,15
23,1970-07-26,1,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,3,1,4
23,1970-07-26,2,ALL RIGHT NOW,FREE,14060,ISLAND,2,2,9
23,1970-07-26,3,LOLA,THE KINKS,11246,PYE,4,3,5
23,1970-07-26,4,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,1,1,9
23,1970-07-26,5,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,7,5,7
23,1970-07-26,6,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,8,6,5
23,1970-07-26,7,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,6,5,10
23,1970-07-26,8,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,5,3,7
23,1970-07-26,9,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,15,9,5
23,1970-07-26,10,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,11,10,6
23,1970-07-26,11,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,9,9,8
23,1970-07-26,12,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,21,12,9
23,1970-07-26,13,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,12,6,9
23,1970-07-26,14,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,10,5,12
23,1970-07-26,15,SALLY,GERRY MONROE,14052,CHAPTER ONE,13,4,11
23,1970-07-26,16,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,23,16,5
23,1970-07-26,17,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,20,17,8
23,1970-07-26,18,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,24,18,3
23,1970-07-26,19,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,14,2,13
23,1970-07-26,20,RAINBOW,MARMALADE,13280,DECCA,30,20,3
23,1970-07-26,21,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,19,4,13
23,1970-07-26,22,SONG OF JOY,MIGUEL RIOS,14088,A&M,26,22,4
23,1970-07-26,23,NATURAL SINNER,FAIR WEATHER,14093,RCA,29,23,3
23,1970-07-26,24,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,16,12,14
23,1970-07-26,25,YELLOW RIVER,CHRISTIE,14027,CBS,18,1,14
23,1970-07-26,26,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,28,26,5
23,1970-07-26,27,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,17,10,11
23,1970-07-26,28,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,22,6,12
23,1970-07-26,29,TEARS OF A CLOWN,SMOKEY ROBINSON AND THE MIRACLES,13142,TAMLA MOTOWN,,29,1
23,1970-07-26,30,25 OR 6 TO 4,CHICAGO,13861,CBS,43,30,3
23,1970-07-26,31,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,31,19,12
23,1970-07-26,32,THE LONG AND WINDING ROAD,RAY MORGAN,14098,B&C,46,32,2
23,1970-07-26,33,REACH OUT AND TOUCH (SOMEBODY'S HAND),DIANA ROSS,14097,TAMLA MOTOWN,36,33,3
23,1970-07-26,34,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,45,6,14
23,1970-07-26,35,MY WAY,FRANK SINATRA,15791,REPRISE,48,5,63
23,1970-07-26,36,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,50,36,2
23,1970-07-26,37,THE LOVE YOU SAVE,THE JACKSON 5,13914,TAMLA MOTOWN,,37,1
23,1970-07-26,38,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,25,9,13
23,1970-07-26,39,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,32,22,9
23,1970-07-26,40,I WILL SURVIVE,ARRIVAL,13875,DECCA,27,16,9
23,1970-07-26,41,MR. PRESIDENT,"D, B, M AND T",14104,FONTANA,,41,1
23,1970-07-26,42,IT'S SO EASY,ANDY WILLIAMS,4530,CBS,,42,1
23,1970-07-26,43,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,33,8,17
23,1970-07-26,44,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,44,1,16
23,1970-07-26,45,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,34,21,11
23,1970-07-26,46,MAKE IT WITH YOU,BREAD,14107,ELEKTRA,,46,1
23,1970-07-26,47,RAINDROPS KEEP FALLIN' ON MY HEAD,SACHA DISTEL,2654,WARNER BROTHERS,,10,26
23,1970-07-26,48,THE LETTER,JOE COCKER,13283,REGAL ZONOPHONE,39,39,5
23,1970-07-26,49,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,40,1,20
23,1970-07-26,50,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,41,31,9
24,1970-07-19,1,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,1,1,8
24,1970-07-19,2,ALL RIGHT NOW,FREE,14060,ISLAND,2,2,8
24,1970-07-19,3,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,13,3,3
24,1970-07-19,4,LOLA,THE KINKS,11246,PYE,4,4,4
24,1970-07-19,5,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,3,3,6
24,1970-07-19,6,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,5,5,9
24,1970-07-19,7,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,10,7,6
24,1970-07-19,8,NEANDERTHAL MAN,HOTLEGS,14078,FONTANA,21,8,4
24,1970-07-19,9,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,11,9,7
24,1970-07-19,10,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,7,5,11
24,1970-07-19,11,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,12,11,5
24,1970-07-19,12,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,9,6,8
24,1970-07-19,13,SALLY,GERRY MONROE,14052,CHAPTER ONE,6,4,10
24,1970-07-19,14,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,8,2,12
24,1970-07-19,15,I'LL SAY FOREVER MY LOVE,JIMMY RUFFIN,12754,TAMLA MOTOWN,19,15,4
24,1970-07-19,16,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,14,12,13
24,1970-07-19,17,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,16,10,10
24,1970-07-19,18,YELLOW RIVER,CHRISTIE,14027,CBS,17,1,13
24,1970-07-19,19,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,15,4,12
24,1970-07-19,20,BIG YELLOW TAXI,JONI MITCHELL,14073,REPRISE,28,20,7
24,1970-07-19,21,LOVE LIKE A MAN,TEN YEARS AFTER,14068,DERAM,20,20,8
24,1970-07-19,22,EVERYTHING IS BEAUTIFUL,RAY STEVENS,14044,CBS,25,6,11
24,1970-07-19,23,(IT'S LIKE A) SAD OLD KINDA MOVIE,PICKETTYWITCH,13972,PYE,18,18,4
24,1970-07-19,24,"SIGNED, SEALED, DELIVERED, I'M YOURS",STEVIE WONDER,5543,TAMLA MOTOWN,31,24,2
24,1970-07-19,25,"ABRAHAM, MARTIN AND JOHN",MARVIN GAYE,11567,TAMLA MOTOWN,22,9,12
24,1970-07-19,26,SONG OF JOY,MIGUEL RIOS,14088,A&M,33,26,3
24,1970-07-19,27,I WILL SURVIVE,ARRIVAL,13875,DECCA,27,16,8
24,1970-07-19,28,WHERE ARE YOU GOING TO MY LOVE,BROTHERHOOD OF MAN,13942,DERAM,30,28,4
24,1970-07-19,29,NATURAL SINNER,FAIR WEATHER,14093,RCA,32,29,2
24,1970-07-19,30,RAINBOW,MARMALADE,13280,DECCA,39,30,2
24,1970-07-19,31,AMERICAN WOMAN/NO SUGAR TONIGHT,THE GUESS WHO,12894,RCA,23,19,11
24,1970-07-19,32,GROUPIE GIRL,TONY JOE WHITE,14062,MONUMENT,24,22,8
24,1970-07-19,33,I DON'T BELIEVE IN IF ANYMORE,ROGER WHITTAKER,13817,COLUMBIA,36,8,16
24,1970-07-19,34,WHAT IS TRUTH?,JOHNNY CASH,28866,CBS,29,21,10
24,1970-07-19,35,PSYCHEDELIC SHACK,THE TEMPTATIONS,11683,TAMLA MOTOWN,42,33,7
24,1970-07-19,36,REACH OUT AND TOUCH (SOMEBODY'S HAND),DIANA ROSS,14097,TAMLA MOTOWN,50,36,2
24,1970-07-19,37,BET YER LIFE I DO,HERMAN'S HERMITS,11271,RAK,37,22,10
24,1970-07-19,38,KENTUCKY RAIN,ELVIS PRESLEY,13107,RCA,43,21,11
24,1970-07-19,39,THE LETTER,JOE COCKER,13283,REGAL ZONOPHONE,49,39,4
24,1970-07-19,40,SPIRIT IN THE SKY,NORMAN GREENBAUM,13985,REPRISE,40,1,19
24,1970-07-19,41,VEHICLE,IDES OF MARCH,14064,WARNER BROTHERS,34,31,8
24,1970-07-19,42,ABC,THE JACKSON 5,13914,TAMLA MOTOWN,41,8,11
24,1970-07-19,43,25 OR 6 TO 4,CHICAGO,13861,CBS,46,43,2
24,1970-07-19,44,BACK HOME,ENGLAND WORLD CUP SQUAD,14011,PYE,35,1,15
24,1970-07-19,45,UP THE LADDER TO THE ROOF,THE SUPREMES,11282,TAMLA MOTOWN,26,6,13
24,1970-07-19,46,THE LONG AND WINDING ROAD,RAY MORGAN,14098,B&C,,46,1
24,1970-07-19,47,ALL KINDS OF EVERYTHING,DANA,14001,REX,,1,16
24,1970-07-19,48,MY WAY,FRANK SINATRA,15791,REPRISE,45,5,62
24,1970-07-19,49,DAUGHTER OF DARKNESS,TOM JONES,11640,DECCA,48,5,15
24,1970-07-19,50,SWEET INSPIRATION,JOHNNY JOHNSON AND THE BANDWAGON,14100,BELL,,50,1
25,1970-07-12,1,IN THE SUMMERTIME,MUNGO JERRY,14056,DAWN,1,1,7
25,1970-07-12,2,ALL RIGHT NOW,FREE,14060,ISLAND,2,2,7
25,1970-07-12,3,UP AROUND THE BEND,CREEDENCE CLEARWATER REVIVAL,13660,LIBERTY,4,3,5
25,1970-07-12,4,LOLA,THE KINKS,11246,PYE,16,4,3
25,1970-07-12,5,IT'S ALL IN THE GAME,THE FOUR TOPS,11856,TAMLA MOTOWN,5,5,8
25,1970-07-12,6,SALLY,GERRY MONROE,14052,CHAPTER ONE,7,4,9
25,1970-07-12,7,COTTONFIELDS,THE BEACH BOYS,27515,CAPITOL,6,5,10
25,1970-07-12,8,GROOVIN' WITH MR. BLOE,MR. BLOE,14042,DJM,3,2,11
25,1970-07-12,9,GOODBYE SAM HELLO SAMANTHA,CLIFF RICHARD,19899,COLUMBIA,8,6,7
25,1970-07-12,10,SOMETHING,SHIRLEY BASSEY,4336,UNITED ARTISTS,13,10,5
25,1970-07-12,11,LOVE OF THE COMMON PEOPLE,NICKY THOMAS,14070,TROJAN,9,9,6
25,1970-07-12,12,LADY D'ARBANVILLE,CAT STEVENS,37679,ISLAND,19,12,4
25,1970-07-12,13,THE WONDER OF YOU,ELVIS PRESLEY,13107,RCA,20,13,2
25,1970-07-12,14,DOWN THE DUSTPIPE,STATUS QUO,17941,PYE,12,12,12
25,1970-07-12,15,HONEY COME BACK,GLEN CAMPBELL,13518,CAPITOL,14,4,11
25,1970-07-12,16,THE GREEN MANALISHI (WITH THE TWO-PRONG CROWN),FLEETWOOD MAC,28702,REPRISE,10,10,9
