counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
15,2004-09-19,50,I'VE FOUND LOVE AGAIN,RICHARD CARTRIDGE,1296,SPRINGBOARD MEDIA,,50,1
15,2004-09-19,51,POPULAR,DARREN HAYES,11900,COLUMBIA,29,12,3
15,2004-09-19,52,GIRLS,PRODIGY,15197,XL RECORDINGS,35,19,3
15,2004-09-19,53,SHINING,KRISTIAN LEONTIOU,9631,POLYDOR,40,13,5
15,2004-09-19,54,TIPSY,J-KWON,13696,LAFACE,41,4,10
15,2004-09-19,55,ALL THESE THINGS THAT I'VE DONE,KILLERS,23332,LIZARD KING,32,18,3
15,2004-09-19,56,LAST SUMMER,LOSTPROPHETS,3520,VISIBLE NOISE,39,13,4
15,2004-09-19,57,BURN,USHER,21617,LAFACE,47,1,12
15,2004-09-19,58,HOW COME,D12,10118,INTERSCOPE,46,4,8
15,2004-09-19,59,CHA CHA TWIST,DETROIT COBRAS,1297,ROUGH TRADE,,59,1
15,2004-09-19,60,SEE IT IN A BOY'S EYES,JAMELIA,7509,PARLOPHONE,48,5,10
15,2004-09-19,61,MOVE NOW,MARK B FT TOMMY EVANS,1302,GENUINE,,61,1
15,2004-09-19,62,EVERYTIME,BRITNEY SPEARS,7405,JIVE,51,1,14
15,2004-09-19,63,LSF,KASABIAN,7107,RCA,55,10,6
15,2004-09-19,64,GUILTY,RASMUS,3726,UNIVERSAL,49,15,6
15,2004-09-19,65,NATURE BOY,NICK CAVE & THE BAD SEEDS,17740,MUTE,37,37,2
15,2004-09-19,66,SLIDE ALONG SIDE,SHIFTY,7675,MAVERICK,43,29,3
15,2004-09-19,67,COLD HARD BITCH,JET,2945,ELEKTRA,34,34,2
15,2004-09-19,68,CAN'T SAY GOODBYE,POP,10309,JIVE,44,26,3
15,2004-09-19,69,OBVIOUSLY,MCFLY,15088,UNIVERSAL,68,1,13
15,2004-09-19,70,MOVE YA BODY,NINA SKY,13133,UNIVERSAL,52,6,11
15,2004-09-19,71,YOU REALLY GOT ME,KINKS,11246,SANCTUARY,42,42,2
15,2004-09-19,72,GETTING AWAY WITH MURDER,PAPA ROACH,9067,GEFFEN,45,45,2
15,2004-09-19,73,CAN'T STAND ME NOW,LIBERTINES,12248,ROUGH TRADE,62,2,6
15,2004-09-19,74,ON FIRE,LLOYD BANKS,14710,INTERSCOPE,54,19,6
15,2004-09-19,75,HIP TO HIP/CAN YOU FEEL IT,V,9596,UNIVERSAL,53,5,6
15,2004-09-19,76,SPANISH EYES,FIFTH AVENUE,16121,RELIGION MUSIC,,76,1
15,2004-09-19,77,BURN IT OFF,BLUES EXPLOSION,5852,MUTE,,77,1
15,2004-09-19,78,CANNONBALL,DAMIEN RICE,12452,DRM/14TH FLOOR,79,19,11
15,2004-09-19,79,DISCOLAND,FLIP & FILL FT KAREN PARRY,15887,ALL AROUND THE WORLD,82,11,10
15,2004-09-19,80,KINDA NEW,SPEKTRUM,1295,NON STOP,70,70,2
15,2004-09-19,81,F**K IT (I DON'T WANT YOU BACK),EAMON,15254,JIVE,,1,21
15,2004-09-19,82,LADIES NIGHT,ATOMIC KITTEN,8582,INNOCENT,,8,12
15,2004-09-19,83,TYRANT/WEST BANK,DRUMSOUND/SIMON BASSLINE SMITH,8372,TECHNIQUE,,83,1
15,2004-09-19,84,SIGNED SEALED DELIVERED I'M YOURS,BLUE FT STEVIE WONDER,14785,INNOCENT,,11,19
15,2004-09-19,85,HEY MRS,I MONSTER,10640,INSTANT KARMA,,85,1
15,2004-09-19,86,HOTEL,CASSIDY FT R KELLY,7541,J,,3,15
15,2004-09-19,87,HOW DID IT EVER COME TO THIS,EASYWORLD,10176,JIVE,87,50,3
15,2004-09-19,88,HAPPY CHRISTMAS (WAR IS OVER),JOHN & YOKO/PLASTIC ONO BAND,14792,PARLOPHONE,,33,4
15,2004-09-19,89,DON'T STEAL OUR SUN,THRILLS,12979,VIRGIN,,45,3
15,2004-09-19,90,FLASHDANCE,DEEP DISH,18673,DEEP DISH,,90,1
15,2004-09-19,91,JUST FUCK,TOM NEVILLE,1018,NUKLEUZ,,60,3
15,2004-09-19,92,OCEAN AVENUE,YELLOWCARD,1140,CAPITOL,65,65,2
15,2004-09-19,93,COLOSSUS/HOODED,FRESH BC,819,RAM,74,74,2
15,2004-09-19,94,I'M BLUE,5 6 7 8'S,13284,SWEET NOTHING,71,71,2
15,2004-09-19,95,LIE TO ME,SLAM FT ANN SAUNDERSON,15926,SOMA RECORDINGS,91,91,2
15,2004-09-19,96,I'M NOT OK (I PROMISE),MY CHEMICAL ROMANCE,12487,REPRISE,,96,1
15,2004-09-19,97,MUSHABOOM,FEIST,2260,POLYDOR,,97,1
15,2004-09-19,98,SLOW,KYLIE MINOGUE,43484,PARLOPHONE,,1,12
15,2004-09-19,99,HEY JULIE,FOUNTAINS OF WAYNE,2801,VIRGIN,57,57,2
15,2004-09-19,100,RESTLESS,JX,30086,TIDY TWO,,22,5
16,2004-09-12,1,REAL TO ME,BRIAN MCFADDEN,16096,MODEST/SONY MUSIC,,1,1
16,2004-09-12,2,MY PLACE/FLAP YOUR WINGS,NELLY,9229,UNIVERSAL,1,1,2
16,2004-09-12,3,THAT GIRL,MCFLY,15088,UNIVERSAL,,3,1
16,2004-09-12,4,LEAVE (GET OUT),JOJO,15443,MERCURY,2,2,2
16,2004-09-12,5,BABY CAKES,3 OF A KIND,14650,RELENTLESS,5,1,5
16,2004-09-12,6,SUNSHINE,TWISTA,15010,ATLANTIC,3,3,2
16,2004-09-12,7,THESE WORDS,NATASHA BEDINGFIELD,2578,PHONOGENIC,4,1,4
16,2004-09-12,8,SHE WILL BE LOVED,MAROON 5,13601,J,9,4,3
16,2004-09-12,9,YOU SHOULD REALLY KNOW,PIRATES/ENYA/AMA/BOSS/ISHANI,15375,RELENTLESS,8,8,2
16,2004-09-12,10,DUMB,411,15606,SONY/STREETSIDE,6,3,3
16,2004-09-12,11,I LIKE THAT,HOUSTON/CHINGY/NATE DOGG/I-20,16103,CAPITOL,,11,1
16,2004-09-12,12,GRAVITY,EMBRACE,15415,INDEPENDIENTE,7,7,2
16,2004-09-12,13,GUNS DON'T KILL PEOPLE RAPPERS DO,GOLDIE LOOKIN CHAIN,4,ATLANTIC,10,3,4
16,2004-09-12,14,THE RIGHT WAY,PETER ANDRE,21274,ATLANTIC,,14,1
16,2004-09-12,15,FREEDOM FIGHTERS,MUSIC,9319,VIRGIN,,15,1
16,2004-09-12,16,IS IT COS I'M COOL,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,13,9,3
16,2004-09-12,17,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,15,15,2
16,2004-09-12,18,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,14,1,7
16,2004-09-12,19,WISHING ON A STAR,PAUL WELLER,11609,V2,11,11,2
16,2004-09-12,20,JESUS WALKS,KANYE WEST,14958,ROC-A-FELLA,16,16,2
16,2004-09-12,21,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,24,1,9
16,2004-09-12,22,STAND UP TALL,DIZZEE RASCAL,13608,XL RECORDINGS,20,10,3
16,2004-09-12,23,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,25,6,4
16,2004-09-12,24,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,17,8,3
16,2004-09-12,25,CHOCOLATE (CHOCO CHOCO),SOUL CONTROL,16060,TUG,,25,1
16,2004-09-12,26,SICK AND TIRED,ANASTACIA,8838,EPIC,27,4,6
16,2004-09-12,27,DRY YOUR EYES,STREETS,881,679/LOCKED ON,21,1,8
16,2004-09-12,28,BETTER THAN LIFE,ULTRABEAT,13271,ALL AROUND THE WORLD,23,23,2
16,2004-09-12,29,POPULAR,DARREN HAYES,11900,COLUMBIA,12,12,2
16,2004-09-12,30,BEDSHAPED,KEANE,10498,ISLAND,31,10,4
16,2004-09-12,31,MY HAPPY ENDING,AVRIL LAVIGNE,5266,ARISTA,28,5,6
16,2004-09-12,32,ALL THESE THINGS THAT I'VE DONE,KILLERS,23332,LIZARD KING,18,18,2
16,2004-09-12,33,WHATEVER HAPPENED TO COREY HAIM,THRILLS,12979,VIRGIN,22,22,2
16,2004-09-12,34,COLD HARD BITCH,JET,2945,ELEKTRA,,34,1
16,2004-09-12,35,GIRLS,PRODIGY,15197,XL RECORDINGS,19,19,2
16,2004-09-12,36,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,30,3,14
16,2004-09-12,37,NATURE BOY,NICK CAVE & THE BAD SEEDS,17740,MUTE,,37,1
16,2004-09-12,38,SOME GIRLS,RACHEL STEVENS,13652,POLYDOR,37,2,9
16,2004-09-12,39,LAST SUMMER,LOSTPROPHETS,3520,VISIBLE NOISE,33,13,3
16,2004-09-12,40,SHINING,KRISTIAN LEONTIOU,9631,POLYDOR,34,13,4
16,2004-09-12,41,TIPSY,J-KWON,13696,LAFACE,32,4,9
16,2004-09-12,42,YOU REALLY GOT ME,KINKS,11246,SANCTUARY,,42,1
16,2004-09-12,43,SLIDE ALONG SIDE,SHIFTY,7675,MAVERICK,29,29,2
16,2004-09-12,44,CAN'T SAY GOODBYE,POP,10309,JIVE,26,26,2
16,2004-09-12,45,GETTING AWAY WITH MURDER,PAPA ROACH,9067,GEFFEN,,45,1
16,2004-09-12,46,HOW COME,D12,10118,INTERSCOPE,36,4,7
16,2004-09-12,47,BURN,USHER,21617,LAFACE,39,1,11
16,2004-09-12,48,SEE IT IN A BOY'S EYES,JAMELIA,7509,PARLOPHONE,45,5,9
16,2004-09-12,49,GUILTY,RASMUS,3726,UNIVERSAL,40,15,5
16,2004-09-12,50,THAT EXTRA MILE,RICKY,1287,GARCIA,,50,1
16,2004-09-12,51,EVERYTIME,BRITNEY SPEARS,7405,JIVE,52,1,13
16,2004-09-12,52,MOVE YA BODY,NINA SKY,13133,UNIVERSAL,49,6,10
16,2004-09-12,53,HIP TO HIP/CAN YOU FEEL IT,V,9596,UNIVERSAL,38,5,5
16,2004-09-12,54,ON FIRE,LLOYD BANKS,14710,INTERSCOPE,46,19,5
16,2004-09-12,55,LSF,KASABIAN,7107,RCA,56,10,5
16,2004-09-12,56,WE ARE,ANA JOHNSSON,14423,EPIC,48,8,6
16,2004-09-12,57,HEY JULIE,FOUNTAINS OF WAYNE,2801,VIRGIN,,57,1
16,2004-09-12,58,LET'S WORK IT OUT,RAGHAV FT JAHAZIEL,16041,V2,35,15,3
16,2004-09-12,59,KING OF THE DANCEHALL,BEENIE MAN,2319,VIRGIN,43,14,5
16,2004-09-12,60,HEADSPRUNG,LL COOL J,14918,DEF JAM,51,25,4
16,2004-09-12,61,ABSOLUTE AFFIRMATION,RADIO 4,1211,LABELS,,61,1
16,2004-09-12,62,CAN'T STAND ME NOW,LIBERTINES,12248,ROUGH TRADE,47,2,5
16,2004-09-12,63,NEVER FELT LIKE THIS BEFORE,SHAZNAY LEWIS,13161,LONDON,60,8,10
16,2004-09-12,64,I WANT MORE,FAITHLESS,10034,BMG,42,22,3
16,2004-09-12,65,OCEAN AVENUE,YELLOWCARD,1140,CAPITOL,,65,1
16,2004-09-12,66,MICHAEL,FRANZ FERDINAND,14058,DOMINO RECORDINGS,58,17,4
16,2004-09-12,67,EVERYBODY COME DOWN,DELGADOS,34182,CHEMIKAL UNDERGROUND,,67,1
16,2004-09-12,68,OBVIOUSLY,MCFLY,15088,UNIVERSAL,59,1,12
16,2004-09-12,69,BURN YOUR YOUTH,JOHNNY PANIC,1290,CONCEPT,,69,1
16,2004-09-12,70,KINDA NEW,SPEKTRUM,1295,NON STOP,,70,1
16,2004-09-12,71,I'M BLUE,5 6 7 8'S,13284,SWEET NOTHING,,71,1
16,2004-09-12,72,NEVER REALLY WAS,MARIO WINANS FT LIL' FLIP,16066,BAD BOY,44,44,2
16,2004-09-12,73,RACING GREEN,HIGH CONTRAST,11501,HOSPITAL,,73,1
16,2004-09-12,74,COLOSSUS/HOODED,FRESH BC,819,RAM,,74,1
16,2004-09-12,75,MAKE IT UP WITH LOVE,ATL,7931,EPIC,55,21,4
16,2004-09-12,76,SHE WILL ONLY BRING YOU HAPPINESS,MCLUSKY,1095,TOO PURE,,76,1
16,2004-09-12,77,THIS ONE'S FOR YOU,ED HARCOURT,9929,HEAVENLY,41,41,2
16,2004-09-12,78,I'M THE MAIN MAN,JASON NEVINS PTS FUNK ROCKER,16100,SANCTUARY,,78,1
16,2004-09-12,79,CANNONBALL,DAMIEN RICE,12452,DRM/14TH FLOOR,,19,10
16,2004-09-12,80,HARD TO LOVE EASY TO LAY,BLACK WIRE,15502,48 CRASH,,80,1
16,2004-09-12,81,SEDUCTION,ASTON MARTINEZ,15924,DEFECTED,,81,1
16,2004-09-12,82,DISCOLAND,FLIP & FILL FT KAREN PARRY,15887,ALL AROUND THE WORLD,80,11,9
16,2004-09-12,83,WOO HOO,5 6 7 8'S,13284,SWEET NOTHING,96,28,5
16,2004-09-12,84,THE AGE OF LOVE,AGE OF LOVE,30263,RESIST,77,77,2
16,2004-09-12,85,SHINE/TO THE LIMIT,NICK RAFFERTY & THE COALITION,14594,TIDY TRAX,,85,1
16,2004-09-12,86,NEVER LOST HIS HARDCORE,NRG,2879,TIDY TRAX,86,59,4
16,2004-09-12,87,HOW DID IT EVER COME TO THIS,EASYWORLD,10176,JIVE,50,50,2
16,2004-09-12,88,HONEY,D KAY & EPSILON FT MC VERSE,16101,SANCTUARY,,88,1
16,2004-09-12,89,ELEVATION,OPEN,1025,LOOG,54,54,2
16,2004-09-12,90,HIDE THE TEARS,LEON SWITCH & KRYPTIC MINDS,15978,METALHEADZ,,90,1
16,2004-09-12,91,LIE TO ME,SLAM FT ANN SAUNDERSON,15926,SOMA RECORDINGS,,91,1
16,2004-09-12,92,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,94,3,18
16,2004-09-12,93,FAILURE'S NOT FLATTERING,NEW FOUND GLORY,9931,GEFFEN,67,67,2
16,2004-09-12,94,10AM AUTOMATIC,BLACK KEYS,1281,EPITAPH,66,66,2
16,2004-09-12,95,FEELING,MATAR,15698,TIDY TWO,97,95,3
16,2004-09-12,96,SLEEPWALKER/REPTILE,MAMPI SWIFT & BLAME,16065,CHARGE,82,82,2
16,2004-09-12,97,CYCLOPS/PARTY ALARMS,S.M.O.K.E,12915,FORMATION,,97,1
16,2004-09-12,98,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,100,1,28
16,2004-09-12,99,RAPTURE,IIO,11325,MADE/DATA/MOS,90,2,16
16,2004-09-12,100,THE WAY (PUT YOUR HAND IN MY HAND),DIVINE INSPIRATION,276,DATA/MOS,,5,9
17,2004-09-05,1,MY PLACE/FLAP YOUR WINGS,NELLY,9229,UNIVERSAL,,1,1
17,2004-09-05,2,LEAVE (GET OUT),JOJO,15443,MERCURY,,2,1
17,2004-09-05,3,SUNSHINE,TWISTA,15010,ATLANTIC,,3,1
17,2004-09-05,4,THESE WORDS,NATASHA BEDINGFIELD,2578,PHONOGENIC,1,1,3
17,2004-09-05,5,BABY CAKES,3 OF A KIND,14650,RELENTLESS,2,1,4
17,2004-09-05,6,DUMB,411,15606,SONY/STREETSIDE,3,3,2
17,2004-09-05,7,GRAVITY,EMBRACE,15415,INDEPENDIENTE,,7,1
17,2004-09-05,8,YOU SHOULD REALLY KNOW,PIRATES/ENYA/AMA/BOSS/ISHANI,15375,RELENTLESS,,8,1
17,2004-09-05,9,SHE WILL BE LOVED,MAROON 5,13601,J,4,4,2
17,2004-09-05,10,GUNS DON'T KILL PEOPLE RAPPERS DO,GOLDIE LOOKIN CHAIN,4,ATLANTIC,5,3,3
17,2004-09-05,11,WISHING ON A STAR,PAUL WELLER,11609,V2,,11,1
17,2004-09-05,12,POPULAR,DARREN HAYES,11900,COLUMBIA,,12,1
17,2004-09-05,13,IS IT COS I'M COOL,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,9,9,2
17,2004-09-05,14,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,6,1,6
17,2004-09-05,15,MY MY MY,ARMAND VAN HELDEN,237,SOUTHERN FRIED,,15,1
17,2004-09-05,16,JESUS WALKS,KANYE WEST,14958,ROC-A-FELLA,,16,1
17,2004-09-05,17,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,8,8,2
17,2004-09-05,18,ALL THESE THINGS THAT I'VE DONE,KILLERS,23332,LIZARD KING,,18,1
17,2004-09-05,19,GIRLS,PRODIGY,15197,XL RECORDINGS,,19,1
17,2004-09-05,20,STAND UP TALL,DIZZEE RASCAL,13608,XL RECORDINGS,10,10,2
17,2004-09-05,21,DRY YOUR EYES,STREETS,881,679/LOCKED ON,7,1,7
17,2004-09-05,22,WHATEVER HAPPENED TO COREY HAIM,THRILLS,12979,VIRGIN,,22,1
17,2004-09-05,23,BETTER THAN LIFE,ULTRABEAT,13271,ALL AROUND THE WORLD,,23,1
17,2004-09-05,24,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,14,1,8
17,2004-09-05,25,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,11,6,3
17,2004-09-05,26,CAN'T SAY GOODBYE,POP,10309,JIVE,,26,1
17,2004-09-05,27,SICK AND TIRED,ANASTACIA,8838,EPIC,12,4,5
17,2004-09-05,28,MY HAPPY ENDING,AVRIL LAVIGNE,5266,ARISTA,16,5,5
17,2004-09-05,29,SLIDE ALONG SIDE,SHIFTY,7675,MAVERICK,,29,1
17,2004-09-05,30,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,18,3,13
17,2004-09-05,31,BEDSHAPED,KEANE,10498,ISLAND,20,10,3
17,2004-09-05,32,TIPSY,J-KWON,13696,LAFACE,19,4,8
17,2004-09-05,33,LAST SUMMER,LOSTPROPHETS,3520,VISIBLE NOISE,13,13,2
17,2004-09-05,34,SHINING,KRISTIAN LEONTIOU,9631,POLYDOR,17,13,3
17,2004-09-05,35,LET'S WORK IT OUT,RAGHAV FT JAHAZIEL,16041,V2,15,15,2
17,2004-09-05,36,HOW COME,D12,10118,INTERSCOPE,21,4,6
17,2004-09-05,37,SOME GIRLS,RACHEL STEVENS,13652,POLYDOR,23,2,8
17,2004-09-05,38,HIP TO HIP/CAN YOU FEEL IT,V,9596,UNIVERSAL,24,5,4
17,2004-09-05,39,BURN,USHER,21617,LAFACE,26,1,10
17,2004-09-05,40,GUILTY,RASMUS,3726,UNIVERSAL,30,15,4
17,2004-09-05,41,THIS ONE'S FOR YOU,ED HARCOURT,9929,HEAVENLY,,41,1
17,2004-09-05,42,I WANT MORE,FAITHLESS,10034,BMG,22,22,2
17,2004-09-05,43,KING OF THE DANCEHALL,BEENIE MAN,2319,VIRGIN,27,14,4
17,2004-09-05,44,NEVER REALLY WAS,MARIO WINANS FT LIL' FLIP,16066,BAD BOY,,44,1
17,2004-09-05,45,SEE IT IN A BOY'S EYES,JAMELIA,7509,PARLOPHONE,37,5,8
17,2004-09-05,46,ON FIRE,LLOYD BANKS,14710,INTERSCOPE,35,19,4
17,2004-09-05,47,CAN'T STAND ME NOW,LIBERTINES,12248,ROUGH TRADE,25,2,4
17,2004-09-05,48,WE ARE,ANA JOHNSSON,14423,EPIC,28,8,5
17,2004-09-05,49,MOVE YA BODY,NINA SKY,13133,UNIVERSAL,31,6,9
17,2004-09-05,50,HOW DID IT EVER COME TO THIS,EASYWORLD,10176,JIVE,,50,1
17,2004-09-05,51,HEADSPRUNG,LL COOL J,14918,DEF JAM,36,25,3
17,2004-09-05,52,EVERYTIME,BRITNEY SPEARS,7405,JIVE,34,1,12
17,2004-09-05,53,MAN LIKE ME,NO REASON,1279,MAD AS TOAST,,53,1
17,2004-09-05,54,ELEVATION,OPEN,1025,LOOG,,54,1
17,2004-09-05,55,MAKE IT UP WITH LOVE,ATL,7931,EPIC,32,21,3
17,2004-09-05,56,LSF,KASABIAN,7107,RCA,40,10,4
17,2004-09-05,57,DON'T WALK AWAY,JAVINE,11810,INNOCENT,33,16,4
17,2004-09-05,58,MICHAEL,FRANZ FERDINAND,14058,DOMINO RECORDINGS,39,17,3
17,2004-09-05,59,OBVIOUSLY,MCFLY,15088,UNIVERSAL,47,1,11
17,2004-09-05,60,NEVER FELT LIKE THIS BEFORE,SHAZNAY LEWIS,13161,LONDON,44,8,9
17,2004-09-05,61,I DON'T WANNA KNOW,MARIO WINANS FT ENYA & P.DIDDY,15704,BAD BOY,43,1,14
17,2004-09-05,62,JUST,JAMIE SCOTT,15109,SONY MUSIC,29,29,2
17,2004-09-05,63,RAIN DOWN ON ME,KANE,5463,BMG,38,38,2
17,2004-09-05,64,JOOK GAL,ELEPHANT MAN,860,VP,41,41,2
17,2004-09-05,65,FLAWLESS (GO TO THE CITY),GEORGE MICHAEL,3,AEGEAN,53,8,10
17,2004-09-05,66,10AM AUTOMATIC,BLACK KEYS,1281,EPITAPH,,66,1
17,2004-09-05,67,FAILURE'S NOT FLATTERING,NEW FOUND GLORY,9931,GEFFEN,,67,1
17,2004-09-05,68,REDNECK WOMAN,GRETCHEN WILSON,1269,EPIC,42,42,2
17,2004-09-05,69,1980,ESTELLE,14047,J-DID/V2,50,14,7
17,2004-09-05,70,WALK IDIOT WALK,HIVES,1617,POLYDOR,66,13,9
17,2004-09-05,71,LET'S GET IT STARTED,BLACK EYED PEAS,5263,A&M,48,11,10
17,2004-09-05,72,SATELLITE OF LOVE 04,LOU REED,14017,NULIFE,54,10,7
17,2004-09-05,73,DUI,HAR MAR SUPERSTAR,575,RECORD COLLECTION,46,46,2
17,2004-09-05,74,DOUBLE DROP,FIERCE GIRL,1285,RED FLAG,,74,1
17,2004-09-05,75,THE SHOW,GIRLS ALOUD,12811,POLYDOR,58,2,10
17,2004-09-05,76,BUBBLIN',BLUE,24824,INNOCENT,,9,9
17,2004-09-05,77,THE AGE OF LOVE,AGE OF LOVE,30263,RESIST,,77,1
17,2004-09-05,78,COME AS YOU ARE,BEVERLEY KNIGHT,12195,PARLOPHONE,67,9,11
17,2004-09-05,79,FIRST OF THE GANG TO DIE,MORRISSEY,13740,ATTACK,70,6,8
17,2004-09-05,80,DISCOLAND,FLIP & FILL FT KAREN PARRY,15887,ALL AROUND THE WORLD,72,11,8
17,2004-09-05,81,OFF THE LIP,ASPECTS FT THE BEES,16032,ANTIDOTE,,81,1
17,2004-09-05,82,SLEEPWALKER/REPTILE,MAMPI SWIFT & BLAME,16065,CHARGE,,82,1
17,2004-09-05,83,NIGHTMARE,BRAINBUG,2474,POSITIVA,63,63,2
17,2004-09-05,84,I WOULD NEVER,BLUE NILE,15550,SANCTUARY,52,52,2
17,2004-09-05,85,LONELINESS,TOMCRAFT,474,DATA/MOS,77,1,18
17,2004-09-05,86,NEVER LOST HIS HARDCORE,NRG,2879,TIDY TRAX,,59,3
17,2004-09-05,87,SATISFACTION,BENNY BENASSI PTS THE BIZ,14013,DATA/MOS,80,2,17
17,2004-09-05,88,SHOOTING STAR,DEEPEST BLUE,14049,OPEN,57,57,2
17,2004-09-05,89,COMIN' BACK,BENT,584,OPEN,,89,1
17,2004-09-05,90,RAPTURE,IIO,11325,MADE/DATA/MOS,93,2,15
17,2004-09-05,91,FIT BUT YOU KNOW IT,STREETS,881,679/LOCKED ON,,4,11
17,2004-09-05,92,I'D RATHER DANCE WITH YOU,KINGS OF CONVENIENCE,9219,SOURCE,60,60,2
17,2004-09-05,93,PUMPS/HELP YOURSELF,AMY WINEHOUSE,812,ISLAND,65,65,2
17,2004-09-05,94,SOMEBODY TO LOVE,BOOGIE PIMPS,14828,DATA,89,3,17
17,2004-09-05,95,SLITHER,VELVET REVOLVER,13877,RCA,,35,5
17,2004-09-05,96,WOO HOO,5 6 7 8'S,13284,SWEET NOTHING,,28,4
17,2004-09-05,97,FEELING,MATAR,15698,TIDY TWO,,95,2
17,2004-09-05,98,RESTLESS,JX,30086,TIDY TWO,,22,4
17,2004-09-05,99,TIME FOR HEROES,LIBERTINES,12248,ROUGH TRADE,95,20,5
17,2004-09-05,100,HEAVEN,DJ SAMMY AND YANOU FT DO,3502,DATA/MOS,86,1,27
18,2004-08-29,1,THESE WORDS,NATASHA BEDINGFIELD,2578,PHONOGENIC,1,1,2
18,2004-08-29,2,BABY CAKES,3 OF A KIND,14650,RELENTLESS,2,1,3
18,2004-08-29,3,DUMB,411,15606,SONY/STREETSIDE,,3,1
18,2004-08-29,4,SHE WILL BE LOVED,MAROON 5,13601,J,,4,1
18,2004-08-29,5,GUNS DON'T KILL PEOPLE RAPPERS DO,GOLDIE LOOKIN CHAIN,4,ATLANTIC,3,3,2
18,2004-08-29,6,THUNDERBIRDS/3AM,BUSTED,3769,UNIVERSAL,4,1,5
18,2004-08-29,7,DRY YOUR EYES,STREETS,881,679/LOCKED ON,5,1,6
18,2004-08-29,8,CAUGHT IN A MOMENT,SUGABABES,15668,UNIVERSAL,,8,1
18,2004-08-29,9,IS IT COS I'M COOL,MOUSSE T FT EMMA LANFORD,12445,FREE 2 AIR,,9,1
18,2004-08-29,10,STAND UP TALL,DIZZEE RASCAL,13608,XL RECORDINGS,,10,1
18,2004-08-29,11,PUT EM HIGH,STONEBRIDGE FT THERESE,14872,HED KANDI,6,6,2
18,2004-08-29,12,SICK AND TIRED,ANASTACIA,8838,EPIC,8,4,4
18,2004-08-29,13,LAST SUMMER,LOSTPROPHETS,3520,VISIBLE NOISE,,13,1
18,2004-08-29,14,LOLA'S THEME,SHAPESHIFTERS,13591,POSITIVA,7,1,7
18,2004-08-29,15,LET'S WORK IT OUT,RAGHAV FT JAHAZIEL,16041,V2,,15,1
18,2004-08-29,16,MY HAPPY ENDING,AVRIL LAVIGNE,5266,ARISTA,9,5,4
18,2004-08-29,17,SHINING,KRISTIAN LEONTIOU,9631,POLYDOR,13,13,2
18,2004-08-29,18,DRAGOSTEA DIN TEI,O-ZONE,10776,JIVE,16,3,12
18,2004-08-29,19,TIPSY,J-KWON,13696,LAFACE,14,4,7
18,2004-08-29,20,BEDSHAPED,KEANE,10498,ISLAND,10,10,2
18,2004-08-29,21,HOW COME,D12,10118,INTERSCOPE,15,4,5
18,2004-08-29,22,I WANT MORE,FAITHLESS,10034,BMG,,22,1
18,2004-08-29,23,SOME GIRLS,RACHEL STEVENS,13652,POLYDOR,18,2,7
18,2004-08-29,24,HIP TO HIP/CAN YOU FEEL IT,V,9596,UNIVERSAL,12,5,3
18,2004-08-29,25,CAN'T STAND ME NOW,LIBERTINES,12248,ROUGH TRADE,11,2,3
18,2004-08-29,26,BURN,USHER,21617,LAFACE,22,1,9
18,2004-08-29,27,KING OF THE DANCEHALL,BEENIE MAN,2319,VIRGIN,19,14,3
18,2004-08-29,28,WE ARE,ANA JOHNSSON,14423,EPIC,20,8,4
18,2004-08-29,29,JUST,JAMIE SCOTT,15109,SONY MUSIC,,29,1
18,2004-08-29,30,GUILTY,RASMUS,3726,UNIVERSAL,28,15,3
18,2004-08-29,31,MOVE YA BODY,NINA SKY,13133,UNIVERSAL,27,6,8
18,2004-08-29,32,MAKE IT UP WITH LOVE,ATL,7931,EPIC,21,21,2
18,2004-08-29,33,DON'T WALK AWAY,JAVINE,11810,INNOCENT,24,16,3
18,2004-08-29,34,EVERYTIME,BRITNEY SPEARS,7405,JIVE,31,1,11
18,2004-08-29,35,ON FIRE,LLOYD BANKS,14710,INTERSCOPE,29,19,3
18,2004-08-29,36,HEADSPRUNG,LL COOL J,14918,DEF JAM,25,25,2
18,2004-08-29,37,SEE IT IN A BOY'S EYES,JAMELIA,7509,PARLOPHONE,32,5,7
18,2004-08-29,38,RAIN DOWN ON ME,KANE,5463,BMG,,38,1
