counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
19,1976-08-22,43,SATIN SHEETS,BELLAMY BROTHERS,15691,WARNER BROTHERS,48,43,2
19,1976-08-22,44,IT'S SO NICE,THE NEW SEEKERS,14377,CBS,45,44,3
19,1976-08-22,45,LULLABY OF BROADWAY,WINIFRED SHAW,15816,UNITED ARTISTS,42,42,3
19,1976-08-22,46,WORK ALL DAY,BARRY BIGGS,15830,DYNAMIC,,46,1
19,1976-08-22,47,SHANNON,HENRY GROSS,15836,LIFE SONG,,47,1
19,1976-08-22,48,MISSISSIPPI,PUSSYCAT,15837,SONET,,48,1
19,1976-08-22,49,I NEED IT,JOHNNY 'GUITAR' WATSON,15838,DJM,,49,1
19,1976-08-22,50,I WANT MORE,CAN,15842,VIRGIN,,50,1
20,1976-08-15,1,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,1,1,8
20,1976-08-15,2,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,2,2,9
20,1976-08-15,3,JEANS ON,DAVID DUNDAS,15803,AIR,3,3,5
20,1976-08-15,4,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,7,4,5
20,1976-08-15,5,LET 'EM IN,WINGS,14556,PARLOPHONE,13,5,3
20,1976-08-15,6,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,4,4,7
20,1976-08-15,7,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,5,5,6
20,1976-08-15,8,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,8,8,5
20,1976-08-15,9,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,10,9,4
20,1976-08-15,10,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,16,10,4
20,1976-08-15,11,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,22,11,6
20,1976-08-15,12,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,9,5,10
20,1976-08-15,13,MYSTERY SONG,STATUS QUO,17941,VERTIGO,11,11,7
20,1976-08-15,14,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,15,14,3
20,1976-08-15,15,HARVEST FOR THE WORLD,THE ISLEY BROTHERS,10762,EPIC,14,10,7
20,1976-08-15,16,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,6,1,9
20,1976-08-15,17,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,17,17,4
20,1976-08-15,18,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,21,18,4
20,1976-08-15,19,16 BARS,THE STYLISTICS,14618,H&L,27,19,3
20,1976-08-15,20,LOVE ON DELIVERY,BILLY OCEAN,15645,GTO,20,19,7
20,1976-08-15,21,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,12,4,10
20,1976-08-15,22,THE KILLING OF GEORGIE,ROD STEWART,20537,RIVA,,22,1
20,1976-08-15,23,DANCING QUEEN,ABBA,8604,EPIC,,23,1
20,1976-08-15,24,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,26,22,6
20,1976-08-15,25,NICE AND SLOW,JESSE GREEN,15814,EMI,35,25,3
20,1976-08-15,26,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,33,26,3
20,1976-08-15,27,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,19,2,13
20,1976-08-15,28,MORNING GLORY,JAMES AND BOBBY PURIFY,15712,MERCURY,32,28,3
20,1976-08-15,29,"BABY, WE BETTER TRY AND GET IT TOGETHER",BARRY WHITE,28478,20TH CENTURY,,29,1
20,1976-08-15,30,YOU'RE MY BEST FRIEND,QUEEN,21275,EMI,24,7,8
20,1976-08-15,31,JAILBREAK,THIN LIZZY,16613,VERTIGO,39,31,2
20,1976-08-15,32,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,18,11,9
20,1976-08-15,33,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,28,28,7
20,1976-08-15,34,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,25,9,9
20,1976-08-15,35,IF YOU KNOW WHAT I MEAN,NEIL DIAMOND,28078,CBS,41,35,2
20,1976-08-15,36,HERE I GO AGAIN,TWIGGY,15817,MERCURY,49,36,2
20,1976-08-15,37,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,30,13,10
20,1976-08-15,38,NIGHT FEVER,THE FATBACK BAND,9576,SPRING,46,38,2
20,1976-08-15,39,LOVING ON THE LOSING SIDE,TOMMY HUNT,15504,SPARK,,39,1
20,1976-08-15,40,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,29,13,10
20,1976-08-15,41,(LIGHT OF EXPERIENCE) DOINA DE JALE,GEORGHE ZAMFIR,5191,EPIC,,41,1
20,1976-08-15,42,LULLABY OF BROADWAY,WINIFRED SHAW,15816,UNITED ARTISTS,47,42,2
20,1976-08-15,43,DANCE LITTLE LADY DANCE,TINA CHARLES,15631,CBS,,43,1
20,1976-08-15,44,ARIA,MR. ACKER BILK,30120,PYE,,44,1
20,1976-08-15,45,IT'S SO NICE,THE NEW SEEKERS,14377,CBS,50,45,2
20,1976-08-15,46,I CAN'T ASK FOR ANYTHING MORE THAN YOU BABE,CLIFF RICHARD,19899,EMI,,46,1
20,1976-08-15,47,MAKE YOURS A HAPPY HOME,GLADYS KNIGHT AND THE PIPS,12990,BUDDAH,,47,1
20,1976-08-15,48,SATIN SHEETS,BELLAMY BROTHERS,15691,WARNER BROTHERS,,48,1
20,1976-08-15,49,BETTER USE YOUR HEAD/GONNA FIX YOU GOOD,LITTLE ANTHONY AND THE IMPERIALS,15807,UNITED ARTISTS,42,42,4
20,1976-08-15,50,HEAVEN IS IN THE BACK SEAT OF MY CADILLAC,HOT CHOCOLATE,14109,RAK,,50,1
21,1976-08-08,1,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,1,1,7
21,1976-08-08,2,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,2,2,8
21,1976-08-08,3,JEANS ON,DAVID DUNDAS,15803,AIR,3,3,4
21,1976-08-08,4,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,6,4,6
21,1976-08-08,5,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,8,5,5
21,1976-08-08,6,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,4,1,8
21,1976-08-08,7,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,11,7,4
21,1976-08-08,8,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,12,8,4
21,1976-08-08,9,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,5,5,9
21,1976-08-08,10,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,20,10,3
21,1976-08-08,11,MYSTERY SONG,STATUS QUO,17941,VERTIGO,15,11,6
21,1976-08-08,12,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,7,4,9
21,1976-08-08,13,LET 'EM IN,WINGS,14556,PARLOPHONE,28,13,2
21,1976-08-08,14,HARVEST FOR THE WORLD,THE ISLEY BROTHERS,10762,EPIC,10,10,6
21,1976-08-08,15,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,40,15,2
21,1976-08-08,16,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,24,16,3
21,1976-08-08,17,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,32,17,3
21,1976-08-08,18,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,14,11,8
21,1976-08-08,19,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,9,2,12
21,1976-08-08,20,LOVE ON DELIVERY,BILLY OCEAN,15645,GTO,19,19,6
21,1976-08-08,21,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,34,21,3
21,1976-08-08,22,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,23,22,5
21,1976-08-08,23,BACK IN THE USSR,THE BEATLES,10363,PARLOPHONE,21,19,6
21,1976-08-08,24,YOU'RE MY BEST FRIEND,QUEEN,21275,EMI,16,7,7
21,1976-08-08,25,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,13,9,8
21,1976-08-08,26,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,22,22,5
21,1976-08-08,27,16 BARS,THE STYLISTICS,14618,H&L,43,27,2
21,1976-08-08,28,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,31,28,6
21,1976-08-08,29,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,29,13,9
21,1976-08-08,30,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,17,13,9
21,1976-08-08,31,MAN TO MAN,HOT CHOCOLATE,14109,RAK,18,14,8
21,1976-08-08,32,MORNING GLORY,JAMES AND BOBBY PURIFY,15712,MERCURY,46,32,2
21,1976-08-08,33,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,47,33,2
21,1976-08-08,34,NO CHANCE (NO CHARGE),BILLY CONNOLLY,12456,POLYDOR,27,24,5
21,1976-08-08,35,NICE AND SLOW,JESSE GREEN,15814,EMI,50,35,2
21,1976-08-08,36,I LOVE TO BOOGIE,T. REX,2746,EMI,26,13,9
21,1976-08-08,37,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,30,1,11
21,1976-08-08,38,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,35,7,12
21,1976-08-08,39,JAILBREAK,THIN LIZZY,16613,VERTIGO,,39,1
21,1976-08-08,40,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,25,4,10
21,1976-08-08,41,IF YOU KNOW WHAT I MEAN,NEIL DIAMOND,28078,CBS,,41,1
21,1976-08-08,42,BETTER USE YOUR HEAD/GONNA FIX YOU GOOD,LITTLE ANTHONY AND THE IMPERIALS,15807,UNITED ARTISTS,42,42,3
21,1976-08-08,43,SIDE SHOW,CHANTER SISTERS,15802,POLYDOR,48,43,5
21,1976-08-08,44,GOOD VIBRATIONS {1976},THE BEACH BOYS,27515,CAPITOL,33,18,7
21,1976-08-08,45,ONE PIECE AT A TIME,JOHNNY CASH AND THE TENNESSEE THREE,15786,CBS,36,32,7
21,1976-08-08,46,NIGHT FEVER,THE FATBACK BAND,9576,SPRING,,46,1
21,1976-08-08,47,LULLABY OF BROADWAY,WINIFRED SHAW,15816,UNITED ARTISTS,,47,1
21,1976-08-08,48,IT'S TEMPTATION,SHEER ELEGANCE,15563,PYE INTERNATIONAL,41,41,4
21,1976-08-08,49,HERE I GO AGAIN,TWIGGY,15817,MERCURY,,49,1
21,1976-08-08,50,IT'S SO NICE,THE NEW SEEKERS,14377,CBS,,50,1
22,1976-08-01,1,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,1,1,6
22,1976-08-01,2,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,2,2,7
22,1976-08-01,3,JEANS ON,DAVID DUNDAS,15803,AIR,8,3,3
22,1976-08-01,4,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,3,1,7
22,1976-08-01,5,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,7,5,8
22,1976-08-01,6,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,5,5,5
22,1976-08-01,7,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,4,4,8
22,1976-08-01,8,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,15,8,4
22,1976-08-01,9,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,6,2,11
22,1976-08-01,10,HARVEST FOR THE WORLD,THE ISLEY BROTHERS,10762,EPIC,12,10,5
22,1976-08-01,11,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,30,11,3
22,1976-08-01,12,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,26,12,3
22,1976-08-01,13,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,9,9,7
22,1976-08-01,14,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,11,11,7
22,1976-08-01,15,MYSTERY SONG,STATUS QUO,17941,VERTIGO,18,15,5
22,1976-08-01,16,YOU'RE MY BEST FRIEND,QUEEN,21275,EMI,10,7,6
22,1976-08-01,17,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,28,13,8
22,1976-08-01,18,MAN TO MAN,HOT CHOCOLATE,14109,RAK,14,14,7
22,1976-08-01,19,LOVE ON DELIVERY,BILLY OCEAN,15645,GTO,23,19,5
22,1976-08-01,20,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,36,20,2
22,1976-08-01,21,BACK IN THE USSR,THE BEATLES,10363,PARLOPHONE,19,19,5
22,1976-08-01,22,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,27,22,4
22,1976-08-01,23,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,34,23,4
22,1976-08-01,24,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,41,24,2
22,1976-08-01,25,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,16,4,9
22,1976-08-01,26,I LOVE TO BOOGIE,T. REX,2746,EMI,20,13,8
22,1976-08-01,27,NO CHANCE (NO CHARGE),BILLY CONNOLLY,12456,POLYDOR,24,24,4
22,1976-08-01,28,LET 'EM IN,WINGS,14556,PARLOPHONE,,28,1
22,1976-08-01,29,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,13,13,8
22,1976-08-01,30,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,17,1,10
22,1976-08-01,31,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,31,30,5
22,1976-08-01,32,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,45,32,2
22,1976-08-01,33,GOOD VIBRATIONS {1976},THE BEACH BOYS,27515,CAPITOL,33,18,6
22,1976-08-01,34,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,47,34,2
22,1976-08-01,35,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,25,7,11
22,1976-08-01,36,ONE PIECE AT A TIME,JOHNNY CASH AND THE TENNESSEE THREE,15786,CBS,35,32,6
22,1976-08-01,37,I THOUGHT IT TOOK A LITTLE TIME,DIANA ROSS,14097,TAMLA MOTOWN,32,32,5
22,1976-08-01,38,ME AND BABY BROTHER,WAR,15601,ISLAND,21,21,7
22,1976-08-01,39,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,22,2,11
22,1976-08-01,40,EXTENDED PLAY,BRYAN FERRY,14894,ISLAND,,40,1
22,1976-08-01,41,IT'S TEMPTATION,SHEER ELEGANCE,15563,PYE INTERNATIONAL,50,41,3
22,1976-08-01,42,BETTER USE YOUR HEAD/GONNA FIX YOU GOOD,LITTLE ANTHONY AND THE IMPERIALS,15807,UNITED ARTISTS,44,42,2
22,1976-08-01,43,16 BARS,THE STYLISTICS,14618,H&L,,43,1
22,1976-08-01,44,SOUL SEARCH,THE TRAMMPS,15186,ATLANTIC,42,42,3
22,1976-08-01,45,AT THE HOP {1976},DANNY AND THE JUNIORS,5655,ABC,40,39,5
22,1976-08-01,46,MORNING GLORY,JAMES AND BOBBY PURIFY,15712,MERCURY,,46,1
22,1976-08-01,47,AFTERNOON DELIGHT,STARLAND VOCAL BAND,15812,RCA,,47,1
22,1976-08-01,48,SIDE SHOW,CHANTER SISTERS,15802,POLYDOR,48,48,4
22,1976-08-01,49,COMBINE HARVESTER,THE WURZELS,15738,EMI,43,1,13
22,1976-08-01,50,NICE AND SLOW,JESSE GREEN,15814,EMI,,50,1
23,1976-07-25,1,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,1,1,5
23,1976-07-25,2,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,2,2,6
23,1976-07-25,3,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,3,1,6
23,1976-07-25,4,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,5,4,7
23,1976-07-25,5,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,12,5,4
23,1976-07-25,6,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,4,2,10
23,1976-07-25,7,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,6,6,7
23,1976-07-25,8,JEANS ON,DAVID DUNDAS,15803,AIR,25,8,2
23,1976-07-25,9,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,9,9,6
23,1976-07-25,10,YOU'RE MY BEST FRIEND,QUEEN,21275,EMI,8,7,5
23,1976-07-25,11,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,11,11,6
23,1976-07-25,12,HARVEST FOR THE WORLD,THE ISLEY BROTHERS,10762,EPIC,23,12,4
23,1976-07-25,13,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,24,13,7
23,1976-07-25,14,MAN TO MAN,HOT CHOCOLATE,14109,RAK,15,14,6
23,1976-07-25,15,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,21,15,3
23,1976-07-25,16,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,10,4,8
23,1976-07-25,17,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,7,1,9
23,1976-07-25,18,MYSTERY SONG,STATUS QUO,17941,VERTIGO,27,18,4
23,1976-07-25,19,BACK IN THE USSR,THE BEATLES,10363,PARLOPHONE,19,19,4
23,1976-07-25,20,I LOVE TO BOOGIE,T. REX,2746,EMI,20,13,7
23,1976-07-25,21,ME AND BABY BROTHER,WAR,15601,ISLAND,26,21,6
23,1976-07-25,22,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,14,2,10
23,1976-07-25,23,LOVE ON DELIVERY,BILLY OCEAN,15645,GTO,22,22,4
23,1976-07-25,24,NO CHANCE (NO CHARGE),BILLY CONNOLLY,12456,POLYDOR,28,24,3
23,1976-07-25,25,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,17,7,10
23,1976-07-25,26,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,46,26,2
23,1976-07-25,27,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,37,27,3
23,1976-07-25,28,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,13,13,7
23,1976-07-25,29,TONIGHT'S THE NIGHT,ROD STEWART,20537,RIVA,16,5,9
23,1976-07-25,30,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,47,30,2
23,1976-07-25,31,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,30,30,4
23,1976-07-25,32,I THOUGHT IT TOOK A LITTLE TIME,DIANA ROSS,14097,TAMLA MOTOWN,33,32,4
23,1976-07-25,33,GOOD VIBRATIONS {1976},THE BEACH BOYS,27515,CAPITOL,18,18,5
23,1976-07-25,34,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,44,34,3
23,1976-07-25,35,ONE PIECE AT A TIME,JOHNNY CASH AND THE TENNESSEE THREE,15786,CBS,32,32,5
23,1976-07-25,36,YOU SHOULD BE DANCING,THE BEE GEES,12951,RSO,,36,1
23,1976-07-25,37,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,29,8,10
23,1976-07-25,38,MY SWEET ROSALIE,BROTHERHOOD OF MAN,13942,PYE,38,30,7
23,1976-07-25,39,ROCK AND ROLL MUSIC,THE BEACH BOYS,27515,REPRISE,36,36,4
23,1976-07-25,40,AT THE HOP {1976},DANNY AND THE JUNIORS,5655,ABC,39,39,4
23,1976-07-25,41,HERE COMES THE SUN,STEVE HARLEY AND COCKNEY REBEL,15241,EMI,,41,1
23,1976-07-25,42,SOUL SEARCH,THE TRAMMPS,15186,ATLANTIC,48,42,2
23,1976-07-25,43,COMBINE HARVESTER,THE WURZELS,15738,EMI,40,1,12
23,1976-07-25,44,BETTER USE YOUR HEAD/GONNA FIX YOU GOOD,LITTLE ANTHONY AND THE IMPERIALS,15807,UNITED ARTISTS,,44,1
23,1976-07-25,45,YOU DON'T HAVE TO GO,THE CHI-LITES,14408,BRUNSWICK,,45,1
23,1976-07-25,46,I NEED TO BE IN LOVE,THE CARPENTERS,14139,A&M,41,36,5
23,1976-07-25,47,YOU'LL NEVER FIND ANOTHER LOVE LIKE MINE,LOU RAWLS,15810,PHILADELPHIA INTERNATIONAL,,47,1
23,1976-07-25,48,SIDE SHOW,CHANTER SISTERS,15802,POLYDOR,49,48,3
23,1976-07-25,49,WHO'D SHE COO,THE OHIO PLAYERS,15796,MERCURY,43,43,4
23,1976-07-25,50,IT'S TEMPTATION,SHEER ELEGANCE,15563,PYE INTERNATIONAL,50,50,2
24,1976-07-18,1,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,2,1,4
24,1976-07-18,2,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,3,2,5
24,1976-07-18,3,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,1,1,5
24,1976-07-18,4,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,4,2,9
24,1976-07-18,5,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,5,5,6
24,1976-07-18,6,MISTY BLUE,DOROTHY MOORE,15774,CONTEMPO,10,6,6
24,1976-07-18,7,YOU TO ME ARE EVERYTHING,REAL THING,15765,PYE INTERNATIONAL,6,1,8
24,1976-07-18,8,YOU'RE MY BEST FRIEND,QUEEN,21275,EMI,7,7,4
24,1976-07-18,9,IT ONLY TAKES A MINUTE,100 TON AND A FEATHER,15784,UK,14,9,5
24,1976-07-18,10,LET'S STICK TOGETHER,BRYAN FERRY,14894,ISLAND,8,4,7
24,1976-07-18,11,YOU ARE MY LOVE,LIVERPOOL EXPRESS,15783,WARNER BROTHERS,16,11,5
24,1976-07-18,12,HEAVEN MUST BE MISSING AN ANGEL,TAVARES,15792,CAPITOL,23,12,3
24,1976-07-18,13,THE BOSTON TEA PARTY,SENSATIONAL ALEX HARVEY BAND,15393,MOUNTAIN,19,13,6
24,1976-07-18,14,YOU JUST MIGHT SEE ME CRY,OUR KID,15759,POLYDOR,9,2,9
24,1976-07-18,15,MAN TO MAN,HOT CHOCOLATE,14109,RAK,17,15,5
24,1976-07-18,16,TONIGHT'S THE NIGHT,ROD STEWART,20537,RIVA,12,5,8
24,1976-07-18,17,LEADER OF THE PACK {1976},SHANGRI-LAS,11388,CHARLY,11,7,9
24,1976-07-18,18,GOOD VIBRATIONS {1976},THE BEACH BOYS,27515,CAPITOL,35,18,4
24,1976-07-18,19,BACK IN THE USSR,THE BEATLES,10363,PARLOPHONE,29,19,3
24,1976-07-18,20,I LOVE TO BOOGIE,T. REX,2746,EMI,13,13,6
24,1976-07-18,21,NOW IS THE TIME,JIMMY JAMES AND THE VAGABONDS,13404,PYE,48,21,2
24,1976-07-18,22,LOVE ON DELIVERY,BILLY OCEAN,15645,GTO,28,22,3
24,1976-07-18,23,HARVEST FOR THE WORLD,THE ISLEY BROTHERS,10762,EPIC,27,23,3
24,1976-07-18,24,I RECALL A GYPSY WOMAN,DON WILLIAMS,27690,ABC,20,20,6
24,1976-07-18,25,JEANS ON,DAVID DUNDAS,15803,AIR,,25,1
24,1976-07-18,26,ME AND BABY BROTHER,WAR,15601,ISLAND,24,24,5
24,1976-07-18,27,MYSTERY SONG,STATUS QUO,17941,VERTIGO,34,27,3
24,1976-07-18,28,NO CHANCE (NO CHARGE),BILLY CONNOLLY,12456,POLYDOR,31,28,2
24,1976-07-18,29,THE BOYS ARE BACK IN TOWN,THIN LIZZY,16613,VERTIGO,15,8,9
24,1976-07-18,30,A FIFTH OF BEETHOVEN,WALTER MURPHY,15795,PRIVATE STOCK,38,30,3
24,1976-07-18,31,(WHAT A) WONDERFUL WORLD,JOHNNY NASH,13377,EPIC,25,25,7
24,1976-07-18,32,ONE PIECE AT A TIME,JOHNNY CASH AND THE TENNESSEE THREE,15786,CBS,33,32,4
24,1976-07-18,33,I THOUGHT IT TOOK A LITTLE TIME,DIANA ROSS,14097,TAMLA MOTOWN,39,33,3
24,1976-07-18,34,HEART ON MY SLEEVE,GALLAGHER AND LYLE,15654,A&M,18,6,10
24,1976-07-18,35,SILLY LOVE SONGS,WINGS,14556,PARLOPHONE,22,2,11
24,1976-07-18,36,ROCK AND ROLL MUSIC,THE BEACH BOYS,27515,REPRISE,45,36,3
24,1976-07-18,37,"(SHAKE, SHAKE, SHAKE) SHAKE YOUR BOOTY",KC AND THE SUNSHINE BAND,15089,JAYBOY,49,37,2
24,1976-07-18,38,MY SWEET ROSALIE,BROTHERHOOD OF MAN,13942,PYE,30,30,6
24,1976-07-18,39,AT THE HOP {1976},DANNY AND THE JUNIORS,5655,ABC,44,39,3
24,1976-07-18,40,COMBINE HARVESTER,THE WURZELS,15738,EMI,26,1,11
24,1976-07-18,41,I NEED TO BE IN LOVE,THE CARPENTERS,14139,A&M,37,36,4
24,1976-07-18,42,TUBULAR BELLS,CHAMPS BOYS,15778,PHILIPS,43,41,6
24,1976-07-18,43,WHO'D SHE COO,THE OHIO PLAYERS,15796,MERCURY,46,43,3
24,1976-07-18,44,WHAT I'VE GOT IN MIND,BILLIE JO SPEARS,15372,UNITED ARTISTS,47,44,2
24,1976-07-18,45,THE CONTINENTAL,MAUREEN MCGOVERN,15766,20TH CENTURY,21,16,8
24,1976-07-18,46,DR. KISS KISS,5000 VOLTS,15445,PHILIPS,,46,1
24,1976-07-18,47,IN ZAIRE,JOHNNY WAKELIN,15806,PYE,,47,1
24,1976-07-18,48,SOUL SEARCH,THE TRAMMPS,15186,ATLANTIC,,48,1
24,1976-07-18,49,SIDE SHOW,CHANTER SISTERS,15802,POLYDOR,50,49,2
24,1976-07-18,50,IT'S TEMPTATION,SHEER ELEGANCE,15563,PYE INTERNATIONAL,,50,1
25,1976-07-11,1,THE ROUSSOS PHENOMENON,DEMIS ROUSSOS,15548,PHILIPS,3,1,4
25,1976-07-11,2,DON'T GO BREAKING MY HEART,ELTON JOHN AND KIKI DEE,5546,ROCKET,9,2,3
25,1976-07-11,3,A LITTLE BIT MORE,DR. HOOK,15779,CAPITOL,7,3,4
25,1976-07-11,4,YOUNG HEARTS RUN FREE,CANDI STATON,15762,WARNER BROTHERS,2,2,8
25,1976-07-11,5,KISS AND SAY GOODBYE,THE MANHATTANS,15771,CBS,6,5,5
