counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
28,1960-06-23,17,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,11,11,8
28,1960-06-23,18,GOOD TIMIN',JIMMY JONES,8134,MGM,34,18,2
28,1960-06-23,19,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,15,2,11
28,1960-06-23,20,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,23,10,9
28,1960-06-23,21,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,18,2,14
28,1960-06-23,22,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,12,12,5
28,1960-06-23,23,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,17,14,6
28,1960-06-23,24,THE URGE,FREDDIE CANNON,2409,TOP RANK,19,18,6
28,1960-06-23,25,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,24,3,12
28,1960-06-23,26,THAT'S LOVE,BILLY FURY,6970,DECCA,20,20,5
28,1960-06-23,27,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,35,27,5
28,1960-06-23,28,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,27,27,2
28,1960-06-23,29,GOT A GIRL,FOUR PREPS,6170,CAPITOL,36,28,5
28,1960-06-23,30,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,42,30,2
28,1960-06-23,31,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,28,8,15
28,1960-06-23,32,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,14,1,14
28,1960-06-23,33,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,29,2,17
28,1960-06-23,34,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,25,25,5
28,1960-06-23,35,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,32,4,11
28,1960-06-23,36,SWEET DREAMS,DAVE SAMPSON,8549,COLUMBIA,30,29,5
28,1960-06-23,37,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,33,23,6
28,1960-06-23,38,ROCKING RED WING,SAMMY MASTERS,8648,WARNER BROTHERS,38,38,3
28,1960-06-23,39,LITTLE CHRISTINE,DICK JORDAN,8242,ORIOLE,49,39,3
28,1960-06-23,40,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,45,40,2
28,1960-06-23,41,HE'LL HAVE TO STAY,JEANNE BLACK,8674,LONDON,,41,1
28,1960-06-23,42,WHAT A MOUTH,TOMMY STEELE,5819,DECCA,,42,1
28,1960-06-23,43,WALKING THE FLOOR OVER YOU,PAT BOONE,2711,LONDON,,43,1
28,1960-06-23,44,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,40,27,8
28,1960-06-23,45,HOW DO YOU KNOW IT'S LOVE,TERESA BREWER,3337,CORAL,,45,1
28,1960-06-23,46,YOU'RE SINGING OUR LOVE SONG TO SOMEBODY ELSE,JERRY WALLACE,8694,LONDON,,46,1
28,1960-06-23,47,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,,7,15
28,1960-06-23,48,GREEN FIELDS,BEVERLEY SISTERS,753,COLUMBIA,,48,1
28,1960-06-23,49,GREEN FIELDS,BROTHERS FOUR,8702,PHILIPS,,49,1
28,1960-06-23,50,PAPER ROSES,MAUREEN EVANS,7968,ORIOLE,48,40,4
29,1960-06-16,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,10
29,1960-06-16,2,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,3,2,6
29,1960-06-16,3,HANDY MAN,JIMMY JONES,8134,MGM,5,3,14
29,1960-06-16,4,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,7,4,5
29,1960-06-16,5,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,2,2,9
29,1960-06-16,6,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,6,6,4
29,1960-06-16,7,SHAZAM!,DUANE EDDY,7214,LONDON,4,4,8
29,1960-06-16,8,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,9,8,10
29,1960-06-16,9,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,15,4,12
29,1960-06-16,10,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,8,4,9
29,1960-06-16,11,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,19,11,7
29,1960-06-16,12,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,12,12,4
29,1960-06-16,13,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,24,13,4
29,1960-06-16,14,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,10,1,13
29,1960-06-16,15,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,13,2,10
29,1960-06-16,16,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,20,16,5
29,1960-06-16,17,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,14,14,5
29,1960-06-16,18,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,11,2,13
29,1960-06-16,19,THE URGE,FREDDIE CANNON,2409,TOP RANK,18,18,5
29,1960-06-16,20,THAT'S LOVE,BILLY FURY,6970,DECCA,21,20,4
29,1960-06-16,21,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,35,21,4
29,1960-06-16,22,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,17,14,12
29,1960-06-16,23,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,16,10,8
29,1960-06-16,24,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,26,3,11
29,1960-06-16,25,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,27,25,4
29,1960-06-16,26,DOWN YONDER,JOHNNY AND THE HURRICANES,7653,LONDON,,26,1
29,1960-06-16,27,"RIVER, STAY 'WAY FROM MY DOOR",FRANK SINATRA,15791,CAPITOL,,27,1
29,1960-06-16,28,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,31,8,14
29,1960-06-16,29,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,25,2,16
29,1960-06-16,30,SWEET DREAMS,DAVE SAMPSON,8549,COLUMBIA,29,29,4
29,1960-06-16,31,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,36,31,2
29,1960-06-16,32,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,22,4,10
29,1960-06-16,33,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,23,23,5
29,1960-06-16,34,GOOD TIMIN',JIMMY JONES,8134,MGM,,34,1
29,1960-06-16,35,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,49,35,4
29,1960-06-16,36,GOT A GIRL,FOUR PREPS,6170,CAPITOL,28,28,4
29,1960-06-16,37,CLEMENTINE,BOBBY DARIN,6337,LONDON,39,8,12
29,1960-06-16,38,ROCKING RED WING,SAMMY MASTERS,8648,WARNER BROTHERS,38,38,2
29,1960-06-16,39,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,30,1,13
29,1960-06-16,40,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,34,27,7
29,1960-06-16,41,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,42,19,9
29,1960-06-16,42,PISTOL PACKIN' MAMA,GENE VINCENT,3722,CAPITOL,,42,1
29,1960-06-16,43,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,37,11,15
29,1960-06-16,44,BABY MY HEART,CRICKETS,5109,CORAL,33,33,4
29,1960-06-16,45,SHAKIN' ALL OVER,JOHNNY KIDD AND THE PIRATES,8006,HMV,,45,1
29,1960-06-16,46,HAPPY TO MAKE YOUR ACQUAINTANCE,SAMMY DAVIS JR AND CARMEN MCRAE,8657,BRUNSWICK,,46,1
29,1960-06-16,47,TWELFTH STREET RAG,BERT WEEDON,7159,TOP RANK,48,47,2
29,1960-06-16,48,PAPER ROSES,MAUREEN EVANS,7968,ORIOLE,40,40,3
29,1960-06-16,49,LITTLE CHRISTINE,DICK JORDAN,8242,ORIOLE,44,44,2
29,1960-06-16,50,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,41,5,15
30,1960-06-09,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,9
30,1960-06-09,2,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,2,2,8
30,1960-06-09,3,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,3,3,5
30,1960-06-09,4,SHAZAM!,DUANE EDDY,7214,LONDON,9,4,7
30,1960-06-09,5,HANDY MAN,JIMMY JONES,8134,MGM,7,3,13
30,1960-06-09,6,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,18,6,3
30,1960-06-09,7,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,15,7,4
30,1960-06-09,8,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,6,4,8
30,1960-06-09,9,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,13,9,9
30,1960-06-09,10,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,8,1,12
30,1960-06-09,11,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,11,2,12
30,1960-06-09,12,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,22,12,3
30,1960-06-09,13,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,5,2,9
30,1960-06-09,14,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,19,14,4
30,1960-06-09,15,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,4,4,11
30,1960-06-09,16,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,10,10,7
30,1960-06-09,17,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,14,14,11
30,1960-06-09,18,THE URGE,FREDDIE CANNON,2409,TOP RANK,26,18,4
30,1960-06-09,19,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,17,15,6
30,1960-06-09,20,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,21,19,4
30,1960-06-09,21,THAT'S LOVE,BILLY FURY,6970,DECCA,27,21,3
30,1960-06-09,22,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,16,4,9
30,1960-06-09,23,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,28,23,4
30,1960-06-09,24,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,25,24,3
30,1960-06-09,25,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,30,2,15
30,1960-06-09,26,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,20,3,10
30,1960-06-09,27,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,33,27,3
30,1960-06-09,28,GOT A GIRL,FOUR PREPS,6170,CAPITOL,44,28,3
30,1960-06-09,29,SWEET DREAMS,DAVE SAMPSON,8549,COLUMBIA,46,29,3
30,1960-06-09,30,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,24,1,12
30,1960-06-09,31,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,12,8,13
30,1960-06-09,32,BURNING BRIDGES,JACK SCOTT,6532,TOP RANK,40,32,2
30,1960-06-09,33,BABY MY HEART,CRICKETS,5109,CORAL,38,33,3
30,1960-06-09,34,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,29,27,6
30,1960-06-09,35,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,47,35,3
30,1960-06-09,36,ANGELA JONES,MICHAEL COX,8636,TRIUMPH,,36,1
30,1960-06-09,37,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,32,11,14
30,1960-06-09,38,ROCKING RED WING,SAMMY MASTERS,8648,WARNER BROTHERS,,38,1
30,1960-06-09,39,CLEMENTINE,BOBBY DARIN,6337,LONDON,35,8,11
30,1960-06-09,40,PAPER ROSES,MAUREEN EVANS,7968,ORIOLE,43,40,2
30,1960-06-09,41,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,31,5,14
30,1960-06-09,42,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,23,19,8
30,1960-06-09,43,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,48,7,14
30,1960-06-09,44,LITTLE CHRISTINE,DICK JORDAN,8242,ORIOLE,,44,1
30,1960-06-09,45,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,,10,14
30,1960-06-09,46,SING LIKE AN ANGEL,JERRY LORDAN,7929,PARLOPHONE,36,36,2
30,1960-06-09,47,BABY BABY BYE BYE,JERRY LEE LEWIS,5182,PARLOPHONE,,47,1
30,1960-06-09,48,TWELFTH STREET RAG,BERT WEEDON,7159,TOP RANK,,48,1
30,1960-06-09,49,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,37,37,3
30,1960-06-09,50,GOODNIGHT SWEET PRINCE,MR ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,MELODISC,,50,1
31,1960-06-02,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,8
31,1960-06-02,2,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,2,2,7
31,1960-06-02,3,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,11,3,4
31,1960-06-02,4,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,9,4,10
31,1960-06-02,5,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,6,2,8
31,1960-06-02,6,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,4,4,7
31,1960-06-02,7,HANDY MAN,JIMMY JONES,8134,MGM,3,3,12
31,1960-06-02,8,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,7,1,11
31,1960-06-02,9,SHAZAM!,DUANE EDDY,7214,LONDON,8,7,6
31,1960-06-02,10,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,10,10,6
31,1960-06-02,11,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,5,2,11
31,1960-06-02,12,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,14,8,12
31,1960-06-02,13,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,12,12,8
31,1960-06-02,14,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,18,14,10
31,1960-06-02,15,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,20,15,3
31,1960-06-02,16,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,13,4,8
31,1960-06-02,17,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,15,15,5
31,1960-06-02,18,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,28,18,2
31,1960-06-02,19,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,36,19,3
31,1960-06-02,20,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,17,3,9
31,1960-06-02,21,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,19,19,3
31,1960-06-02,22,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,39,22,2
31,1960-06-02,23,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,22,19,7
31,1960-06-02,24,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,26,1,11
31,1960-06-02,25,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,25,25,2
31,1960-06-02,26,THE URGE,FREDDIE CANNON,2409,TOP RANK,27,26,3
31,1960-06-02,27,THAT'S LOVE,BILLY FURY,6970,DECCA,33,27,2
31,1960-06-02,28,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,31,28,3
31,1960-06-02,29,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,37,27,5
31,1960-06-02,30,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,16,2,14
31,1960-06-02,31,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,21,5,13
31,1960-06-02,32,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,23,11,13
31,1960-06-02,33,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,32,32,2
31,1960-06-02,34,TEASE ME,KEITH KELLY,8479,PARLOPHONE,35,27,4
31,1960-06-02,35,CLEMENTINE,BOBBY DARIN,6337,LONDON,24,8,10
31,1960-06-02,36,SING LIKE AN ANGEL,JERRY LORDAN,7929,PARLOPHONE,,36,1
31,1960-06-02,37,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,40,37,2
31,1960-06-02,38,BABY MY HEART,CRICKETS,5109,CORAL,47,38,2
31,1960-06-02,39,THIS LOVE I HAVE FOR YOU,LANCE FORTUNE,8029,PYE,29,26,5
31,1960-06-02,40,BURNING BRIDGES,JACK SCOTT,6532,TOP RANK,,40,1
31,1960-06-02,41,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,,1,16
31,1960-06-02,42,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,30,7,17
31,1960-06-02,43,PAPER ROSES,MAUREEN EVANS,7968,ORIOLE,,43,1
31,1960-06-02,44,GOT A GIRL,FOUR PREPS,6170,CAPITOL,38,38,2
31,1960-06-02,45,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,43,5,20
31,1960-06-02,46,SWEET DREAMS,DAVE SAMPSON,8549,COLUMBIA,,46,2
31,1960-06-02,47,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,50,47,2
31,1960-06-02,48,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,34,7,13
31,1960-06-02,49,THE HEART OF A TEENAGE GIRL,GEORGE CHAKIRIS,8616,PYE,,49,1
31,1960-06-02,50,MILORD,EDITH PIAF,8507,COLUMBIA,45,41,4
32,1960-05-26,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,7
32,1960-05-26,2,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,9,2,6
32,1960-05-26,3,HANDY MAN,JIMMY JONES,8134,MGM,3,3,11
32,1960-05-26,4,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,8,4,6
32,1960-05-26,5,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,6,2,10
32,1960-05-26,6,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,2,2,7
32,1960-05-26,7,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,4,1,10
32,1960-05-26,8,SHAZAM!,DUANE EDDY,7214,LONDON,7,7,5
32,1960-05-26,9,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,5,5,9
32,1960-05-26,10,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,12,10,5
32,1960-05-26,11,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,15,11,3
32,1960-05-26,12,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,17,12,7
32,1960-05-26,13,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,13,4,7
32,1960-05-26,14,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,14,8,11
32,1960-05-26,15,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,22,15,4
32,1960-05-26,16,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,16,2,13
32,1960-05-26,17,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,11,3,8
32,1960-05-26,18,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,18,14,9
32,1960-05-26,19,LET THE LITTLE GIRL DANCE,BILLY BLAND,8535,LONDON,39,19,2
32,1960-05-26,20,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,34,20,2
32,1960-05-26,21,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,21,5,12
32,1960-05-26,22,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,19,19,6
32,1960-05-26,23,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,23,11,12
32,1960-05-26,24,CLEMENTINE,BOBBY DARIN,6337,LONDON,20,8,9
32,1960-05-26,25,THAT'S YOU,NAT 'KING' COLE,28076,CAPITOL,,25,1
32,1960-05-26,26,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,10,1,10
32,1960-05-26,27,THE URGE,FREDDIE CANNON,2409,TOP RANK,43,27,2
32,1960-05-26,28,I WANNA GO HOME,LONNIE DONEGAN,2950,PYE,,28,1
32,1960-05-26,29,THIS LOVE I HAVE FOR YOU,LANCE FORTUNE,8029,PYE,26,26,4
32,1960-05-26,30,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,33,7,16
32,1960-05-26,31,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,29,29,2
32,1960-05-26,32,TRUE LOVE WAYS,BUDDY HOLLY,5541,CORAL,,32,1
32,1960-05-26,33,THAT'S LOVE,BILLY FURY,6970,DECCA,,33,1
32,1960-05-26,34,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,24,7,12
32,1960-05-26,35,TEASE ME,KEITH KELLY,8479,PARLOPHONE,27,27,3
32,1960-05-26,36,LUCKY FIVE,RUSS CONWAY,5495,COLUMBIA,42,36,2
32,1960-05-26,37,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,28,27,4
32,1960-05-26,38,GOT A GIRL,FOUR PREPS,6170,CAPITOL,,38,1
32,1960-05-26,39,YOU'LL NEVER KNOW WHAT YOU'RE MISSING,EMILE FORD AND THE CHECKMATES,7740,PYE,,39,1
32,1960-05-26,40,MUSTAPHA,BOB AZZAM AND HIS ORCHESTRA,8567,DECCA,,40,1
32,1960-05-26,41,COUNTRY BOY,FATS DOMINO,3793,LONDON,46,19,11
32,1960-05-26,42,DELAWARE,PERRY COMO,1122,RCA,31,3,14
32,1960-05-26,43,SUMMER SET,MR. ACKER BILK AND HIS PARAMOUNT JAZZ BAND,7964,COLUMBIA,40,5,19
32,1960-05-26,44,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,25,10,13
32,1960-05-26,45,MILORD,EDITH PIAF,8507,COLUMBIA,44,41,3
32,1960-05-26,46,YOU ARE BEAUTIFUL,JOHNNY MATHIS,28869,FONTANA,,38,9
32,1960-05-26,47,BABY MY HEART,CRICKETS,5109,CORAL,,47,1
32,1960-05-26,48,BIG IRON,MARTY ROBBINS,7980,FONTANA,,48,1
32,1960-05-26,49,PAPER ROSES,ANITA BRYANT,8586,LONDON,,49,1
32,1960-05-26,50,AIN'T MISBEHAVIN',TOMMY BRUCE AND THE BRUISERS,8605,COLUMBIA,,50,1
33,1960-05-19,1,CATHY'S CLOWN,THE EVERLY BROTHERS,4863,WARNER BROTHERS,1,1,6
33,1960-05-19,2,SOMEONE ELSE'S BABY,ADAM FAITH,7838,PARLOPHONE,3,2,6
33,1960-05-19,3,HANDY MAN,JIMMY JONES,8134,MGM,4,3,10
33,1960-05-19,4,DO YOU MIND?,ANTHONY NEWLEY,7135,DECCA,2,1,9
33,1960-05-19,5,SWEET NOTHIN'S,BRENDA LEE,8197,BRUNSWICK,5,5,8
33,1960-05-19,6,FALL IN LOVE WITH YOU,CLIFF RICHARD AND THE SHADOWS,7556,COLUMBIA,8,2,9
33,1960-05-19,7,SHAZAM!,DUANE EDDY,7214,LONDON,7,7,4
33,1960-05-19,8,FOOTSTEPS,STEVE LAWRENCE,8369,HMV,9,8,5
33,1960-05-19,9,CRADLE OF LOVE,JOHNNY PRESTON,7987,MERCURY,11,9,5
33,1960-05-19,10,MY OLD MAN'S A DUSTMAN,LONNIE DONEGAN,2950,PYE,10,1,9
33,1960-05-19,11,STUCK ON YOU,ELVIS PRESLEY,13107,RCA,6,3,7
33,1960-05-19,12,HEART OF A TEENAGE GIRL,CRAIG DOUGLAS,7177,TOP RANK,20,12,4
33,1960-05-19,13,STANDING ON THE CORNER,KING BROTHERS,4696,PARLOPHONE,12,4,6
33,1960-05-19,14,BEATNIK FLY,JOHNNY AND THE HURRICANES,7653,LONDON,14,8,10
33,1960-05-19,15,THREE STEPS TO HEAVEN,EDDIE COCHRAN,6660,LONDON,32,15,2
33,1960-05-19,16,THEME FROM 'A SUMMER PLACE',PERCY FAITH,8055,PHILIPS,15,2,12
33,1960-05-19,17,STAIRWAY TO HEAVEN,NEIL SEDAKA,28079,RCA,24,17,6
33,1960-05-19,18,HE'LL HAVE TO GO,JIM REEVES,8263,RCA,16,14,8
33,1960-05-19,19,MACK THE KNIFE,ELLA FITZGERALD,6109,HMV,28,19,5
33,1960-05-19,20,CLEMENTINE,BOBBY DARIN,6337,LONDON,13,8,8
33,1960-05-19,21,FINGS AIN'T WOT THEY USED T'BE,MAX BYGRAVES,194,DECCA,17,5,11
33,1960-05-19,22,SIXTEEN REASONS,CONNIE STEVENS,8459,WARNER BROTHERS,45,22,3
33,1960-05-19,23,WHAT IN THE WORLD'S COME OVER YOU,JACK SCOTT,6532,CORAL,21,11,11
33,1960-05-19,24,WILD ONE,BOBBY RYDELL,8093,COLUMBIA,19,7,11
33,1960-05-19,25,HIT AND MISS,JOHN BARRY SEVEN,8070,COLUMBIA,18,10,12
33,1960-05-19,26,THIS LOVE I HAVE FOR YOU,LANCE FORTUNE,8029,PYE,30,26,3
33,1960-05-19,27,TEASE ME,KEITH KELLY,8479,PARLOPHONE,,27,2
33,1960-05-19,28,"KOOKIE, KOOKIE (LEND ME YOUR COMB)",EDDIE BYRNES AND CONNIE STEVENS,8446,WARNER BROTHERS,27,27,3
33,1960-05-19,29,GREEN JEANS,FLEE-REKKERS,8522,TRIUMPH,,29,1
33,1960-05-19,30,POOR ME,ADAM FAITH,7838,PARLOPHONE,22,1,18
33,1960-05-19,31,DELAWARE,PERRY COMO,1122,RCA,23,3,13
33,1960-05-19,32,RUNNING BEAR,JOHNNY PRESTON,7987,MERCURY,25,1,15
33,1960-05-19,33,YOU GOT WHAT IT TAKES,MARV JOHNSON,7998,LONDON,26,7,15
33,1960-05-19,34,MAMA/ROBOT MAN,CONNIE FRANCIS,5976,MGM,,34,1
33,1960-05-19,35,I LOVE THE WAY YOU LOVE,MARV JOHNSON,7998,LONDON,39,35,3
33,1960-05-19,36,MY HEART,GENE VINCENT,3722,CAPITOL,,16,8
