counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
10,2020-10-23,45,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,45,1,22
10,2020-10-23,46,HEART OF GLASS,MILEY CYRUS,5138,RCA,51,38,3
10,2020-10-23,47,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,43,3,28
10,2020-10-23,48,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,44,1,27
10,2020-10-23,49,DANCE MONKEY,TONES & I,56050,PARLOPHONE,52,1,64
10,2020-10-23,50,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,48,10,24
10,2020-10-23,51,GREECE,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,42,8,14
10,2020-10-23,52,BANDO DIARIES,DUTCHAVELLI,56990,PARLOPHONE,40,35,8
10,2020-10-23,53,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,56,1,95
10,2020-10-23,54,LOOSE,S1MBA FT KSI,58554,PARLOPHONE,50,14,6
10,2020-10-23,55,JERUSALEMA,MASTER KG FT NOMCEBO ZIKODE,57850,WARNER RECORDS,57,55,7
10,2020-10-23,56,DESTINY,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,34,34,2
10,2020-10-23,57,ON MY MIND,DIPLO & SIDEPIECE,58697,HIGHER GROUND,59,57,4
10,2020-10-23,58,HAPPINESS,LITTLE MIX,7217,RCA,,58,1
10,2020-10-23,59,YOU'RE MINES STILL,YUNG BLEU FT DRAKE,58815,OVO SOUND,,59,1
10,2020-10-23,60,SOMEONE TO YOU,BANNERS,57722,HOME MUSIC,,60,4
10,2020-10-23,61,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,65,1,49
10,2020-10-23,62,PERKOSEX,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,,62,1
10,2020-10-23,63,TAP IN,SAWEETIE,56295,WARNER RECORDS,62,38,13
10,2020-10-23,64,FRANCHISE,TRAVIS SCOTT/YOUNG THUG/MIA,58662,EPIC,54,26,4
10,2020-10-23,65,ONE MORE TIME,NOT3S FT AJ TRACEY,53907,COLUMBIA,,65,1
10,2020-10-23,66,OK NOT TO BE OK,MARSHMELLO & DEMI LOVATO,58555,UMC,66,42,6
10,2020-10-23,67,PMW,M HUNCHO & NAFE SMALLZ,58843,HUNCHOZONE,,67,1
10,2020-10-23,68,HEAT WAVES,GLASS ANIMALS,27051,POLYDOR,,68,1
10,2020-10-23,69,TRAIN WRECK,JAMES ARTHUR,28623,COLUMBIA,,69,1
10,2020-10-23,70,AIRPLANE MODE,NINES FT NSG,58377,WARNER RECORDS,61,25,9
10,2020-10-23,71,OUTTA TIME,BRYSON TILLER FT DRAKE,58725,RELENTLESS,58,24,3
10,2020-10-23,72,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,68,7,21
10,2020-10-23,73,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,69,1,42
10,2020-10-23,74,ROVER,S1MBA FT DTG,56987,PARLOPHONE,70,3,29
10,2020-10-23,75,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,100,37,5
10,2020-10-23,76,MR RIGHT NOW,21 SAVAGE/METRO BOOMIN/DRAKE,58747,EPIC/SLAUGHTER GANG/REPUBLIC,60,28,3
10,2020-10-23,77,REAL LIFE,BURNA BOY FT STORMZY,58321,ATLANTIC,67,54,10
10,2020-10-23,78,MARTIN & GINA,POLO G,55623,COLUMBIA,80,76,7
10,2020-10-23,79,WISHING WELL,JUICE WRLD,53638,INTERSCOPE,74,15,15
10,2020-10-23,80,HOLIDAY,LITTLE MIX,7217,RCA,64,15,13
10,2020-10-23,81,SOFIA,CLAIRO,56099,CAROLINE,76,76,2
10,2020-10-23,82,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,81,79,4
10,2020-10-23,83,CURVY,PLUG/JAY1/BLUEFACE,58816,THE PLUG,,83,1
10,2020-10-23,84,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,72,5,25
10,2020-10-23,85,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,84,1,85
10,2020-10-23,86,5AM,M HUNCHO FT NAFE SMALLZ,56615,HUNCHOZONE,71,25,5
10,2020-10-23,87,LET ME LOVE YOU LIKE A WOMAN,LANA DEL REY,7180,POLYDOR,,87,1
10,2020-10-23,88,THIS CITY,SAM FISCHER,57090,RCA,78,16,37
10,2020-10-23,89,BLM,OFB/BANDOKAY/DOUBLE LZ/ABRA,58770,OFB,63,63,2
10,2020-10-23,90,HEAVEN ON MY MIND,BECKY HILL & SIGALA,57989,POLYDOR,75,14,17
10,2020-10-23,91,PERFECT,ED SHEERAN,6692,ASYLUM,88,1,149
10,2020-10-23,92,FLOWERS,CHIP,5422,CASH MOTTO 2.0,46,46,2
10,2020-10-23,93,ICE CREAM,BLACKPINK & SELENA GOMEZ,58421,INTERSCOPE,85,39,8
10,2020-10-23,94,I DON'T WANNA KNOW,PUNCTUAL,58738,POLYDOR,,94,1
10,2020-10-23,95,OVER NOW,CALVIN HARRIS & WEEKND,58465,COLUMBIA/REPUBLIC RECORDS/XO,73,33,8
10,2020-10-23,96,YOU GOT IT,VEDO,58543,NEW WAV MUSIC,82,64,6
10,2020-10-23,97,MR BRIGHTSIDE,KILLERS,23332,MERCURY,96,10,247
10,2020-10-23,98,DANCING IN THE MOONLIGHT,JUBEL FT NEIMY,57633,DGTLBEATS,90,11,19
10,2020-10-23,99,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,92,2,50
10,2020-10-23,100,SECRETS,REGARD & RAYE,57545,MINISTRY OF SOUND,91,6,26
11,2020-10-16,1,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,1,1,9
11,2020-10-16,2,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,4,2,8
11,2020-10-16,3,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,3,3,9
11,2020-10-16,4,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,5,4,14
11,2020-10-16,5,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,7,5,12
11,2020-10-16,6,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,8,6,9
11,2020-10-16,7,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,9,7,4
11,2020-10-16,8,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,6,5,14
11,2020-10-16,9,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,10,7,12
11,2020-10-16,10,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,12,10,4
11,2020-10-16,11,PRINCESS CUTS,HEADIE ONE FT YOUNG T & BUGSEY,58766,RELENTLESS,,11,1
11,2020-10-16,12,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,13,11,8
11,2020-10-16,13,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,17,13,6
11,2020-10-16,14,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,11,11,2
11,2020-10-16,15,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,22,15,4
11,2020-10-16,16,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,14,1,15
11,2020-10-16,17,GIANTS,DERMOT KENNEDY,53973,ISLAND,16,16,16
11,2020-10-16,18,LAUGH NOW CRY LATER,DRAKE FT LIL DURK,58320,OVO/REPUBLIC RECORDS,15,4,9
11,2020-10-16,19,FOR THE NIGHT,POP SMOKE/LIL BABY/DABABY,58102,REPUBLIC RECORDS,18,14,15
11,2020-10-16,20,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,19,3,8
11,2020-10-16,21,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,2,1,10
11,2020-10-16,22,LEVITATING,DUA LIPA,48638,WARNER RECORDS,30,22,7
11,2020-10-16,23,DIAMONDS,SAM SMITH,21501,CAPITOL,26,22,4
11,2020-10-16,24,PARLEZ-VOUS ANGLAIS,HEADIE ONE FT AITCH,58794,RELENTLESS,,24,1
11,2020-10-16,25,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,20,1,18
11,2020-10-16,26,HEATHER,CONAN GRAY,54706,ISLAND,23,17,10
11,2020-10-16,27,WONDER,SHAWN MENDES,32758,EMI,21,21,2
11,2020-10-16,28,COME OVER,RUDIMENTAL/ANNE-MARIE/TION,58424,ATLANTIC,29,28,7
11,2020-10-16,29,COOL WITH ME,DUTCHAVELLI FT M1LLIONZ,58768,PARLOPHONE,,29,1
11,2020-10-16,30,DAISY,ASHNIKKO,57182,PARLOPHONE,32,30,5
11,2020-10-16,31,PUT YOUR RECORDS ON,RITT MOMNEY,58558,RCA,33,31,5
11,2020-10-16,32,LIGHTER,NATHAN DAWE FT KSI,58201,ATLANTIC,27,3,12
11,2020-10-16,33,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,31,1,46
11,2020-10-16,34,DESTINY,D-BLOCK EUROPE,54297,D-BLOCK EUROPE,,34,1
11,2020-10-16,35,808,BEATFREAKZ/DUTCH/DIGDAT/YOUNG,58703,COLUMBIA,25,20,3
11,2020-10-16,36,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,34,4,36
11,2020-10-16,37,DREAMS,FLEETWOOD MAC,28702,RHINO/WARNER BROS,55,24,14
11,2020-10-16,38,MY EX'S BEST FRIEND,MACHINE GUN KELLY & BLACKBEAR,58303,BAD BOY/INTERSCOPE,37,30,10
11,2020-10-16,39,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,35,35,2
11,2020-10-16,40,BANDO DIARIES,DUTCHAVELLI,56990,PARLOPHONE,39,35,7
11,2020-10-16,41,WEST TEN,AJ TRACEY & MABEL,58012,AJ TRACEY,45,5,15
11,2020-10-16,42,GREECE,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,42,8,13
11,2020-10-16,43,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,44,3,27
11,2020-10-16,44,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,41,1,26
11,2020-10-16,45,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,48,1,21
11,2020-10-16,46,FLOWERS,CHIP,5422,CASH MOTTO 2.0,,46,1
11,2020-10-16,47,ONE TOO MANY,KEITH URBAN & PINK,58603,CAPITOL NASHVILLE,57,47,4
11,2020-10-16,48,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,47,10,23
11,2020-10-16,49,NOT A POP SONG,LITTLE MIX,7217,RCA,,49,1
11,2020-10-16,50,LOOSE,S1MBA FT KSI,58554,PARLOPHONE,46,14,5
11,2020-10-16,51,HEART OF GLASS,MILEY CYRUS,5138,RCA,38,38,2
11,2020-10-16,52,DANCE MONKEY,TONES & I,56050,PARLOPHONE,51,1,63
11,2020-10-16,53,I MISS U,JAX JONES FT AU/RA,58769,POLYDOR,,53,1
11,2020-10-16,54,FRANCHISE,TRAVIS SCOTT/YOUNG THUG/MIA,58662,EPIC,50,26,3
11,2020-10-16,55,PROUD,D-BLOCK EUROPE/YOUNG ADZ,58798,D-BLOCK EUROPE,,55,1
11,2020-10-16,56,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,56,1,94
11,2020-10-16,57,JERUSALEMA,MASTER KG FT NOMCEBO ZIKODE,57850,WARNER RECORDS,63,57,6
11,2020-10-16,58,OUTTA TIME,BRYSON TILLER FT DRAKE,58725,RELENTLESS,24,24,2
11,2020-10-16,59,ON MY MIND,DIPLO & SIDEPIECE,58697,HIGHER GROUND,60,59,3
11,2020-10-16,60,MR RIGHT NOW,21 SAVAGE/METRO BOOMIN/DRAKE,58747,EPIC/SLAUGHTER GANG/REPUBLIC,28,28,2
11,2020-10-16,61,AIRPLANE MODE,NINES FT NSG,58377,WARNER RECORDS,52,25,8
11,2020-10-16,62,TAP IN,SAWEETIE,56295,WARNER RECORDS,53,38,12
11,2020-10-16,63,BLM,OFB/BANDOKAY/DOUBLE LZ/ABRA,58770,OFB,,63,1
11,2020-10-16,64,HOLIDAY,LITTLE MIX,7217,RCA,58,15,12
11,2020-10-16,65,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,69,1,48
11,2020-10-16,66,OK NOT TO BE OK,MARSHMELLO & DEMI LOVATO,58555,UMC,73,42,5
11,2020-10-16,67,REAL LIFE,BURNA BOY FT STORMZY,58321,ATLANTIC,71,54,9
11,2020-10-16,68,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,76,7,20
11,2020-10-16,69,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,70,1,41
11,2020-10-16,70,ROVER,S1MBA FT DTG,56987,PARLOPHONE,72,3,28
11,2020-10-16,71,5AM,M HUNCHO FT NAFE SMALLZ,56615,HUNCHOZONE,59,25,4
11,2020-10-16,72,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,78,5,24
11,2020-10-16,73,OVER NOW,CALVIN HARRIS & WEEKND,58465,COLUMBIA/REPUBLIC RECORDS/XO,68,33,7
11,2020-10-16,74,WISHING WELL,JUICE WRLD,53638,INTERSCOPE,81,15,14
11,2020-10-16,75,HEAVEN ON MY MIND,BECKY HILL & SIGALA,57989,POLYDOR,75,14,16
11,2020-10-16,76,SOFIA,CLAIRO,56099,CAROLINE,,76,1
11,2020-10-16,77,BLOODY VALENTINE,MACHINE GUN KELLY,48568,INTERSCOPE,67,51,5
11,2020-10-16,78,THIS CITY,SAM FISCHER,57090,RCA,88,16,36
11,2020-10-16,79,FAKE FRIENDS,PS1 FT ALEX HOSKING,57701,PERFECT HAVOC/COLUMBIA,82,19,20
11,2020-10-16,80,MARTIN & GINA,POLO G,55623,COLUMBIA,87,76,6
11,2020-10-16,81,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,97,79,3
11,2020-10-16,82,YOU GOT IT,VEDO,58543,NEW WAV MUSIC,84,64,5
11,2020-10-16,83,FORGET ME TOO,MACHINE GUN KELLY,48568,BAD BOY/INTERSCOPE,64,40,3
11,2020-10-16,84,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,94,1,84
11,2020-10-16,85,ICE CREAM,BLACKPINK & SELENA GOMEZ,58421,INTERSCOPE,80,39,7
11,2020-10-16,86,BABY I'M JEALOUS,BEBE REXHA FT DOJA CAT,58771,PARLOPHONE,,86,1
11,2020-10-16,87,TOO MANY NIGHTS,220 KID & JC STEWART,58630,POLYDOR,98,79,3
11,2020-10-16,88,PERFECT,ED SHEERAN,6692,ASYLUM,99,1,148
11,2020-10-16,89,LETS LINK,WHOHEEM,58480,MINISTRY OF SOUND,89,63,6
11,2020-10-16,90,DANCING IN THE MOONLIGHT,JUBEL FT NEIMY,57633,DGTLBEATS,93,11,18
11,2020-10-16,91,SECRETS,REGARD & RAYE,57545,MINISTRY OF SOUND,77,6,25
11,2020-10-16,92,DON'T START NOW,DUA LIPA,48638,WARNER RECORDS,,2,49
11,2020-10-16,93,LOVESICK GIRLS,BLACKPINK,50048,INTERSCOPE,40,40,2
11,2020-10-16,94,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,92,19,31
11,2020-10-16,95,SPACE,BECKY HILL,27123,POLYDOR,79,79,2
11,2020-10-16,96,MR BRIGHTSIDE,KILLERS,23332,MERCURY,,10,246
11,2020-10-16,97,POPSTAR,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,36,11,13
11,2020-10-16,98,COTTON CANDY,YUNGBLUD,53878,INTERSCOPE,,98,1
11,2020-10-16,99,MISS ME,MOSTACK FT AJ TRACEY,58663,EMI,74,39,3
11,2020-10-16,100,PAPI CHULO,OCTAVIAN & SKEPTA,57298,BLACK BUTTER,,37,4
12,2020-10-09,1,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,1,1,8
12,2020-10-09,2,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,2,1,9
12,2020-10-09,3,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,5,3,8
12,2020-10-09,4,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,3,3,7
12,2020-10-09,5,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,4,4,13
12,2020-10-09,6,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,6,5,13
12,2020-10-09,7,YOU BROKE ME FIRST,TATE MCRAE,58205,MINISTRY OF SOUND,9,7,11
12,2020-10-09,8,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,7,7,8
12,2020-10-09,9,WHAT YOU KNOW BOUT LOVE,POP SMOKE,56914,REPUBLIC RECORDS,14,9,3
12,2020-10-09,10,TAKE YOU DANCING,JASON DERULO,5923,ATLANTIC,8,7,11
12,2020-10-09,11,UFO,D-BLOCK EUROPE FT AITCH,58724,D-BLOCK EUROPE,,11,1
12,2020-10-09,12,HOLY,JUSTIN BIEBER FT CHANCE,31624,DEF JAM,10,10,3
12,2020-10-09,13,TICK TOCK,CLEAN BANDIT/MABEL/24KGOLDN,58376,ATLANTIC,11,11,7
12,2020-10-09,14,HEAD & HEART,JOEL CORRY FT MNEK,58013,ASYLUM/PERFECT HAVOC,12,1,14
12,2020-10-09,15,LAUGH NOW CRY LATER,DRAKE FT LIL DURK,58320,OVO/REPUBLIC RECORDS,13,4,8
12,2020-10-09,16,GIANTS,DERMOT KENNEDY,53973,ISLAND,16,16,15
12,2020-10-09,17,LASTING LOVER,SIGALA & JAMES ARTHUR,58516,MINISTRY OF SOUND,18,17,5
12,2020-10-09,18,FOR THE NIGHT,POP SMOKE/LIL BABY/DABABY,58102,REPUBLIC RECORDS,17,14,14
12,2020-10-09,19,DYNAMITE,BTS,48781,BIGHIT ENTERTAINMENT,19,3,7
12,2020-10-09,20,SAVAGE LOVE (LAXED - SIREN BEAT),JAWSH 685 & JASON DERULO,57843,RCA,21,1,17
12,2020-10-09,21,WONDER,SHAWN MENDES,32758,EMI,,21,1
12,2020-10-09,22,SEE NOBODY,WES NELSON & HARDY CAPRIO,58635,EMI,52,22,3
12,2020-10-09,23,HEATHER,CONAN GRAY,54706,ISLAND,23,17,9
12,2020-10-09,24,OUTTA TIME,BRYSON TILLER FT DRAKE,58725,RELENTLESS,,24,1
12,2020-10-09,25,808,BEATFREAKZ/DUTCH/DIGDAT/YOUNG,58703,COLUMBIA,20,20,2
12,2020-10-09,26,DIAMONDS,SAM SMITH,21501,CAPITOL,24,22,3
12,2020-10-09,27,LIGHTER,NATHAN DAWE FT KSI,58201,ATLANTIC,22,3,11
12,2020-10-09,28,MR RIGHT NOW,21 SAVAGE/METRO BOOMIN/DRAKE,58747,EPIC/SLAUGHTER GANG/REPUBLIC,,28,1
12,2020-10-09,29,COME OVER,RUDIMENTAL/ANNE-MARIE/TION,58424,ATLANTIC,29,29,6
12,2020-10-09,30,LEVITATING,DUA LIPA,48638,WARNER RECORDS,,30,6
12,2020-10-09,31,BLINDING LIGHTS,WEEKND,22895,REPUBLIC RECORDS,25,1,45
12,2020-10-09,32,DAISY,ASHNIKKO,57182,PARLOPHONE,34,32,4
12,2020-10-09,33,PUT YOUR RECORDS ON,RITT MOMNEY,58558,RCA,42,33,4
12,2020-10-09,34,WATERMELON SUGAR,HARRY STYLES,51376,COLUMBIA,28,4,35
12,2020-10-09,35,COME OVER,JORJA SMITH FT POPCAAN,58741,FAMM,,35,1
12,2020-10-09,36,POPSTAR,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,27,11,12
12,2020-10-09,37,MY EX'S BEST FRIEND,MACHINE GUN KELLY & BLACKBEAR,58303,BAD BOY/INTERSCOPE,30,30,9
12,2020-10-09,38,HEART OF GLASS,MILEY CYRUS,5138,RCA,,38,1
12,2020-10-09,39,BANDO DIARIES,DUTCHAVELLI,56990,PARLOPHONE,35,35,6
12,2020-10-09,40,LOVESICK GIRLS,BLACKPINK,50048,INTERSCOPE,,40,1
12,2020-10-09,41,ROCKSTAR,DABABY FT RODDY RICCH,57527,INTERSCOPE,31,1,25
12,2020-10-09,42,GREECE,DJ KHALED FT DRAKE,49691,BLACK BUTTER/OVO/REPUBLIC,15,8,12
12,2020-10-09,43,RUNNIN,21 SAVAGE & METRO BOOMIN,50081,EPIC/SLAUGHTER GANG,,43,1
12,2020-10-09,44,BREAKING ME,TOPIC FT A7S,57491,POSITIVA,33,3,26
12,2020-10-09,45,WEST TEN,AJ TRACEY & MABEL,58012,AJ TRACEY,36,5,14
12,2020-10-09,46,LOOSE,S1MBA FT KSI,58554,PARLOPHONE,32,14,4
12,2020-10-09,47,GO CRAZY,CHRIS BROWN & YOUNG THUG,57603,300 ENT/CHRIS BROWN ENT/RCA,37,10,22
12,2020-10-09,48,RAIN ON ME,LADY GAGA & ARIANA GRANDE,57727,INTERSCOPE,38,1,20
12,2020-10-09,49,HALLUCINATE,DUA LIPA,48638,WARNER RECORDS,41,31,12
12,2020-10-09,50,FRANCHISE,TRAVIS SCOTT/YOUNG THUG/MIA,58662,EPIC,26,26,2
12,2020-10-09,51,DANCE MONKEY,TONES & I,56050,PARLOPHONE,49,1,62
12,2020-10-09,52,AIRPLANE MODE,NINES FT NSG,58377,WARNER RECORDS,45,25,7
12,2020-10-09,53,TAP IN,SAWEETIE,56295,WARNER RECORDS,43,38,11
12,2020-10-09,54,RICH N***A S**T,21 SAVAGE/METRO BOOMIN/THUG,58748,EPIC/SLAUGHTER GANG/REPUBLIC,,54,1
12,2020-10-09,55,DREAMS,FLEETWOOD MAC,28702,RHINO/WARNER BROS,85,24,13
12,2020-10-09,56,SOMEONE YOU LOVED,LEWIS CAPALDI,51369,EMI,55,1,93
12,2020-10-09,57,ONE TOO MANY,KEITH URBAN & PINK,58603,CAPITOL NASHVILLE,82,57,3
12,2020-10-09,58,HOLIDAY,LITTLE MIX,7217,RCA,47,15,11
12,2020-10-09,59,5AM,M HUNCHO FT NAFE SMALLZ,56615,HUNCHOZONE,44,25,3
12,2020-10-09,60,ON MY MIND,DIPLO & SIDEPIECE,58697,HIGHER GROUND,96,60,2
12,2020-10-09,61,WHAT'S LOVE GOT TO DO WITH IT,KYGO & TINA TURNER,58119,KYGO,48,31,12
12,2020-10-09,62,BET YOU WANNA,BLACKPINK FT CARDI B,58742,INTERSCOPE,,62,1
12,2020-10-09,63,JERUSALEMA,MASTER KG FT NOMCEBO ZIKODE,57850,WARNER RECORDS,69,63,5
12,2020-10-09,64,FORGET ME TOO,MACHINE GUN KELLY,48568,BAD BOY/INTERSCOPE,40,40,2
12,2020-10-09,65,YEARS GO BY,BRYSON TILLER,48445,RELENTLESS,,65,1
12,2020-10-09,66,ALWAYS FOREVER,BRYSON TILLER,48445,RELENTLESS,,66,1
12,2020-10-09,67,BLOODY VALENTINE,MACHINE GUN KELLY,48568,INTERSCOPE,51,51,4
12,2020-10-09,68,OVER NOW,CALVIN HARRIS & WEEKND,58465,COLUMBIA/REPUBLIC RECORDS/XO,50,33,6
12,2020-10-09,69,BEFORE YOU GO,LEWIS CAPALDI,51369,EMI,63,1,47
12,2020-10-09,70,ROSES,SAINT JHN,56017,B1/EFFECTIVE/HITCO/MINISTRY,60,1,40
12,2020-10-09,71,REAL LIFE,BURNA BOY FT STORMZY,58321,ATLANTIC,83,54,8
12,2020-10-09,72,ROVER,S1MBA FT DTG,56987,PARLOPHONE,57,3,27
12,2020-10-09,73,OK NOT TO BE OK,MARSHMELLO & DEMI LOVATO,58555,UMC,71,42,4
12,2020-10-09,74,MISS ME,MOSTACK FT AJ TRACEY,58663,EMI,39,39,2
12,2020-10-09,75,HEAVEN ON MY MIND,BECKY HILL & SIGALA,57989,POLYDOR,56,14,15
12,2020-10-09,76,I DUNNO,TION WAYNE/DUTCHAVELLI/STORMZY,57765,ATLANTIC,62,7,19
12,2020-10-09,77,SECRETS,REGARD & RAYE,57545,MINISTRY OF SOUND,53,6,24
12,2020-10-09,78,DINNER GUEST,AJ TRACEY FT MOSTACK,57574,AJ TRACEY,61,5,23
12,2020-10-09,79,SPACE,BECKY HILL,27123,POLYDOR,,79,1
12,2020-10-09,80,ICE CREAM,BLACKPINK & SELENA GOMEZ,58421,INTERSCOPE,77,39,6
12,2020-10-09,81,WISHING WELL,JUICE WRLD,53638,INTERSCOPE,68,15,13
12,2020-10-09,82,FAKE FRIENDS,PS1 FT ALEX HOSKING,57701,PERFECT HAVOC/COLUMBIA,59,19,19
12,2020-10-09,83,EPIDEMIC,POLO G,55623,COLUMBIA,54,54,2
12,2020-10-09,84,YOU GOT IT,VEDO,58543,NEW WAV MUSIC,64,64,4
12,2020-10-09,85,SMILE,JUICE WRLD & WEEKND,58282,INTERSCOPE/REPUBLIC/XO,67,23,9
12,2020-10-09,86,TROUBLE'S COMING,ROYAL BLOOD,7110,WARNER RECORDS,46,46,2
12,2020-10-09,87,MARTIN & GINA,POLO G,55623,COLUMBIA,76,76,5
12,2020-10-09,88,THIS CITY,SAM FISCHER,57090,RCA,73,16,35
12,2020-10-09,89,LETS LINK,WHOHEEM,58480,8PETOWN,80,63,5
12,2020-10-09,90,BABY IT'S YOU,LONDON GRAMMAR,29381,MINISTRY OF SOUND,90,80,4
12,2020-10-09,91,MAD AT DISNEY,SALEM ILESE,58477,CAROLINE,70,60,5
12,2020-10-09,92,KINGS & QUEENS,AVA MAX,54532,ATLANTIC,66,19,30
12,2020-10-09,93,DANCING IN THE MOONLIGHT,JUBEL FT NEIMY,57633,DGTLBEATS,72,11,17
12,2020-10-09,94,SHALLOW,LADY GAGA & BRADLEY COOPER,54373,INTERSCOPE,84,1,83
12,2020-10-09,95,NO TIME TO DIE,BILLIE EILISH,52396,INTERSCOPE,,1,12
12,2020-10-09,96,DON'T NEED LOVE,220 KID & GRACEY,57191,POLYDOR,74,9,29
12,2020-10-09,97,ALL GIRLS ARE THE SAME,JUICE WRLD,53638,INTERSCOPE,,79,2
12,2020-10-09,98,TOO MANY NIGHTS,220 KID & JC STEWART,58630,POLYDOR,79,79,2
12,2020-10-09,99,PERFECT,ED SHEERAN,6692,ASYLUM,91,1,147
12,2020-10-09,100,STILL DON'T KNOW MY NAME,LABRINTH,6496,SONY CLASSICAL,81,52,8
13,2020-10-02,1,MOOD,24KGOLDN FT IANN DIOR,58323,BLACK BUTTER/RECORDS,1,1,7
13,2020-10-02,2,WAP,CARDI B FT MEGAN THEE STALLION,58281,ATLANTIC,2,1,8
13,2020-10-02,3,AIN'T IT DIFFERENT,HEADIE ONE/AJ TRACEY/STORMZY,58375,RELENTLESS,3,3,6
13,2020-10-02,4,LOOKING FOR ME,PAUL WOOLFORD & DIPLO/LOMAX,57990,MINISTRY OF SOUND,4,4,12
13,2020-10-02,5,LEMONADE,INTERNET MONEY/GUNNA/TOLIVER,58359,TENTHOUSAND PROJECTS,8,5,7
13,2020-10-02,6,MOOD SWINGS,POP SMOKE FT LIL TJAY,58104,REPUBLIC RECORDS,5,5,12
13,2020-10-02,7,MIDNIGHT SKY,MILEY CYRUS,5138,RCA,11,7,7
