counter_week,chart_week,chart_pos,track,artist,artist_num,label,last_week,peak_pos,weeks_on_chart
28,1963-06-20,38,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,33,5,13
28,1963-06-20,39,LONELY BOY LONELY GUITAR,DUANE EDDY,7214,RCA,35,35,4
28,1963-06-20,40,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,32,3,15
28,1963-06-20,41,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,34,1,18
28,1963-06-20,42,BOBBY TOMORROW,BOBBY VEE,9455,LIBERTY,,42,1
28,1963-06-20,43,DON'T TRY TO CHANGE ME,CRICKETS,5109,LIBERTY,37,37,3
28,1963-06-20,44,YOU CAN NEVER STOP ME LOVING YOU,KENNY LYNCH,8714,HMV,,44,1
28,1963-06-20,45,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,36,1,16
28,1963-06-20,46,IT'S TOO LATE NOW,SWINGING BLUE JEANS,10718,HMV,,46,1
28,1963-06-20,47,HEY MAMA,FRANKIE VAUGHAN,894,PHILIPS,,47,1
28,1963-06-20,48,LET'S GO STEADY AGAIN,NEIL SEDAKA,28079,RCA,43,42,3
28,1963-06-20,49,SWING THAT HAMMER,MIKE COTTON'S JAZZMEN,10735,COLUMBIA,,49,1
28,1963-06-20,50,FOOLISH LITTLE GIRL,SHIRELLES,9512,STATESIDE,38,38,5
29,1963-06-13,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,9
29,1963-06-13,2,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,7,2,3
29,1963-06-13,3,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,2,2,7
29,1963-06-13,4,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,3,3,5
29,1963-06-13,5,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,4,2,8
29,1963-06-13,6,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,8,4,6
29,1963-06-13,7,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,12,7,6
29,1963-06-13,8,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,5,5,5
29,1963-06-13,9,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,9,9,17
29,1963-06-13,10,IN DREAMS,ROY ORBISON,16272,LONDON,11,6,16
29,1963-06-13,11,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,13,9,9
29,1963-06-13,12,ATLANTIS,THE SHADOWS,8804,COLUMBIA,27,12,2
29,1963-06-13,13,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,6,5,8
29,1963-06-13,14,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,10,2,13
29,1963-06-13,15,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,14,4,10
29,1963-06-13,16,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,35,16,2
29,1963-06-13,17,FALLING,ROY ORBISON,16272,LONDON,19,17,3
29,1963-06-13,18,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,21,18,4
29,1963-06-13,19,PIPELINE,CHANTAYS,10650,LONDON,16,16,9
29,1963-06-13,20,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,15,1,14
29,1963-06-13,21,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,18,10,12
29,1963-06-13,22,FROM A JACK TO A KING,NED MILLER,10548,LONDON,17,2,18
29,1963-06-13,23,HE'S SO FINE,CHIFFONS,10648,STATESIDE,20,16,10
29,1963-06-13,24,HARVEST OF LOVE,BENNY HILL,9517,PYE,23,20,5
29,1963-06-13,25,ICE CREAM MAN,TORNADOS,10286,DECCA,34,25,2
29,1963-06-13,26,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,31,26,3
29,1963-06-13,27,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,25,25,5
29,1963-06-13,28,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,28,21,8
29,1963-06-13,29,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,29,29,7
29,1963-06-13,30,SHY GIRL,MARK WYNTER,9031,PYE,50,30,2
29,1963-06-13,31,MY WAY,EDDIE COCHRAN,6660,LIBERTY,26,23,8
29,1963-06-13,32,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,24,3,14
29,1963-06-13,33,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,22,5,12
29,1963-06-13,34,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,36,1,17
29,1963-06-13,35,LONELY BOY LONELY GUITAR,DUANE EDDY,7214,RCA,44,35,3
29,1963-06-13,36,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,33,1,15
29,1963-06-13,37,DON'T TRY TO CHANGE ME,CRICKETS,5109,LIBERTY,43,37,2
29,1963-06-13,38,FOOLISH LITTLE GIRL,SHIRELLES,9512,STATESIDE,47,38,4
29,1963-06-13,39,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,30,12,12
29,1963-06-13,40,IT'S BEEN NICE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,,40,1
29,1963-06-13,41,WELCOME TO MY WORLD,JIM REEVES,8263,RCA,,41,1
29,1963-06-13,42,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,37,8,17
29,1963-06-13,43,LET'S GO STEADY AGAIN,NEIL SEDAKA,28079,RCA,,42,2
29,1963-06-13,44,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,49,39,7
29,1963-06-13,45,RONDO,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,,45,1
29,1963-06-13,46,INDIAN LOVE CALL,KARL DENVER,9792,DECCA,,46,1
29,1963-06-13,47,THE FOLK SINGER,TOMMY ROE,10305,HMV,32,4,13
29,1963-06-13,48,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,38,5,16
29,1963-06-13,49,FIREBALL,DON SPENCER,10634,HMV,,32,12
29,1963-06-13,50,HE'S THE ONE,BILLIE DAVIS,10535,DECCA,40,40,3
30,1963-06-06,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,8
30,1963-06-06,2,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,2,2,6
30,1963-06-06,3,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,7,3,4
30,1963-06-06,4,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,3,2,7
30,1963-06-06,5,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,14,5,4
30,1963-06-06,6,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,6,5,7
30,1963-06-06,7,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,22,7,2
30,1963-06-06,8,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,4,4,5
30,1963-06-06,9,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,10,9,16
30,1963-06-06,10,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,5,2,12
30,1963-06-06,11,IN DREAMS,ROY ORBISON,16272,LONDON,8,6,15
30,1963-06-06,12,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,16,12,5
30,1963-06-06,13,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,9,9,8
30,1963-06-06,14,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,11,4,9
30,1963-06-06,15,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,13,1,13
30,1963-06-06,16,PIPELINE,CHANTAYS,10650,LONDON,19,16,8
30,1963-06-06,17,FROM A JACK TO A KING,NED MILLER,10548,LONDON,15,2,17
30,1963-06-06,18,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,12,10,11
30,1963-06-06,19,FALLING,ROY ORBISON,16272,LONDON,33,19,2
30,1963-06-06,20,HE'S SO FINE,CHIFFONS,10648,STATESIDE,17,16,9
30,1963-06-06,21,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,29,21,3
30,1963-06-06,22,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,18,5,11
30,1963-06-06,23,HARVEST OF LOVE,BENNY HILL,9517,PYE,20,20,4
30,1963-06-06,24,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,21,3,13
30,1963-06-06,25,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,28,25,4
30,1963-06-06,26,MY WAY,EDDIE COCHRAN,6660,LIBERTY,27,23,7
30,1963-06-06,27,ATLANTIS,THE SHADOWS,8804,COLUMBIA,,27,1
30,1963-06-06,28,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,23,21,7
30,1963-06-06,29,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,31,29,6
30,1963-06-06,30,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,26,12,11
30,1963-06-06,31,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,39,31,2
30,1963-06-06,32,THE FOLK SINGER,TOMMY ROE,10305,HMV,25,4,12
30,1963-06-06,33,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,30,1,14
30,1963-06-06,34,ICE CREAM MAN,TORNADOS,10286,DECCA,,34,1
30,1963-06-06,35,BO DIDDLEY,BUDDY HOLLY,5541,CORAL,,35,1
30,1963-06-06,36,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,32,1,16
30,1963-06-06,37,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,47,8,16
30,1963-06-06,38,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,24,5,15
30,1963-06-06,39,END OF THE WORLD,SKEETER DAVIS,10622,RCA,37,18,13
30,1963-06-06,40,HE'S THE ONE,BILLIE DAVIS,10535,DECCA,41,40,2
30,1963-06-06,41,OUT OF MY MIND,JOHNNY TILLOTSON,9306,LONDON,35,34,5
30,1963-06-06,42,ROBOT,TORNADOS,10286,DECCA,36,17,12
30,1963-06-06,43,DON'T TRY TO CHANGE ME,CRICKETS,5109,LIBERTY,,43,1
30,1963-06-06,44,LONELY BOY LONELY GUITAR,DUANE EDDY,7214,RCA,50,44,2
30,1963-06-06,45,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,44,5,26
30,1963-06-06,46,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,34,6,14
30,1963-06-06,47,FOOLISH LITTLE GIRL,SHIRELLES,9512,STATESIDE,40,40,3
30,1963-06-06,48,MY BONNIE,TONY SHERIDAN AND THE BEATLES,10712,POLYDOR,,48,1
30,1963-06-06,49,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,45,39,6
30,1963-06-06,50,SHY GIRL,MARK WYNTER,9031,PYE,,50,1
31,1963-05-30,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,7
31,1963-05-30,2,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,3,2,5
31,1963-05-30,3,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,2,2,6
31,1963-05-30,4,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,4,4,4
31,1963-05-30,5,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,5,2,11
31,1963-05-30,6,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,6,5,6
31,1963-05-30,7,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,15,7,3
31,1963-05-30,8,IN DREAMS,ROY ORBISON,16272,LONDON,7,6,14
31,1963-05-30,9,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,9,9,7
31,1963-05-30,10,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,13,10,15
31,1963-05-30,11,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,11,4,8
31,1963-05-30,12,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,10,10,10
31,1963-05-30,13,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,8,1,12
31,1963-05-30,14,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,21,14,3
31,1963-05-30,15,FROM A JACK TO A KING,NED MILLER,10548,LONDON,12,2,16
31,1963-05-30,16,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,23,16,4
31,1963-05-30,17,HE'S SO FINE,CHIFFONS,10648,STATESIDE,16,16,8
31,1963-05-30,18,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,14,5,10
31,1963-05-30,19,PIPELINE,CHANTAYS,10650,LONDON,20,19,7
31,1963-05-30,20,HARVEST OF LOVE,BENNY HILL,9517,PYE,30,20,3
31,1963-05-30,21,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,18,3,12
31,1963-05-30,22,I LIKE IT,GERRY AND THE PACEMAKERS,10611,COLUMBIA,,22,1
31,1963-05-30,23,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,24,21,6
31,1963-05-30,24,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,17,5,14
31,1963-05-30,25,THE FOLK SINGER,TOMMY ROE,10305,HMV,19,4,11
31,1963-05-30,26,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,22,12,10
31,1963-05-30,27,MY WAY,EDDIE COCHRAN,6660,LIBERTY,25,23,6
31,1963-05-30,28,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,29,28,3
31,1963-05-30,29,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,50,29,2
31,1963-05-30,30,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,26,1,13
31,1963-05-30,31,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,36,31,5
31,1963-05-30,32,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,27,1,15
31,1963-05-30,33,FALLING,ROY ORBISON,16272,LONDON,,33,1
31,1963-05-30,34,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,28,6,13
31,1963-05-30,35,OUT OF MY MIND,JOHNNY TILLOTSON,9306,LONDON,34,34,4
31,1963-05-30,36,ROBOT,TORNADOS,10286,DECCA,32,17,11
31,1963-05-30,37,END OF THE WORLD,SKEETER DAVIS,10622,RCA,33,18,12
31,1963-05-30,38,CHARMAINE,THE BACHELORS,10500,DECCA,31,6,19
31,1963-05-30,39,JUST LIKE ME,THE HOLLIES,10698,PARLOPHONE,,39,1
31,1963-05-30,40,FOOLISH LITTLE GIRL,SHIRELLES,9512,STATESIDE,49,40,2
31,1963-05-30,41,HE'S THE ONE,BILLIE DAVIS,10535,DECCA,,41,1
31,1963-05-30,42,LET'S GO STEADY AGAIN,NEIL SEDAKA,28079,RCA,,42,1
31,1963-05-30,43,JUST LISTEN TO MY HEART,SPOTNICKS,10232,ORIOLE,40,36,6
31,1963-05-30,44,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,38,5,25
31,1963-05-30,45,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,42,39,5
31,1963-05-30,46,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,35,23,11
31,1963-05-30,47,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,47,8,15
31,1963-05-30,48,WOE IS ME,HELEN SHAPIRO,9618,COLUMBIA,48,35,6
31,1963-05-30,49,FIREBALL,DON SPENCER,10634,HMV,46,32,11
31,1963-05-30,50,LONELY BOY LONELY GUITAR,DUANE EDDY,7214,RCA,,50,1
32,1963-05-23,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,6
32,1963-05-23,2,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,3,2,5
32,1963-05-23,3,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,10,3,4
32,1963-05-23,4,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,9,4,3
32,1963-05-23,5,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,2,2,10
32,1963-05-23,6,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,5,5,5
32,1963-05-23,7,IN DREAMS,ROY ORBISON,16272,LONDON,6,6,13
32,1963-05-23,8,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,4,1,11
32,1963-05-23,9,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,14,9,6
32,1963-05-23,10,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,11,10,9
32,1963-05-23,11,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,8,4,7
32,1963-05-23,12,FROM A JACK TO A KING,NED MILLER,10548,LONDON,7,2,15
32,1963-05-23,13,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,19,13,14
32,1963-05-23,14,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,12,5,9
32,1963-05-23,15,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,28,15,2
32,1963-05-23,16,HE'S SO FINE,CHIFFONS,10648,STATESIDE,16,16,7
32,1963-05-23,17,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,15,5,13
32,1963-05-23,18,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,13,3,11
32,1963-05-23,19,THE FOLK SINGER,TOMMY ROE,10305,HMV,17,4,10
32,1963-05-23,20,PIPELINE,CHANTAYS,10650,LONDON,22,20,6
32,1963-05-23,21,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,43,21,2
32,1963-05-23,22,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,18,12,9
32,1963-05-23,23,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,31,23,3
32,1963-05-23,24,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,21,21,5
32,1963-05-23,25,MY WAY,EDDIE COCHRAN,6660,LIBERTY,23,23,5
32,1963-05-23,26,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,20,1,12
32,1963-05-23,27,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,24,1,14
32,1963-05-23,28,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,25,6,12
32,1963-05-23,29,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,47,29,2
32,1963-05-23,30,HARVEST OF LOVE,BENNY HILL,9517,PYE,45,30,2
32,1963-05-23,31,CHARMAINE,THE BACHELORS,10500,DECCA,29,6,18
32,1963-05-23,32,ROBOT,TORNADOS,10286,DECCA,30,17,10
32,1963-05-23,33,END OF THE WORLD,SKEETER DAVIS,10622,RCA,27,18,11
32,1963-05-23,34,OUT OF MY MIND,JOHNNY TILLOTSON,9306,LONDON,44,34,3
32,1963-05-23,35,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,33,23,10
32,1963-05-23,36,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,35,35,4
32,1963-05-23,37,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,32,13,12
32,1963-05-23,38,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,34,5,24
32,1963-05-23,39,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,26,3,15
32,1963-05-23,40,JUST LISTEN TO MY HEART,SPOTNICKS,10232,ORIOLE,36,36,5
32,1963-05-23,41,COUNT ON ME,JULIE GRANT,10445,PYE,38,24,9
32,1963-05-23,42,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,39,39,4
32,1963-05-23,43,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,37,34,7
32,1963-05-23,44,SOME OTHER GUY,BIG THREE,10646,DECCA,49,37,7
32,1963-05-23,45,SHE'S NEW TO YOU,SUSAN MAUGHAN,10351,PHILIPS,46,45,3
32,1963-05-23,46,FIREBALL,DON SPENCER,10634,HMV,41,32,10
32,1963-05-23,47,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,48,8,14
32,1963-05-23,48,WOE IS ME,HELEN SHAPIRO,9618,COLUMBIA,40,35,5
32,1963-05-23,49,FOOLISH LITTLE GIRL,SHIRELLES,9512,STATESIDE,,49,1
32,1963-05-23,50,FORGET HIM,BOBBY RYDELL,8093,CAMEO PARKWAY,,50,1
33,1963-05-16,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,5
33,1963-05-16,2,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,5,2,9
33,1963-05-16,3,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,7,3,4
33,1963-05-16,4,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,10
33,1963-05-16,5,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,9,5,4
33,1963-05-16,6,IN DREAMS,ROY ORBISON,16272,LONDON,6,6,12
33,1963-05-16,7,FROM A JACK TO A KING,NED MILLER,10548,LONDON,3,2,14
33,1963-05-16,8,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,4,4,6
33,1963-05-16,9,LUCKY LIPS,CLIFF RICHARD,19899,COLUMBIA,21,9,2
33,1963-05-16,10,DO YOU WANT TO KNOW A SECRET?,BILLY J KRAMER AND THE DAKOTAS,10670,PARLOPHONE,17,10,3
33,1963-05-16,11,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,10,10,8
33,1963-05-16,12,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,8,5,8
33,1963-05-16,13,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,11,3,10
33,1963-05-16,14,YOUNG LOVERS,PAUL AND PAULA,10541,PHILIPS,18,14,5
33,1963-05-16,15,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,12,5,12
33,1963-05-16,16,HE'S SO FINE,CHIFFONS,10648,STATESIDE,16,16,6
33,1963-05-16,17,THE FOLK SINGER,TOMMY ROE,10305,HMV,13,4,9
33,1963-05-16,18,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,14,12,8
33,1963-05-16,19,DECK OF CARDS {1963},WINK MARTINDALE,7860,LONDON,22,18,13
33,1963-05-16,20,FOOT TAPPER,THE SHADOWS,8804,COLUMBIA,15,1,11
33,1963-05-16,21,CASABLANCA,KENNY BALL AND HIS JAZZMEN,9713,PYE JAZZ,27,21,4
33,1963-05-16,22,PIPELINE,CHANTAYS,10650,LONDON,32,22,5
33,1963-05-16,23,MY WAY,EDDIE COCHRAN,6660,LIBERTY,29,23,4
33,1963-05-16,24,SUMMER HOLIDAY,CLIFF RICHARD,19899,COLUMBIA,19,1,13
33,1963-05-16,25,SAY WONDERFUL THINGS,RONNIE CARROLL,3744,PHILIPS,20,6,11
33,1963-05-16,26,LIKE I'VE NEVER BEEN GONE,BILLY FURY,6970,DECCA,23,3,14
33,1963-05-16,27,END OF THE WORLD,SKEETER DAVIS,10622,RCA,25,18,10
33,1963-05-16,28,WHEN WILL YOU SAY I LOVE YOU,BILLY FURY,6970,DECCA,,28,1
33,1963-05-16,29,CHARMAINE,THE BACHELORS,10500,DECCA,26,6,17
33,1963-05-16,30,ROBOT,TORNADOS,10286,DECCA,28,17,9
33,1963-05-16,31,IF YOU GOTTA MAKE A FOOL OF SOMEBODY,FREDDIE AND THE DREAMERS,10687,COLUMBIA,37,31,2
33,1963-05-16,32,LET'S TURKEY TROT,LITTLE EVA,10296,LONDON,24,13,11
33,1963-05-16,33,SO IT WILL ALWAYS BE,THE EVERLY BROTHERS,4863,WARNER BROTHERS,33,23,9
33,1963-05-16,34,ISLAND OF DREAMS,SPRINGFIELDS,9812,PHILIPS,31,5,23
33,1963-05-16,35,LITTLE BAND OF GOLD,JAMES GILREATH,10680,PYE INTERNATIONAL,39,35,3
33,1963-05-16,36,JUST LISTEN TO MY HEART,SPOTNICKS,10232,ORIOLE,36,36,4
33,1963-05-16,37,MY LITTLE BABY,MIKE BERRY AND THE OUTLAWS,9844,HMV,34,34,6
33,1963-05-16,38,COUNT ON ME,JULIE GRANT,10445,PYE,30,24,8
33,1963-05-16,39,CASANOVA/CHARIOT,PETULA CLARK,1161,PYE,42,39,3
33,1963-05-16,40,WOE IS ME,HELEN SHAPIRO,9618,COLUMBIA,35,35,4
33,1963-05-16,41,FIREBALL,DON SPENCER,10634,HMV,44,32,9
33,1963-05-16,42,PLEASE PLEASE ME,THE BEATLES,10363,PARLOPHONE,41,2,18
33,1963-05-16,43,TAKE THESE CHAINS FROM MY HEART,RAY CHARLES,15614,HMV,,43,1
33,1963-05-16,44,OUT OF MY MIND,JOHNNY TILLOTSON,9306,LONDON,49,44,2
33,1963-05-16,45,HARVEST OF LOVE,BENNY HILL,9517,PYE,,45,1
33,1963-05-16,46,SHE'S NEW TO YOU,SUSAN MAUGHAN,10351,PHILIPS,48,46,2
33,1963-05-16,47,ANOTHER SATURDAY NIGHT,SAM COOKE,29215,RCA,,47,1
33,1963-05-16,48,HEY PAULA,PAUL AND PAULA,10541,PHILIPS,,8,13
33,1963-05-16,49,SOME OTHER GUY,BIG THREE,10646,DECCA,46,37,6
33,1963-05-16,50,MR. BASS MAN,JOHNNY CYMBAL,10632,LONDON,43,24,10
34,1963-05-09,1,FROM ME TO YOU,THE BEATLES,10363,PARLOPHONE,1,1,4
34,1963-05-09,2,HOW DO YOU DO IT?,GERRY AND THE PACEMAKERS,10611,COLUMBIA,2,1,9
34,1963-05-09,3,FROM A JACK TO A KING,NED MILLER,10548,LONDON,3,2,13
34,1963-05-09,4,NOBODY'S DARLIN' BUT MINE,FRANK IFIELD,8047,COLUMBIA,4,4,5
34,1963-05-09,5,CAN'T GET USED TO LOSING YOU,ANDY WILLIAMS,4530,CBS,6,5,8
34,1963-05-09,6,IN DREAMS,ROY ORBISON,16272,LONDON,7,6,11
34,1963-05-09,7,SCARLETT O'HARA,JET HARRIS AND TONY MEEHAN,10472,DECCA,15,7,3
34,1963-05-09,8,SAY I WON'T BE THERE,SPRINGFIELDS,9812,PHILIPS,5,5,7
34,1963-05-09,9,TWO KINDS OF TEARDROPS,DEL SHANNON,9683,LONDON,17,9,3
34,1963-05-09,10,LOSING YOU,BRENDA LEE,8197,BRUNSWICK,13,10,7
34,1963-05-09,11,BROWN-EYED HANDSOME MAN,BUDDY HOLLY,5541,CORAL,9,3,9
34,1963-05-09,12,RHYTHM OF THE RAIN,CASCADES,10589,WARNER BROTHERS,8,5,11
34,1963-05-09,13,THE FOLK SINGER,TOMMY ROE,10305,HMV,11,4,8
34,1963-05-09,14,WALK LIKE A MAN,THE FOUR SEASONS,10315,STATESIDE,12,12,7
