CustomerID;EmployeeID;OrderID;OrderDate;ProductID;Quantity;UnitPrice;Discount;TotalPrice;TotalDiscount;FinalPrice
WOLZA;5;10870;1998-02-04 00:00:00;51;2;53;0;106;0;106
BONAP;9;10871;1998-02-05 00:00:00;6;50;25;5.0000001E-2;1250;62.5;1187.5
BONAP;9;10871;1998-02-05 00:00:00;16;12;17.45;5.0000001E-2;209.4;10.47;198.93
BONAP;9;10871;1998-02-05 00:00:00;17;16;39;5.0000001E-2;624;31.200001;592.8
GODOS;5;10872;1998-02-05 00:00:00;55;10;24;5.0000001E-2;240;12;228
GODOS;5;10872;1998-02-05 00:00:00;62;20;49.3;5.0000001E-2;986;49.299999;936.7
GODOS;5;10872;1998-02-05 00:00:00;64;15;33.25;5.0000001E-2;498.75;24.9375;473.8125
GODOS;5;10872;1998-02-05 00:00:00;65;21;21.05;5.0000001E-2;442.05;22.102499;419.9475
WILMK;4;10873;1998-02-06 00:00:00;21;20;10;0;200;0;200
WILMK;4;10873;1998-02-06 00:00:00;28;3;45.6;0;136.8;0;136.8
GODOS;5;10874;1998-02-06 00:00:00;10;10;31;0;310;0;310
BERGS;4;10875;1998-02-06 00:00:00;19;25;9.2;0;230;0;230
BERGS;4;10875;1998-02-06 00:00:00;47;21;9.5;0.1;199.5;19.950001;179.55
BERGS;4;10875;1998-02-06 00:00:00;49;15;20;0;300;0;300
BONAP;7;10876;1998-02-09 00:00:00;46;21;12;0;252;0;252
BONAP;7;10876;1998-02-09 00:00:00;64;20;33.25;0;665;0;665
RICAR;1;10877;1998-02-09 00:00:00;16;30;17.45;0.25;523.5;130.875;392.625
RICAR;1;10877;1998-02-09 00:00:00;18;25;62.5;0;1562.5;0;1562.5
QUICK;4;10878;1998-02-10 00:00:00;20;20;81;5.0000001E-2;1620;81;1539
WILMK;3;10879;1998-02-10 00:00:00;40;12;18.4;0;220.8;0;220.8
WILMK;3;10879;1998-02-10 00:00:00;65;10;21.05;0;210.5;0;210.5
WILMK;3;10879;1998-02-10 00:00:00;76;10;18;0;180;0;180
FOLKO;7;10880;1998-02-10 00:00:00;23;30;9;0.2;270;54;216
FOLKO;7;10880;1998-02-10 00:00:00;61;30;28.5;0.2;855;171;684
FOLKO;7;10880;1998-02-10 00:00:00;70;50;15;0.2;750;150;600
CACTU;4;10881;1998-02-11 00:00:00;73;10;15;0;150;0;150
SAVEA;4;10882;1998-02-11 00:00:00;42;25;14;0;350;0;350
SAVEA;4;10882;1998-02-11 00:00:00;49;20;20;0.15000001;400;60.000004;340
SAVEA;4;10882;1998-02-11 00:00:00;54;32;7.45;0.15000001;238.4;35.760002;202.64
LONEP;8;10883;1998-02-12 00:00:00;24;8;4.5;0;36;0;36
LETSS;4;10884;1998-02-12 00:00:00;21;40;10;5.0000001E-2;400;20;380
LETSS;4;10884;1998-02-12 00:00:00;56;21;38;5.0000001E-2;798;39.900002;758.1
LETSS;4;10884;1998-02-12 00:00:00;65;12;21.05;5.0000001E-2;252.6;12.63;239.97
SUPRD;6;10885;1998-02-12 00:00:00;2;20;19;0;380;0;380
SUPRD;6;10885;1998-02-12 00:00:00;24;12;4.5;0;54;0;54
SUPRD;6;10885;1998-02-12 00:00:00;70;30;15;0;450;0;450
SUPRD;6;10885;1998-02-12 00:00:00;77;25;13;0;325;0;325
HANAR;1;10886;1998-02-13 00:00:00;10;70;31;0;2170;0;2170
HANAR;1;10886;1998-02-13 00:00:00;31;35;12.5;0;437.5;0;437.5
HANAR;1;10886;1998-02-13 00:00:00;77;40;13;0;520;0;520
GALED;8;10887;1998-02-13 00:00:00;25;5;14;0;70;0;70
GODOS;1;10888;1998-02-16 00:00:00;2;20;19;0;380;0;380
GODOS;1;10888;1998-02-16 00:00:00;68;18;12.5;0;225;0;225
RATTC;9;10889;1998-02-16 00:00:00;11;40;21;0;840;0;840
RATTC;9;10889;1998-02-16 00:00:00;38;40;263.5;0;10540;0;10540
DUMON;7;10890;1998-02-16 00:00:00;17;15;39;0;585;0;585
DUMON;7;10890;1998-02-16 00:00:00;34;10;14;0;140;0;140
DUMON;7;10890;1998-02-16 00:00:00;41;14;9.65;0;135.1;0;135.1
LEHMS;7;10891;1998-02-17 00:00:00;30;15;25.89;5.0000001E-2;388.35;19.417501;368.9325
MAISD;4;10892;1998-02-17 00:00:00;59;40;55;5.0000001E-2;2200;110;2090
KOENE;9;10893;1998-02-18 00:00:00;8;30;40;0;1200;0;1200
KOENE;9;10893;1998-02-18 00:00:00;24;10;4.5;0;45;0;45
KOENE;9;10893;1998-02-18 00:00:00;29;24;123.79;0;2970.96;0;2970.96
KOENE;9;10893;1998-02-18 00:00:00;30;35;25.89;0;906.15;0;906.15
KOENE;9;10893;1998-02-18 00:00:00;36;20;19;0;380;0;380
SAVEA;1;10894;1998-02-18 00:00:00;13;28;6;5.0000001E-2;168;8.4000006;159.6
SAVEA;1;10894;1998-02-18 00:00:00;69;50;36;5.0000001E-2;1800;90;1710
SAVEA;1;10894;1998-02-18 00:00:00;75;120;7.75;5.0000001E-2;930;46.5;883.5
ERNSH;3;10895;1998-02-18 00:00:00;24;110;4.5;0;495;0;495
ERNSH;3;10895;1998-02-18 00:00:00;39;45;18;0;810;0;810
ERNSH;3;10895;1998-02-18 00:00:00;40;91;18.4;0;1674.4;0;1674.4
ERNSH;3;10895;1998-02-18 00:00:00;60;100;34;0;3400;0;3400
MAISD;7;10896;1998-02-19 00:00:00;45;15;9.5;0;142.5;0;142.5
MAISD;7;10896;1998-02-19 00:00:00;56;16;38;0;608;0;608
HUNGO;3;10897;1998-02-19 00:00:00;29;80;123.79;0;9903.2;0;9903.2002
HUNGO;3;10897;1998-02-19 00:00:00;30;36;25.89;0;932.04;0;932.04
OCEAN;4;10898;1998-02-20 00:00:00;13;5;6;0;30;0;30
LILAS;5;10899;1998-02-20 00:00:00;39;8;18;0.15000001;144;21.6;122.4
WELLI;1;10900;1998-02-20 00:00:00;70;3;15;0.25;45;11.25;33.75
HILAA;4;10901;1998-02-23 00:00:00;41;30;9.65;0;289.5;0;289.5
HILAA;4;10901;1998-02-23 00:00:00;71;30;21.5;0;645;0;645
FOLKO;1;10902;1998-02-23 00:00:00;55;30;24;0.15000001;720;108.00001;612
FOLKO;1;10902;1998-02-23 00:00:00;62;6;49.3;0.15000001;295.8;44.369999;251.43
HANAR;3;10903;1998-02-24 00:00:00;13;40;6;0;240;0;240
HANAR;3;10903;1998-02-24 00:00:00;65;21;21.05;0;442.05;0;442.05
HANAR;3;10903;1998-02-24 00:00:00;68;20;12.5;0;250;0;250
WHITC;3;10904;1998-02-24 00:00:00;58;15;13.25;0;198.75;0;198.75
WHITC;3;10904;1998-02-24 00:00:00;62;35;49.3;0;1725.5;0;1725.5
WELLI;9;10905;1998-02-24 00:00:00;1;20;18;5.0000001E-2;360;18;342
WOLZA;4;10906;1998-02-25 00:00:00;61;15;28.5;0;427.5;0;427.5
SPECD;6;10907;1998-02-25 00:00:00;75;14;7.75;0;108.5;0;108.5
REGGC;4;10908;1998-02-26 00:00:00;7;20;30;5.0000001E-2;600;30;570
REGGC;4;10908;1998-02-26 00:00:00;52;14;7;5.0000001E-2;98;4.9000001;93.1
SANTG;1;10909;1998-02-26 00:00:00;7;12;30;0;360;0;360
SANTG;1;10909;1998-02-26 00:00:00;16;15;17.45;0;261.75;0;261.75
SANTG;1;10909;1998-02-26 00:00:00;41;5;9.65;0;48.25;0;48.25
WILMK;1;10910;1998-02-26 00:00:00;19;12;9.2;0;110.4;0;110.4
WILMK;1;10910;1998-02-26 00:00:00;49;10;20;0;200;0;200
WILMK;1;10910;1998-02-26 00:00:00;61;5;28.5;0;142.5;0;142.5
GODOS;3;10911;1998-02-26 00:00:00;1;10;18;0;180;0;180
GODOS;3;10911;1998-02-26 00:00:00;17;12;39;0;468;0;468
GODOS;3;10911;1998-02-26 00:00:00;67;15;14;0;210;0;210
HUNGO;2;10912;1998-02-26 00:00:00;11;40;21;0.25;840;210;630
HUNGO;2;10912;1998-02-26 00:00:00;29;60;123.79;0.25;7427.4;1856.85;5570.5498
QUEEN;4;10913;1998-02-26 00:00:00;4;30;22;0.25;660;165;495
QUEEN;4;10913;1998-02-26 00:00:00;33;40;2.5;0.25;100;25;75
QUEEN;4;10913;1998-02-26 00:00:00;58;15;13.25;0;198.75;0;198.75
QUEEN;6;10914;1998-02-27 00:00:00;71;25;21.5;0;537.5;0;537.5
TORTU;2;10915;1998-02-27 00:00:00;17;10;39;0;390;0;390
TORTU;2;10915;1998-02-27 00:00:00;33;30;2.5;0;75;0;75
TORTU;2;10915;1998-02-27 00:00:00;54;10;7.45;0;74.5;0;74.5
RANCH;1;10916;1998-02-27 00:00:00;16;6;17.45;0;104.7;0;104.7
RANCH;1;10916;1998-02-27 00:00:00;32;6;32;0;192;0;192
RANCH;1;10916;1998-02-27 00:00:00;57;20;19.5;0;390;0;390
ROMEY;4;10917;1998-03-02 00:00:00;30;1;25.89;0;25.89;0;25.89
ROMEY;4;10917;1998-03-02 00:00:00;60;10;34;0;340;0;340
BOTTM;3;10918;1998-03-02 00:00:00;1;60;18;0.25;1080;270;810
BOTTM;3;10918;1998-03-02 00:00:00;60;25;34;0.25;850;212.5;637.5
LINOD;2;10919;1998-03-02 00:00:00;16;24;17.45;0;418.8;0;418.8
LINOD;2;10919;1998-03-02 00:00:00;25;24;14;0;336;0;336
LINOD;2;10919;1998-03-02 00:00:00;40;20;18.4;0;368;0;368
AROUT;4;10920;1998-03-03 00:00:00;50;24;16.25;0;390;0;390
VAFFE;1;10921;1998-03-03 00:00:00;35;10;18;0;180;0;180
VAFFE;1;10921;1998-03-03 00:00:00;63;40;43.9;0;1756;0;1756
HANAR;5;10922;1998-03-03 00:00:00;17;15;39;0;585;0;585
HANAR;5;10922;1998-03-03 00:00:00;24;35;4.5;0;157.5;0;157.5
LAMAI;7;10923;1998-03-03 00:00:00;42;10;14;0.2;140;28;112
LAMAI;7;10923;1998-03-03 00:00:00;43;10;46;0.2;460;92;368
LAMAI;7;10923;1998-03-03 00:00:00;67;24;14;0.2;336;67.200005;268.8
BERGS;3;10924;1998-03-04 00:00:00;10;20;31;0.1;620;62;558
BERGS;3;10924;1998-03-04 00:00:00;28;30;45.6;0.1;1368;136.8;1231.2
BERGS;3;10924;1998-03-04 00:00:00;75;6;7.75;0;46.5;0;46.5
HANAR;3;10925;1998-03-04 00:00:00;36;25;19;0.15000001;475;71.25;403.75
HANAR;3;10925;1998-03-04 00:00:00;52;12;7;0.15000001;84;12.6;71.4
ANATR;4;10926;1998-03-04 00:00:00;11;2;21;0;42;0;42
ANATR;4;10926;1998-03-04 00:00:00;13;10;6;0;60;0;60
ANATR;4;10926;1998-03-04 00:00:00;19;7;9.2;0;64.4;0;64.4
ANATR;4;10926;1998-03-04 00:00:00;72;10;34.8;0;348;0;348
LACOR;4;10927;1998-03-05 00:00:00;20;5;81;0;405;0;405
LACOR;4;10927;1998-03-05 00:00:00;52;5;7;0;35;0;35
LACOR;4;10927;1998-03-05 00:00:00;76;20;18;0;360;0;360
GALED;1;10928;1998-03-05 00:00:00;47;5;9.5;0;47.5;0;47.5
GALED;1;10928;1998-03-05 00:00:00;76;5;18;0;90;0;90
FRANK;6;10929;1998-03-05 00:00:00;21;60;10;0;600;0;600
FRANK;6;10929;1998-03-05 00:00:00;75;49;7.75;0;379.75;0;379.75
FRANK;6;10929;1998-03-05 00:00:00;77;15;13;0;195;0;195
SUPRD;4;10930;1998-03-06 00:00:00;21;36;10;0;360;0;360
SUPRD;4;10930;1998-03-06 00:00:00;27;25;43.9;0;1097.5;0;1097.5
SUPRD;4;10930;1998-03-06 00:00:00;55;25;24;0.2;600;120;480
SUPRD;4;10930;1998-03-06 00:00:00;58;30;13.25;0.2;397.5;79.5;318
RICSU;4;10931;1998-03-06 00:00:00;13;42;6;0.15000001;252;37.800003;214.2
RICSU;4;10931;1998-03-06 00:00:00;57;30;19.5;0;585;0;585
BONAP;8;10932;1998-03-06 00:00:00;16;30;17.45;0.1;523.5;52.350002;471.15
BONAP;8;10932;1998-03-06 00:00:00;62;14;49.3;0.1;690.2;69.020004;621.18
BONAP;8;10932;1998-03-06 00:00:00;72;16;34.8;0;556.8;0;556.8
BONAP;8;10932;1998-03-06 00:00:00;75;20;7.75;0.1;155;15.5;139.5
ISLAT;6;10933;1998-03-06 00:00:00;53;2;32.8;0;65.6;0;65.6
ISLAT;6;10933;1998-03-06 00:00:00;61;30;28.5;0;855;0;855
LEHMS;3;10934;1998-03-09 00:00:00;6;20;25;0;500;0;500
WELLI;4;10935;1998-03-09 00:00:00;1;21;18;0;378;0;378
WELLI;4;10935;1998-03-09 00:00:00;18;4;62.5;0.25;250;62.5;187.5
WELLI;4;10935;1998-03-09 00:00:00;23;8;9;0.25;72;18;54
GREAL;3;10936;1998-03-09 00:00:00;36;30;19;0.2;570;114;456
CACTU;7;10937;1998-03-10 00:00:00;28;8;45.6;0;364.8;0;364.8
CACTU;7;10937;1998-03-10 00:00:00;34;20;14;0;280;0;280
QUICK;3;10938;1998-03-10 00:00:00;13;20;6;0.25;120;30;90
QUICK;3;10938;1998-03-10 00:00:00;43;24;46;0.25;1104;276;828
QUICK;3;10938;1998-03-10 00:00:00;60;49;34;0.25;1666;416.5;1249.5
QUICK;3;10938;1998-03-10 00:00:00;71;35;21.5;0.25;752.5;188.125;564.375
MAGAA;2;10939;1998-03-10 00:00:00;2;10;19;0.15000001;190;28.500002;161.5
MAGAA;2;10939;1998-03-10 00:00:00;67;40;14;0.15000001;560;84;476
BONAP;8;10940;1998-03-11 00:00:00;7;8;30;0;240;0;240
BONAP;8;10940;1998-03-11 00:00:00;13;20;6;0;120;0;120
SAVEA;7;10941;1998-03-11 00:00:00;31;44;12.5;0.25;550;137.5;412.5
SAVEA;7;10941;1998-03-11 00:00:00;62;30;49.3;0.25;1479;369.75;1109.25
SAVEA;7;10941;1998-03-11 00:00:00;68;80;12.5;0.25;1000;250;750
SAVEA;7;10941;1998-03-11 00:00:00;72;50;34.8;0;1740;0;1740
REGGC;9;10942;1998-03-11 00:00:00;49;28;20;0;560;0;560
BSBEV;4;10943;1998-03-11 00:00:00;13;15;6;0;90;0;90
BSBEV;4;10943;1998-03-11 00:00:00;22;21;21;0;441;0;441
BSBEV;4;10943;1998-03-11 00:00:00;46;15;12;0;180;0;180
BOTTM;6;10944;1998-03-12 00:00:00;11;5;21;0.25;105;26.25;78.75
BOTTM;6;10944;1998-03-12 00:00:00;44;18;19.45;0.25;350.1;87.525002;262.575
BOTTM;6;10944;1998-03-12 00:00:00;56;18;38;0;684;0;684
MORGK;4;10945;1998-03-12 00:00:00;13;20;6;0;120;0;120
MORGK;4;10945;1998-03-12 00:00:00;31;10;12.5;0;125;0;125
VAFFE;1;10946;1998-03-12 00:00:00;10;25;31;0;775;0;775
VAFFE;1;10946;1998-03-12 00:00:00;24;25;4.5;0;112.5;0;112.5
VAFFE;1;10946;1998-03-12 00:00:00;77;40;13;0;520;0;520
BSBEV;3;10947;1998-03-13 00:00:00;59;4;55;0;220;0;220
GODOS;3;10948;1998-03-13 00:00:00;50;9;16.25;0;146.25;0;146.25
GODOS;3;10948;1998-03-13 00:00:00;51;40;53;0;2120;0;2120
GODOS;3;10948;1998-03-13 00:00:00;55;4;24;0;96;0;96
BOTTM;2;10949;1998-03-13 00:00:00;6;12;25;0;300;0;300
BOTTM;2;10949;1998-03-13 00:00:00;10;30;31;0;930;0;930
BOTTM;2;10949;1998-03-13 00:00:00;17;6;39;0;234;0;234
BOTTM;2;10949;1998-03-13 00:00:00;62;60;49.3;0;2958;0;2958
MAGAA;1;10950;1998-03-16 00:00:00;4;5;22;0;110;0;110
RICSU;9;10951;1998-03-16 00:00:00;33;15;2.5;5.0000001E-2;37.5;1.875;35.625
RICSU;9;10951;1998-03-16 00:00:00;41;6;9.65;5.0000001E-2;57.9;2.8950002;55.005
RICSU;9;10951;1998-03-16 00:00:00;75;50;7.75;5.0000001E-2;387.5;19.375;368.125
ALFKI;1;10952;1998-03-16 00:00:00;6;16;25;5.0000001E-2;400;20;380
ALFKI;1;10952;1998-03-16 00:00:00;28;2;45.6;0;91.2;0;91.2
AROUT;9;10953;1998-03-16 00:00:00;20;50;81;5.0000001E-2;4050;202.5;3847.5
AROUT;9;10953;1998-03-16 00:00:00;31;50;12.5;5.0000001E-2;625;31.25;593.75
LINOD;5;10954;1998-03-17 00:00:00;16;28;17.45;0.15000001;488.6;73.290001;415.31
LINOD;5;10954;1998-03-17 00:00:00;31;25;12.5;0.15000001;312.5;46.875;265.625
LINOD;5;10954;1998-03-17 00:00:00;45;30;9.5;0;285;0;285
LINOD;5;10954;1998-03-17 00:00:00;60;24;34;0.15000001;816;122.4;693.6
FOLKO;8;10955;1998-03-17 00:00:00;75;12;7.75;0.2;93;18.6;74.4
BLAUS;6;10956;1998-03-17 00:00:00;21;12;10;0;120;0;120
BLAUS;6;10956;1998-03-17 00:00:00;47;14;9.5;0;133;0;133
BLAUS;6;10956;1998-03-17 00:00:00;51;8;53;0;424;0;424
HILAA;8;10957;1998-03-18 00:00:00;30;30;25.89;0;776.7;0;776.7
HILAA;8;10957;1998-03-18 00:00:00;35;40;18;0;720;0;720
HILAA;8;10957;1998-03-18 00:00:00;64;8;33.25;0;266;0;266
OCEAN;7;10958;1998-03-18 00:00:00;5;20;21.35;0;427;0;427
OCEAN;7;10958;1998-03-18 00:00:00;7;6;30;0;180;0;180
OCEAN;7;10958;1998-03-18 00:00:00;72;5;34.8;0;174;0;174
GOURL;6;10959;1998-03-18 00:00:00;75;20;7.75;0.15000001;155;23.25;131.75
HILAA;3;10960;1998-03-19 00:00:00;24;10;4.5;0.25;45;11.25;33.75
HILAA;3;10960;1998-03-19 00:00:00;41;24;9.65;0;231.6;0;231.6
QUEEN;8;10961;1998-03-19 00:00:00;52;6;7;5.0000001E-2;42;2.1000001;39.9
QUEEN;8;10961;1998-03-19 00:00:00;76;60;18;0;1080;0;1080
QUICK;8;10962;1998-03-19 00:00:00;7;45;30;0;1350;0;1350
QUICK;8;10962;1998-03-19 00:00:00;13;77;6;0;462;0;462
QUICK;8;10962;1998-03-19 00:00:00;53;20;32.8;0;656;0;656
QUICK;8;10962;1998-03-19 00:00:00;69;9;36;0;324;0;324
QUICK;8;10962;1998-03-19 00:00:00;76;44;18;0;792;0;792
FURIB;9;10963;1998-03-19 00:00:00;60;2;34;0.15000001;68;10.200001;57.8
SPECD;3;10964;1998-03-20 00:00:00;18;6;62.5;0;375;0;375
SPECD;3;10964;1998-03-20 00:00:00;38;5;263.5;0;1317.5;0;1317.5
SPECD;3;10964;1998-03-20 00:00:00;69;10;36;0;360;0;360
OLDWO;6;10965;1998-03-20 00:00:00;51;16;53;0;848;0;848
CHOPS;4;10966;1998-03-20 00:00:00;37;8;26;0;208;0;208
CHOPS;4;10966;1998-03-20 00:00:00;56;12;38;0.15000001;456;68.400002;387.6
CHOPS;4;10966;1998-03-20 00:00:00;62;12;49.3;0.15000001;591.6;88.739998;502.86
TOMSP;2;10967;1998-03-23 00:00:00;19;12;9.2;0;110.4;0;110.4
TOMSP;2;10967;1998-03-23 00:00:00;49;40;20;0;800;0;800
ERNSH;1;10968;1998-03-23 00:00:00;12;30;38;0;1140;0;1140
ERNSH;1;10968;1998-03-23 00:00:00;24;30;4.5;0;135;0;135
ERNSH;1;10968;1998-03-23 00:00:00;64;4;33.25;0;133;0;133
COMMI;1;10969;1998-03-23 00:00:00;46;9;12;0;108;0;108
BOLID;9;10970;1998-03-24 00:00:00;52;40;7;0.2;280;56;224
FRANR;2;10971;1998-03-24 00:00:00;29;14;123.79;0;1733.06;0;1733.0601
LACOR;4;10972;1998-03-24 00:00:00;17;6;39;0;234;0;234
LACOR;4;10972;1998-03-24 00:00:00;33;7;2.5;0;17.5;0;17.5
LACOR;6;10973;1998-03-24 00:00:00;26;5;31.23;0;156.15;0;156.15
LACOR;6;10973;1998-03-24 00:00:00;41;6;9.65;0;57.9;0;57.9
LACOR;6;10973;1998-03-24 00:00:00;75;10;7.75;0;77.5;0;77.5
SPLIR;3;10974;1998-03-25 00:00:00;63;10;43.9;0;439;0;439
BOTTM;1;10975;1998-03-25 00:00:00;8;16;40;0;640;0;640
BOTTM;1;10975;1998-03-25 00:00:00;75;10;7.75;0;77.5;0;77.5
HILAA;1;10976;1998-03-25 00:00:00;28;20;45.6;0;912;0;912
FOLKO;8;10977;1998-03-26 00:00:00;39;30;18;0;540;0;540
FOLKO;8;10977;1998-03-26 00:00:00;47;30;9.5;0;285;0;285
FOLKO;8;10977;1998-03-26 00:00:00;51;10;53;0;530;0;530
FOLKO;8;10977;1998-03-26 00:00:00;63;20;43.9;0;878;0;878
MAISD;9;10978;1998-03-26 00:00:00;8;20;40;0.15000001;800;120.00001;680
MAISD;9;10978;1998-03-26 00:00:00;21;40;10;0.15000001;400;60.000004;340
MAISD;9;10978;1998-03-26 00:00:00;40;10;18.4;0;184;0;184
MAISD;9;10978;1998-03-26 00:00:00;44;6;19.45;0.15000001;116.7;17.505001;99.195
ERNSH;8;10979;1998-03-26 00:00:00;7;18;30;0;540;0;540
ERNSH;8;10979;1998-03-26 00:00:00;12;20;38;0;760;0;760
ERNSH;8;10979;1998-03-26 00:00:00;24;80;4.5;0;360;0;360
ERNSH;8;10979;1998-03-26 00:00:00;27;30;43.9;0;1317;0;1317
ERNSH;8;10979;1998-03-26 00:00:00;31;24;12.5;0;300;0;300
ERNSH;8;10979;1998-03-26 00:00:00;63;35;43.9;0;1536.5;0;1536.5
FOLKO;4;10980;1998-03-27 00:00:00;75;40;7.75;0.2;310;62;248
HANAR;1;10981;1998-03-27 00:00:00;38;60;263.5;0;15810;0;15810
BOTTM;2;10982;1998-03-27 00:00:00;7;20;30;0;600;0;600
BOTTM;2;10982;1998-03-27 00:00:00;43;9;46;0;414;0;414
SAVEA;2;10983;1998-03-27 00:00:00;13;84;6;0.15000001;504;75.600006;428.4
SAVEA;2;10983;1998-03-27 00:00:00;57;15;19.5;0;292.5;0;292.5
SAVEA;1;10984;1998-03-30 00:00:00;16;55;17.45;0;959.75;0;959.75
SAVEA;1;10984;1998-03-30 00:00:00;24;20;4.5;0;90;0;90
SAVEA;1;10984;1998-03-30 00:00:00;36;40;19;0;760;0;760
HUNGO;2;10985;1998-03-30 00:00:00;16;36;17.45;0.1;628.2;62.820004;565.38
HUNGO;2;10985;1998-03-30 00:00:00;18;8;62.5;0.1;500;50;450
HUNGO;2;10985;1998-03-30 00:00:00;32;35;32;0.1;1120;112;1008
OCEAN;8;10986;1998-03-30 00:00:00;11;30;21;0;630;0;630
OCEAN;8;10986;1998-03-30 00:00:00;20;15;81;0;1215;0;1215
OCEAN;8;10986;1998-03-30 00:00:00;76;10;18;0;180;0;180
OCEAN;8;10986;1998-03-30 00:00:00;77;15;13;0;195;0;195
EASTC;8;10987;1998-03-31 00:00:00;7;60;30;0;1800;0;1800
EASTC;8;10987;1998-03-31 00:00:00;43;6;46;0;276;0;276
EASTC;8;10987;1998-03-31 00:00:00;72;20;34.8;0;696;0;696
RATTC;3;10988;1998-03-31 00:00:00;7;60;30;0;1800;0;1800
RATTC;3;10988;1998-03-31 00:00:00;62;40;49.3;0.1;1972;197.2;1774.8
QUEDE;2;10989;1998-03-31 00:00:00;6;40;25;0;1000;0;1000
QUEDE;2;10989;1998-03-31 00:00:00;11;15;21;0;315;0;315
QUEDE;2;10989;1998-03-31 00:00:00;41;4;9.65;0;38.6;0;38.6
ERNSH;2;10990;1998-04-01 00:00:00;21;65;10;0;650;0;650
ERNSH;2;10990;1998-04-01 00:00:00;34;60;14;0.15000001;840;126.00001;714
ERNSH;2;10990;1998-04-01 00:00:00;55;65;24;0.15000001;1560;234.00002;1326
ERNSH;2;10990;1998-04-01 00:00:00;61;66;28.5;0.15000001;1881;282.15002;1598.85
QUICK;1;10991;1998-04-01 00:00:00;2;50;19;0.2;950;190;760
QUICK;1;10991;1998-04-01 00:00:00;70;20;15;0.2;300;60;240
QUICK;1;10991;1998-04-01 00:00:00;76;90;18;0.2;1620;324;1296
THEBI;1;10992;1998-04-01 00:00:00;72;2;34.8;0;69.6;0;69.6
FOLKO;7;10993;1998-04-01 00:00:00;29;50;123.79;0.25;6189.5;1547.375;4642.125
FOLKO;7;10993;1998-04-01 00:00:00;41;35;9.65;0.25;337.75;84.4375;253.3125
VAFFE;2;10994;1998-04-02 00:00:00;59;18;55;5.0000001E-2;990;49.5;940.5
PERIC;1;10995;1998-04-02 00:00:00;51;20;53;0;1060;0;1060
PERIC;1;10995;1998-04-02 00:00:00;60;4;34;0;136;0;136
QUICK;4;10996;1998-04-02 00:00:00;42;40;14;0;560;0;560
LILAS;8;10997;1998-04-03 00:00:00;32;50;32;0;1600;0;1600
LILAS;8;10997;1998-04-03 00:00:00;46;20;12;0.25;240;60;180
LILAS;8;10997;1998-04-03 00:00:00;52;20;7;0.25;140;35;105
WOLZA;8;10998;1998-04-03 00:00:00;24;12;4.5;0;54;0;54
WOLZA;8;10998;1998-04-03 00:00:00;61;7;28.5;0;199.5;0;199.5
WOLZA;8;10998;1998-04-03 00:00:00;74;20;10;0;200;0;200
WOLZA;8;10998;1998-04-03 00:00:00;75;30;7.75;0;232.5;0;232.5
OTTIK;6;10999;1998-04-03 00:00:00;41;20;9.65;5.0000001E-2;193;9.6500006;183.35
OTTIK;6;10999;1998-04-03 00:00:00;51;15;53;5.0000001E-2;795;39.75;755.25
OTTIK;6;10999;1998-04-03 00:00:00;77;21;13;5.0000001E-2;273;13.650001;259.35
RATTC;2;11000;1998-04-06 00:00:00;4;25;22;0.25;550;137.5;412.5
RATTC;2;11000;1998-04-06 00:00:00;24;30;4.5;0.25;135;33.75;101.25
RATTC;2;11000;1998-04-06 00:00:00;77;30;13;0;390;0;390
FOLKO;2;11001;1998-04-06 00:00:00;7;60;30;0;1800;0;1800
FOLKO;2;11001;1998-04-06 00:00:00;22;25;21;0;525;0;525
FOLKO;2;11001;1998-04-06 00:00:00;46;25;12;0;300;0;300
FOLKO;2;11001;1998-04-06 00:00:00;55;6;24;0;144;0;144
SAVEA;4;11002;1998-04-06 00:00:00;13;56;6;0;336;0;336
SAVEA;4;11002;1998-04-06 00:00:00;35;15;18;0.15000001;270;40.5;229.5
SAVEA;4;11002;1998-04-06 00:00:00;42;24;14;0.15000001;336;50.400002;285.6
SAVEA;4;11002;1998-04-06 00:00:00;55;40;24;0;960;0;960
THECR;3;11003;1998-04-06 00:00:00;1;4;18;0;72;0;72
THECR;3;11003;1998-04-06 00:00:00;40;10;18.4;0;184;0;184
THECR;3;11003;1998-04-06 00:00:00;52;10;7;0;70;0;70
MAISD;3;11004;1998-04-07 00:00:00;26;6;31.23;0;187.38;0;187.38
MAISD;3;11004;1998-04-07 00:00:00;76;6;18;0;108;0;108
WILMK;2;11005;1998-04-07 00:00:00;1;2;18;0;36;0;36
WILMK;2;11005;1998-04-07 00:00:00;59;10;55;0;550;0;550
GREAL;3;11006;1998-04-07 00:00:00;1;8;18;0;144;0;144
GREAL;3;11006;1998-04-07 00:00:00;29;2;123.79;0.25;247.58;61.895;185.685
PRINI;8;11007;1998-04-08 00:00:00;8;30;40;0;1200;0;1200
PRINI;8;11007;1998-04-08 00:00:00;29;10;123.79;0;1237.9;0;1237.9
PRINI;8;11007;1998-04-08 00:00:00;42;14;14;0;196;0;196
ERNSH;7;11008;1998-04-08 00:00:00;28;70;45.6;5.0000001E-2;3192;159.60001;3032.3999
ERNSH;7;11008;1998-04-08 00:00:00;34;90;14;5.0000001E-2;1260;63;1197
ERNSH;7;11008;1998-04-08 00:00:00;71;21;21.5;0;451.5;0;451.5
GODOS;2;11009;1998-04-08 00:00:00;24;12;4.5;0;54;0;54
